First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
Q9P0L0,C0339477,0.0,0.0
O75964,C0855095,0.0,1.0
Q9NUD9,C1840077,0.0,1.0
C4025796,P42025,0.0,0.0
P10144,C0751263,0.0,0.0
C0157742,Q8IYB7,0.0,0.0
Q8WZ74,C0016065,0.0,0.0
C0266267,Q99538,0.0,0.0
C3714948,Q9UPW8,0.0,0.0
C4016438,Q53HI1,0.0,0.0
Q9BZQ6,C1843859,0.0,0.0
C0751956,Q96BD6,0.0,0.0
C0042143,P78527,0.0,0.0
A0A1B0GV03,C0234370,0.0,0.0
C4025038,Q9H2L4,0.0,0.0
C3554398,P13498,0.0,0.0
Q96RJ3,C1850719,0.0,0.0
C4479260,Q9NYV7,0.0,0.0
O43827,C1846564,0.0,0.0
C1844810,Q8N302,0.0,0.0
C0302274,Q8NCT1,0.0,1.0
O43347,C3280586,0.0,0.0
C1857587,Q13884,0.0,0.0
Q9NYZ2,C0270820,0.0,0.0
Q6PIZ9,C4022863,0.0,0.0
Q9H7C9,C0276289,0.0,0.0
Q00534,C0009376,0.0,1.0
Q8IU57,C0007873,0.0,0.0
Q86VV8,C0272173,0.0,0.0
P55347,C0265012,0.0,0.0
C4016141,Q13562,0.0,0.0
C0521759,Q01151,0.0,0.0
Q96I23,C0036830,0.0,0.0
P14598,C0266295,0.0,1.0
Q6ZSY5,C0578475,0.0,0.0
Q7Z739,C0392784,0.0,0.0
C0473311,B2RTY4,0.0,0.0
C1851130,Q9HD40,0.0,1.0
Q9UPR3,C4021203,0.0,0.0
C4551583,Q8N3C0,0.0,1.0
O43426,C2717981,0.0,0.0
C4023042,P17812,0.0,0.0
C1865416,Q9UGJ0,0.0,0.0
C4073143,P20719,0.0,0.0
P42702,C1963167,0.0,1.0
C0027051,Q9H5I1,0.0,1.0
Q8NEV8,C2749161,0.0,0.0
C3553016,Q9UKR0,0.0,0.0
C0268654,Q8NBN7,0.0,0.0
Q9NP58,C0868847,0.0,0.0
C2931459,Q93098,0.0,0.0
C0021833,P26718,0.0,0.0
Q10472,C4021490,0.0,0.0
Q6P4A8,C1168153,0.0,0.0
A6NE01,C0751815,0.0,0.0
C1836632,Q6NTE8,0.0,1.0
C4014449,O43511,0.0,1.0
Q5VVJ2,C1838657,0.0,0.0
P56856,C1840284,0.0,0.0
C4025758,P51608,0.0,1.0
O94966,C0852413,0.0,0.0
C4024760,Q00604,0.0,1.0
Q92859,C1846798,0.0,0.0
C0523697,Q9H845,0.0,0.0
C3711645,Q8TF74,0.0,0.0
Q9NWH7,C2751666,0.0,0.0
Q8WUX1,C0157846,0.0,0.0
Q14393,C0271578,0.0,0.0
Q9UBC2,C0005859,0.0,0.0
C0752353,P39900,0.0,0.0
C4023691,Q3SY00,0.0,0.0
Q9C005,C0242584,0.0,0.0
Q7RTW8,C0016053,0.0,0.0
C0240952,Q8IXV7,0.0,0.0
Q86XJ0,C4022895,0.0,0.0
C3541476,Q9NZI5,0.0,0.0
C1843330,P54727,0.0,0.0
P10619,C0240182,0.0,0.0
C4016403,Q86YT9,0.0,0.0
C0346619,Q70EL3,0.0,0.0
C1853278,Q96HF1,0.0,0.0
C0234410,P06241,0.0,1.0
Q13162,C3810403,0.0,0.0
C1956410,Q53FT3,0.0,0.0
O75564,C1859721,0.0,0.0
A6H8Y1,C4023343,0.0,0.0
C1527335,Q14435,0.0,1.0
Q0VAK6,C0029128,0.0,0.0
Q9HB58,C0023654,0.0,0.0
Q14137,C4023374,0.0,0.0
C0201973,Q9UKS6,0.0,0.0
Q5FYB0,C0026976,0.0,0.0
Q9NXB9,C3808975,0.0,0.0
C0341266,O43490,0.0,0.0
C4023719,Q13724,0.0,0.0
O94855,C3178817,0.0,0.0
C1833809,Q9Y6B7,0.0,1.0
C0001948,P39019,0.0,1.0
C1848514,Q9ULH0,0.0,0.0
Q5VTY9,C1849095,0.0,1.0
C0454455,P09172,0.0,1.0
O75063,C4317146,0.0,1.0
C1836996,P55273,0.0,0.0
C1306460,O75064,0.0,0.0
C4025595,O95365,0.0,0.0
C0268474,Q69YN4,0.0,0.0
C1837454,Q6P1M3,0.0,0.0
Q68BL8,C4015945,0.0,0.0
C0206734,Q9BU64,0.0,0.0
P15954,C4310765,0.0,0.0
Q01638,C4016444,0.0,0.0
Q15032,C1859178,0.0,0.0
C0220613,Q86UW9,0.0,0.0
O95563,C0233769,0.0,0.0
C3280112,P09923,0.0,0.0
C0036323,Q8IWE5,0.0,0.0
Q9UPC5,C0220723,0.0,0.0
Q9UBM1,C0678230,0.0,0.0
Q9NSE2,C4310842,0.0,0.0
C0085692,Q9P0J0,0.0,0.0
A7MBM2,C4551996,0.0,0.0
C4551970,Q96LK0,0.0,0.0
Q99784,C4476851,0.0,0.0
C0752160,Q9H2M9,0.0,0.0
Q99705,C3808270,0.0,0.0
C4703641,Q96IV0,0.0,1.0
C0034219,P25025,0.0,0.0
C3808874,P20336,0.0,0.0
C0013592,Q96QE2,0.0,0.0
C4022736,P59095,0.0,0.0
Q4ZIN3,C0259779,0.0,0.0
C4021592,Q9UKB5,0.0,0.0
Q96M19,C0917805,0.0,0.0
O00519,C0020623,0.0,0.0
C4317043,Q9UBF6,0.0,0.0
C0270192,Q7Z407,0.0,0.0
C4024919,O95522,0.0,0.0
C3280026,Q53GL7,0.0,0.0
Q14160,C3550693,0.0,0.0
Q9P0N5,C0037952,0.0,0.0
O43490,C4016672,0.0,0.0
P06703,C1843168,0.0,0.0
C0268624,P98160,0.0,1.0
C4014617,Q96FX7,0.0,1.0
C0432363,Q8IU99,0.0,0.0
C0432194,P55008,0.0,0.0
Q6IMI6,C4293700,0.0,0.0
C4020911,Q711Q0,0.0,0.0
C0337446,Q96I99,0.0,0.0
C4023050,P15907,0.0,0.0
Q8N1M1,C1622345,0.0,0.0
Q9Y6Q9,C4024589,0.0,0.0
Q15257,C1867060,0.0,0.0
O43613,C4289580,0.0,0.0
C4016286,O14641,0.0,0.0
C0333233,Q2NKX8,0.0,0.0
C0201850,Q8IUF8,0.0,0.0
Q04721,C1862050,0.0,0.0
C4016396,Q96DX4,0.0,0.0
C0700367,P34949,0.0,1.0
Q6UXR4,C1867487,0.0,0.0
C0265308,Q709F0,0.0,0.0
C0410173,Q99747,0.0,0.0
P05129,C4021735,0.0,1.0
Q8N6Q1,C0277850,0.0,0.0
C4042891,Q8TF71,0.0,0.0
C0018975,P30304,0.0,0.0
A6NKG5,C4014531,0.0,0.0
C0423336,Q13467,0.0,0.0
P18846,C0003510,0.0,0.0
P30086,C1708604,0.0,0.0
Q86XT9,C3281029,0.0,0.0
O00139,C1859366,0.0,0.0
C4022693,Q8N8E3,0.0,0.0
Q9NWH7,C0202239,0.0,1.0
C0428209,Q15119,0.0,0.0
P04637,C0432252,0.0,0.0
C0265336,P0C091,0.0,0.0
Q3B820,C4015686,0.0,0.0
C0022360,P29322,0.0,0.0
Q9UL03,C3281288,0.0,0.0
Q99677,C0751777,0.0,0.0
Q7Z5L9,C2676840,0.0,0.0
P29371,C1861357,0.0,0.0
Q9Y3B1,C4025596,0.0,0.0
Q8IWR0,C0005283,0.0,0.0
Q99829,C0232744,0.0,0.0
C0034494,O43768,0.0,0.0
Q8NEB9,C0018609,0.0,0.0
C1860896,Q9UIS9,0.0,0.0
O43323,C0852077,0.0,0.0
P22735,C3150877,0.0,0.0
Q9H6L5,C0026708,0.0,1.0
C4024949,Q5T5X7,0.0,0.0
C3150418,Q9Y296,0.0,0.0
Q14643,C4024162,0.0,0.0
C0152096,Q9GZT4,0.0,0.0
C1970497,P42701,0.0,0.0
O75691,C2930471,0.0,0.0
Q96MG8,C0342153,0.0,0.0
Q7Z5L2,C0025958,0.0,0.0
O94991,C0086743,0.0,1.0
Q7KZI7,C4021435,0.0,0.0
Q969V4,C4073184,0.0,0.0
C1847572,Q13286,0.0,0.0
O75165,C0149725,0.0,0.0
C1848201,Q9C0K1,0.0,0.0
Q0VGE8,C1864840,0.0,0.0
C3711381,O14641,0.0,0.0
C0008445,P51816,0.0,0.0
P80303,C0023787,0.0,1.0
Q2MKA7,C4521564,0.0,0.0
Q7Z4I7,C2750234,0.0,0.0
Q9UJX4,C0432283,0.0,0.0
C1850106,P17023,0.0,0.0
C3280715,P0DSE1,0.0,1.0
Q8IY22,C0393639,0.0,0.0
C4017428,Q8NE62,0.0,0.0
Q8NEL0,C4024982,0.0,0.0
P30307,C0432252,0.0,0.0
C3553937,Q96CW5,0.0,0.0
P24158,C0242013,0.0,0.0
C0026552,Q9BQE6,0.0,1.0
C0746102,O15344,0.0,0.0
C0262478,P08476,0.0,0.0
O75781,C4023607,0.0,0.0
C0457013,O14686,0.0,1.0
Q7Z695,C1857657,0.0,0.0
C1963175,Q92598,0.0,0.0
C0424304,P51168,0.0,0.0
Q03591,C0029928,0.0,0.0
C3544205,Q6ZN79,0.0,0.0
C0159020,Q9UN86,0.0,0.0
Q96NR8,C3554638,0.0,0.0
Q8NBJ5,C3810055,0.0,1.0
C1852242,Q9HAV4,0.0,0.0
Q86XT9,C0023479,0.0,0.0
C3806711,Q6UXM1,0.0,0.0
C1849386,Q15418,0.0,0.0
C1295585,Q96CX2,0.0,0.0
C0334517,Q9HBU1,0.0,0.0
Q16348,C4310729,0.0,0.0
C1837078,P51452,0.0,0.0
O95154,C0238651,0.0,0.0
C3161105,Q9Y6C5,0.0,0.0
C4014393,Q6ZU80,0.0,0.0
Q8IYU4,C4023205,0.0,0.0
Q6UXX5,C1384606,0.0,0.0
C2108146,O75665,0.0,0.0
C4015903,Q6UWN8,0.0,0.0
P17066,C0038557,0.0,0.0
Q969V6,C4021333,0.0,0.0
C4024223,P17014,0.0,0.0
Q7RTS9,C0221253,0.0,1.0
C0406778,P61966,0.0,0.0
Q9UPN4,C1970440,0.0,0.0
C1839832,Q15833,0.0,0.0
Q7Z4L9,C3150086,0.0,0.0
C0274862,P20963,0.0,1.0
P10176,C0024419,0.0,0.0
Q9NR80,C0031115,0.0,0.0
Q8N386,C1833797,0.0,0.0
C1857810,Q6GYQ0,0.0,0.0
Q9UP79,C0042345,0.0,0.0
C1843859,Q15696,0.0,0.0
C3808828,Q9UHD4,0.0,0.0
C4016308,Q8N6Q8,0.0,1.0
P43243,C3809523,0.0,0.0
C3806415,O14718,0.0,0.0
O43791,C0426848,0.0,1.0
C0237873,Q9Y3X0,0.0,0.0
Q6NXP6,C0029410,0.0,0.0
P67775,C0202100,0.0,0.0
C4022989,Q6P996,0.0,0.0
C4024882,O76024,0.0,0.0
C0750974,Q8IYX8,0.0,0.0
C4025226,Q5W0V3,0.0,0.0
Q99879,C4551571,0.0,0.0
C0085568,Q86TB3,0.0,0.0
Q9BXY0,C0006267,0.0,0.0
P68106,C4024829,0.0,0.0
C1863844,Q9BYB4,0.0,0.0
C0085548,Q8IZ08,0.0,0.0
Q6PII5,C1856742,0.0,0.0
Q96M29,C1849143,0.0,0.0
C0013405,Q8TB68,0.0,0.0
Q5VUJ9,C0013428,0.0,0.0
P98171,C0040896,0.0,0.0
Q7L985,C2751067,0.0,0.0
C4041558,Q02556,0.0,0.0
C1856127,P06732,0.0,0.0
C0751005,P63272,0.0,0.0
C3806415,O75112,0.0,1.0
C4310703,Q8NHP7,0.0,0.0
C1849749,Q9NZG7,0.0,0.0
Q07654,C1849148,0.0,0.0
C0857305,Q86U70,0.0,0.0
C1969680,P20036,0.0,0.0
C4746992,O94898,0.0,0.0
C2749206,P51861,0.0,0.0
Q9Y639,C1861696,0.0,0.0
O14763,C0796089,0.0,0.0
C1856979,Q9UIW2,0.0,0.0
C4225263,P05413,0.0,1.0
C1864853,Q8N616,0.0,0.0
O15484,C1835573,0.0,0.0
C0478019,Q96IS3,0.0,0.0
C0085623,P41743,0.0,1.0
Q96RV3,C0154143,0.0,0.0
C2749688,Q96EP1,0.0,0.0
Q05066,C0917730,0.0,1.0
P62256,C0234509,0.0,0.0
Q70UQ0,C1852551,0.0,0.0
C0424101,Q9NRD5,0.0,0.0
C1843181,Q6QNY1,0.0,0.0
C0020428,O75425,0.0,1.0
C3551381,O95389,0.0,0.0
C2675227,Q9Y5L2,0.0,0.0
C4015019,Q6ZMY3,0.0,0.0
C0751142,Q5MJ70,0.0,0.0
C0265343,O95072,0.0,0.0
Q8TD47,C1866657,0.0,0.0
O60220,C1859477,0.0,0.0
C0347944,Q8N729,0.0,0.0
C3888390,Q14849,0.0,0.0
C1860238,Q02575,0.0,0.0
C0339534,Q9BXP5,0.0,0.0
C3539781,Q5TIA1,0.0,0.0
A0AUZ9,C3714208,0.0,0.0
C3150208,Q9BY76,0.0,0.0
C4748041,Q13402,0.0,0.0
Q9NPL8,C1863659,0.0,0.0
Q96B26,C4021763,0.0,0.0
Q04917,C1859878,0.0,0.0
Q9UKV3,C0398621,0.0,0.0
C1876171,P81877,0.0,0.0
C1834570,P17931,0.0,0.0
Q96LK0,C1866994,0.0,0.0
C4073164,Q8NEE6,0.0,0.0
C0028754,Q9HB19,0.0,1.0
C1960469,P61158,0.0,0.0
Q9BTE7,C0393559,0.0,0.0
P08620,C0020443,0.0,1.0
Q6ZQN7,C0349459,0.0,0.0
C1333046,O76054,0.0,0.0
C0751468,Q9Y303,0.0,0.0
C4310678,P07202,0.0,1.0
C0269102,P32239,0.0,1.0
Q9Y336,C3554593,0.0,0.0
C0234518,Q9H6K1,0.0,0.0
C2678330,Q8WW35,0.0,1.0
O60704,C4505222,0.0,0.0
C1849164,Q9HD67,0.0,0.0
P11310,C0024306,0.0,0.0
C4551768,O14514,0.0,0.0
C2750729,Q9NPB9,0.0,0.0
C3554374,Q15468,0.0,0.0
C3809653,Q8IYS0,0.0,0.0
C4022832,Q9UNA0,0.0,0.0
P07099,C0750994,0.0,0.0
C4479431,Q9H078,0.0,0.0
Q8NDQ6,C4748863,0.0,0.0
O95249,C1969081,0.0,0.0
C3810042,Q7Z442,0.0,0.0
C2748932,Q6U949,0.0,0.0
Q8TBE9,C0740898,0.0,0.0
Q9Y6P5,C0022682,0.0,0.0
C2750732,Q9Y426,0.0,0.0
C3888002,Q5T4D3,0.0,0.0
C0029132,Q9HCE9,0.0,0.0
P32242,C4025053,0.0,0.0
C0342154,O75192,0.0,0.0
O43602,C3554599,0.0,0.0
Q8TDX9,C0457756,0.0,1.0
Q9UHY1,C4023526,0.0,0.0
C3281089,Q8IUD6,0.0,0.0
Q7Z412,C0432098,0.0,1.0
C0002792,Q6Q8B3,0.0,0.0
Q6P2M8,C1333985,0.0,0.0
C0345218,Q9BRP0,0.0,0.0
C4304411,P27448,0.0,0.0
C2873719,P59282,0.0,0.0
Q8NFH5,C4025791,0.0,0.0
C0032231,Q86WU2,0.0,0.0
C3280283,Q7Z4I7,0.0,0.0
Q15915,C1836296,0.0,1.0
P03973,C1838254,0.0,0.0
P57076,C0020458,0.0,1.0
C2752073,Q6ZNG0,0.0,0.0
C1859311,O75936,0.0,0.0
O43526,C4310635,0.0,1.0
C4551857,Q96A70,0.0,0.0
P22460,C0042879,0.0,0.0
C4024597,Q8IUC6,0.0,0.0
C1847766,Q9UQC2,0.0,0.0
C3280970,Q96D53,0.0,0.0
C4023106,Q15118,0.0,1.0
C4021684,Q69YU5,0.0,0.0
C4478940,Q9Y3D3,0.0,0.0
C4016299,P42261,0.0,0.0
O94885,C0036974,0.0,0.0
P61077,C4021124,0.0,0.0
C1394030,P78367,0.0,1.0
C0085602,P09210,0.0,0.0
C2931832,Q15154,0.0,0.0
Q9H7Z6,C4748688,0.0,0.0
Q9UPQ3,C4316810,0.0,0.0
C0432211,O60303,0.0,0.0
Q9NYY3,C0858355,0.0,0.0
C4013947,P21554,0.0,0.0
Q9UPS6,C0030805,0.0,0.0
O14966,C0877848,0.0,0.0
C4023369,Q16520,0.0,0.0
C1844690,P15923,0.0,0.0
C0024215,Q8TE54,0.0,0.0
Q9H334,C1859212,0.0,0.0
C1844579,Q7L576,0.0,0.0
C1866246,Q99732,0.0,0.0
C0038940,Q9C0E8,0.0,0.0
C4025296,O75386,0.0,0.0
Q86TC9,C1167791,0.0,0.0
C1740801,Q8N9U0,0.0,0.0
Q68CQ1,C1844376,0.0,0.0
Q9H222,C0036358,0.0,1.0
Q9NXP7,C0013132,0.0,0.0
Q8IX07,C3495676,0.0,0.0
O15397,C1862158,0.0,0.0
C4024882,Q9UF47,0.0,0.0
C3854222,P23528,0.0,1.0
Q9NQX0,C0029882,0.0,0.0
Q18PE1,C4225350,0.0,1.0
C4024938,Q9H9P5,0.0,0.0
Q8NBP7,C3151082,0.0,0.0
Q8N9C0,C3494489,0.0,0.0
Q6TFL3,C4476639,0.0,0.0
C1845052,P22415,0.0,0.0
C1834384,Q8N6R0,0.0,0.0
C0007196,Q8N6C7,0.0,0.0
C4016051,P49674,0.0,0.0
C0235082,Q00887,0.0,0.0
C1839765,Q9H1J1,0.0,0.0
P57077,C0037231,0.0,0.0
C0429087,Q7L591,0.0,1.0
Q6ZN44,C4551884,0.0,0.0
C2931375,Q16352,0.0,0.0
C0268647,Q8IZ83,0.0,0.0
Q7Z6I6,C3279875,0.0,0.0
C1863363,P46013,0.0,0.0
C0751476,Q9UIG0,0.0,0.0
C0038368,P49753,0.0,0.0
C0242172,P36894,0.0,0.0
C4025062,O43866,0.0,0.0
P11177,C0854135,0.0,0.0
C0027746,P49407,0.0,1.0
C0399376,P16949,0.0,0.0
C0272339,Q9HAD4,0.0,0.0
C1850544,P31249,0.0,0.0
C0232694,O75175,0.0,0.0
C0343068,Q5T7B8,0.0,0.0
C2748652,Q14515,0.0,0.0
Q9NR12,C0428883,0.0,1.0
C4022756,Q9UIG0,0.0,0.0
C1866487,Q9BWU0,0.0,0.0
Q15831,C4024767,0.0,0.0
D6REC4,C0085128,0.0,0.0
Q9Y5Q8,C0700225,0.0,0.0
O14807,C1834055,0.0,1.0
Q11130,C2752073,0.0,0.0
C1838670,P59666,0.0,0.0
Q9H8X2,C1969039,0.0,0.0
C2675857,Q03591,0.0,1.0
C1404931,P09912,0.0,0.0
Q8N8L2,C1135747,0.0,0.0
C1963175,O15240,0.0,1.0
C2674512,O43264,0.0,0.0
C0279606,Q99952,0.0,0.0
C3501899,Q9NP99,0.0,0.0
C0746102,Q6QHK4,0.0,0.0
C2713392,Q8NH55,0.0,0.0
Q8WUM0,C4025287,0.0,0.0
Q96RQ1,C1856603,0.0,0.0
C1832146,Q96CW6,0.0,0.0
C1860819,Q9NYY1,0.0,0.0
P49619,C4015080,0.0,0.0
C0220988,P25105,0.0,0.0
Q9NR90,C1863557,0.0,0.0
C1850044,Q9H3R2,0.0,0.0
C1861708,Q6ZN79,0.0,0.0
C3807327,Q6XYQ8,0.0,0.0
Q5VYY1,C4551633,0.0,0.0
C3539071,P54136,0.0,1.0
C0149622,P21127,0.0,0.0
C2751431,Q96EH5,0.0,0.0
Q5T700,C0162557,0.0,0.0
C0337210,O95857,0.0,0.0
C1855633,Q8IZ57,0.0,0.0
C0205824,P08865,0.0,0.0
C0520716,A0A1W2PR82,0.0,0.0
Q6NXR4,C4022548,0.0,0.0
P10451,C1843632,0.0,0.0
C4703620,Q8N7Q3,0.0,0.0
Q9NY46,C1855229,0.0,0.0
Q96N20,C0013405,0.0,0.0
C4509024,O14788,0.0,0.0
C3150927,Q5U4N7,0.0,1.0
Q6H8Q1,C1846821,0.0,0.0
P25325,C0346302,0.0,0.0
C3280345,Q9Y5L0,0.0,0.0
O76081,C0268601,0.0,0.0
C0855112,Q8NBS3,0.0,1.0
P01893,C0206736,0.0,0.0
C0393576,Q9H1A4,0.0,0.0
C4025314,Q8N4E4,0.0,0.0
Q9NWQ8,C0079485,0.0,1.0
C4310689,Q9HAU5,0.0,0.0
P10645,C4022702,0.0,0.0
Q9NQM4,C0266159,0.0,0.0
C3280114,P49747,0.0,0.0
P35527,C1855869,0.0,0.0
Q96A28,C1855845,0.0,0.0
C0014335,Q86WZ0,0.0,0.0
C4022477,P02749,0.0,0.0
O43175,C0264774,0.0,0.0
C0004048,Q9Y239,0.0,0.0
C3149226,P14136,0.0,0.0
C1854749,P0C7P3,0.0,0.0
P28335,C0001080,0.0,0.0
C3806482,Q9NP92,0.0,1.0
Q99944,C4225300,0.0,0.0
C1855128,Q8IZP7,0.0,0.0
C4014700,Q00403,0.0,0.0
Q13257,C0005699,0.0,0.0
Q8NE62,C1332206,0.0,1.0
C0494463,P49116,0.0,1.0
C0266037,P13639,0.0,0.0
C0037011,P61088,0.0,0.0
C2697787,P07585,0.0,0.0
C4025113,P43699,0.0,0.0
Q13459,C0152009,0.0,0.0
Q9UQC9,C4073063,0.0,0.0
Q6PGN9,C2721734,0.0,0.0
Q8N3Z6,C4025602,0.0,0.0
Q8NE63,C4310754,0.0,0.0
C4023272,P54274,0.0,0.0
O60636,C1868633,0.0,0.0
P20248,C1867981,0.0,0.0
O14530,C0028838,0.0,0.0
O00631,C4022574,0.0,0.0
P14543,C0265766,0.0,0.0
C4024897,Q9BQG0,0.0,1.0
Q9NP58,C0393541,0.0,0.0
C0268138,P20933,0.0,0.0
O76080,C0751594,0.0,0.0
Q49AH0,C0269011,0.0,0.0
C3714580,Q96RJ6,0.0,0.0
C4024338,P48651,0.0,0.0
P50395,C1833373,0.0,0.0
Q9UGF7,C4551769,0.0,0.0
Q8NAT1,C0271789,0.0,0.0
P49335,C3151781,0.0,1.0
C2680446,Q8IWN7,0.0,0.0
Q96RT1,C2749559,0.0,0.0
C0796031,Q00987,0.0,0.0
P55008,C4225166,0.0,0.0
C0427063,Q92530,0.0,0.0
Q92692,C3808107,0.0,0.0
P40306,C0345394,0.0,0.0
Q9NZU5,C0220982,0.0,0.0
C4023009,Q86TV6,0.0,0.0
Q8WWX8,C0523353,0.0,0.0
Q8WWA0,C4755278,0.0,0.0
C3554000,P07585,0.0,0.0
Q8N428,C0154674,0.0,0.0
Q12866,C2931042,0.0,0.0
Q7Z3D6,C0752100,0.0,0.0
C0023860,D6REC4,0.0,0.0
Q9Y617,C4016880,0.0,0.0
C0398639,Q711Q0,0.0,0.0
Q9HAU4,C1854146,0.0,0.0
C4733095,O75881,0.0,0.0
Q96AC6,C3888316,0.0,0.0
C1844731,Q16612,0.0,0.0
O15160,C4551977,0.0,0.0
Q9BZK3,C1827668,0.0,0.0
Q9H400,C0266526,0.0,0.0
C4540559,Q8IXL7,0.0,0.0
C4014545,Q86WG3,0.0,0.0
C0432408,P20265,0.0,0.0
C0012241,Q8IUK5,0.0,0.0
P54289,C0410173,0.0,0.0
Q8N616,C0348890,0.0,0.0
Q5T749,C0032962,0.0,0.0
Q8IZ02,C0031511,0.0,0.0
Q15633,C1287365,0.0,0.0
Q8N103,C4479603,0.0,0.0
C0751202,O14775,0.0,0.0
C2676235,Q9UHJ6,0.0,1.0
Q9BQT8,C0750901,0.0,0.0
C0375023,P61218,0.0,0.0
Q9Y238,C0752203,0.0,0.0
C1857180,Q9UF12,0.0,0.0
P31939,C0272183,0.0,0.0
P59666,C4015172,0.0,0.0
C3808115,Q6PIJ6,0.0,0.0
C0751172,P62256,0.0,0.0
Q8NF50,C4479569,0.0,0.0
C1840088,Q9NZ42,0.0,0.0
C4540199,O75469,0.0,0.0
Q9H330,C2676759,0.0,0.0
Q13015,C1827841,0.0,0.0
C0026769,Q99689,0.0,1.0
Q969Y2,C0751249,0.0,0.0
Q8TD19,C0205815,0.0,0.0
P20809,C0036396,0.0,0.0
O94880,C0268242,0.0,0.0
C1843637,Q93074,0.0,1.0
Q70UQ0,C4693357,0.0,0.0
C2608079,Q9UGI9,0.0,0.0
C0042850,P62873,0.0,0.0
C0431414,P12081,0.0,1.0
C1569637,P51449,0.0,0.0
P24903,C0231274,0.0,0.0
Q9UQ16,C4749147,0.0,0.0
C0234509,Q9Y397,0.0,0.0
C0221281,Q8IYA2,0.0,0.0
C0018799,Q8NGG7,0.0,0.0
Q8IZS8,C0270458,0.0,0.0
Q7Z602,C1841688,0.0,0.0
Q9NRY5,C4310779,0.0,0.0
Q9ULJ6,C1851400,0.0,0.0
Q10571,C4021469,0.0,0.0
P54578,C1969562,0.0,0.0
C1839456,A8K2U0,0.0,0.0
C1848070,Q8IUH4,0.0,0.0
C2676232,Q06413,0.0,0.0
Q569G3,C4693616,0.0,0.0
P18825,C3554279,0.0,0.0
C0424693,P54762,0.0,0.0
C0949857,O43543,0.0,0.0
Q9Y5Z0,C4020912,0.0,0.0
P10635,C4290088,0.0,1.0
C4692584,P10072,0.0,0.0
P53673,C2748536,0.0,0.0
C4072942,O75616,0.0,0.0
C4025174,Q96DM1,0.0,0.0
C1849923,Q8TCT8,0.0,0.0
Q9H2X9,C3553349,0.0,0.0
C0278097,A6H8M9,0.0,0.0
Q8TA94,C4086152,0.0,0.0
C2750087,Q8N392,0.0,0.0
Q4AC94,C1527348,0.0,0.0
P25089,C3550478,0.0,0.0
C0235946,Q9UBL0,0.0,0.0
O14773,C4023176,0.0,1.0
C2677112,P52907,0.0,1.0
Q5F1R6,C0232726,0.0,0.0
C1266127,P01303,0.0,0.0
C1970280,Q5FWF5,0.0,0.0
C1860855,P48454,0.0,0.0
Q9UQC9,C1864233,0.0,0.0
Q8WTV0,C0392006,0.0,0.0
C4551557,Q96IV0,0.0,1.0
C3280471,Q9UQB9,0.0,0.0
Q9NRL3,C0155210,0.0,1.0
C4023454,Q15784,0.0,0.0
C0152455,Q9H777,0.0,0.0
C2751506,Q96PC5,0.0,0.0
Q9H8Y8,C0237123,0.0,0.0
C4014440,Q9H808,0.0,0.0
Q7Z5A8,C0272278,0.0,0.0
O75563,C1321489,0.0,0.0
Q06278,C4024732,0.0,0.0
Q8IUC6,C1860128,0.0,0.0
O60479,C4721889,0.0,0.0
P06028,C1859116,0.0,0.0
P35625,C1849343,0.0,0.0
C1832812,O75448,0.0,0.0
C0751175,O75128,0.0,0.0
Q13261,C0266357,0.0,0.0
P61158,C2910343,0.0,0.0
C4310786,O75038,0.0,0.0
C2677328,P10082,0.0,0.0
C0023222,O00189,0.0,0.0
Q5EBL2,C0085084,0.0,1.0
Q8N3D4,C0342793,0.0,0.0
Q9NWT6,C4722014,0.0,0.0
Q8NH18,C1848678,0.0,0.0
C1855229,O75323,0.0,0.0
C3150757,Q8IY45,0.0,0.0
C4272578,Q6P9H5,0.0,0.0
Q9NX04,C1861248,0.0,0.0
C0018781,Q3KR16,0.0,0.0
C2936781,Q8WXS4,0.0,0.0
O95466,C1836736,0.0,0.0
Q9NRQ5,C0428580,0.0,0.0
C0751633,Q5VSP4,0.0,0.0
C1837501,P35523,0.0,1.0
Q9P1Y6,C2083352,0.0,0.0
Q9HC24,C0274869,0.0,1.0
Q02446,C3805639,0.0,0.0
C0268385,Q8NE01,0.0,0.0
C0038379,Q8IYW5,0.0,1.0
C3554001,Q9UKJ1,0.0,0.0
Q8IZ02,C0349450,0.0,0.0
Q9Y5W8,C3281044,0.0,0.0
C1848533,P22894,0.0,0.0
C0007104,A6NKC9,0.0,0.0
Q8IUH5,C4021857,0.0,0.0
C1853141,Q99835,0.0,1.0
P17014,C1835602,0.0,0.0
C0274576,Q15751,0.0,0.0
C0014118,Q99712,0.0,1.0
C0338489,Q9BW66,0.0,0.0
Q9H0F7,C0029804,0.0,0.0
O43451,C1845860,0.0,0.0
C4025595,O60391,0.0,0.0
Q5U3C3,C4021530,0.0,0.0
C3810363,P12814,0.0,1.0
P35453,C3149706,0.0,0.0
C1834372,Q9NQ66,0.0,0.0
P46939,C0021712,0.0,0.0
C2362742,P22749,0.0,0.0
C1859436,Q9UJ98,0.0,0.0
P35030,C4310800,0.0,0.0
Q16671,C3809684,0.0,0.0
C2931367,Q969M2,0.0,0.0
C1406717,Q8NC60,0.0,0.0
C0240679,Q9H3F6,0.0,0.0
Q8N3E9,C0004045,0.0,0.0
