First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0348023,Q9H0C2,0.0,0.0
C0023465,P14618,0.0,1.0
C0000786,Q86X10,0.0,1.0
A6NEE1,C1719495,0.0,0.0
C3151442,P68543,0.0,0.0
C1261287,Q96RD1,0.0,0.0
C1306242,B7ZAP0;Q5R372,0.0,0.0
C1835845,Q86YW5,0.0,0.0
Q9NRW7,C1853247,0.0,0.0
Q9P241,C1856659,0.0,0.0
C0431670,Q9HC07,0.0,0.0
Q9H0J9,C0265345,0.0,0.0
C0022596,O15528,0.0,1.0
C2363142,Q8N6Q3,0.0,0.0
O14948,C0001122,0.0,0.0
Q9UQ49,C0003492,0.0,0.0
Q9HAB8,C4225324,0.0,0.0
C4748120,P51513,0.0,0.0
P05981,C0427144,0.0,0.0
Q6ZVL6,C0333099,0.0,0.0
O00144,C1836545,0.0,0.0
A1L188,C4025362,0.0,0.0
P25686,C2825895,0.0,0.0
Q01167,C2675491,0.0,0.0
C4016343,Q03403,0.0,0.0
P22626,C0014804,0.0,0.0
C4225238,P16109,0.0,0.0
C0037822,Q08188,0.0,0.0
P51508,C4479376,0.0,0.0
C0730303,Q92570,0.0,0.0
Q9H6T0,C0038940,0.0,0.0
Q6Q8B3,C1406717,0.0,0.0
O60488,C4759295,0.0,0.0
C4707880,Q96G61,0.0,1.0
P21439,C1955870,0.0,0.0
O75064,C0235874,0.0,1.0
P49770,C3469525,0.0,0.0
C4748809,Q9NUJ1,0.0,0.0
C1843687,Q9BV87,0.0,0.0
C1096452,Q9NTG1,0.0,0.0
Q16772,C1968619,0.0,0.0
Q9NT68,C3277376,0.0,0.0
Q12772,C0043515,0.0,0.0
C4024988,Q6P2M8,0.0,1.0
P57054,C1862083,0.0,0.0
C1849125,Q9GZU2,0.0,0.0
Q9BUH8,C0022353,0.0,0.0
C0004606,Q8IV20,0.0,0.0
C1849134,O15050,0.0,0.0
C0858613,Q5DX21,0.0,0.0
Q9UL68,C4552004,0.0,0.0
C0442887,A1YPR0,0.0,0.0
P13637,C1836933,0.0,1.0
C0752122,Q9NR71,0.0,0.0
C3279662,Q96LM5,0.0,0.0
Q6TCH7,C0426818,0.0,0.0
C1835828,P17706,0.0,0.0
Q02878,C1858278,0.0,0.0
P46821,C0398635,0.0,0.0
C0312854,Q9BW72,0.0,0.0
C4693509,Q9Y210,0.0,0.0
Q8NI35,C0848332,0.0,0.0
P13645,C1842914,0.0,1.0
Q9UI10,C0034068,0.0,0.0
Q8N1L4,C4310753,0.0,0.0
C1565321,Q8N1L9,0.0,0.0
C3553349,P0C0S8,0.0,0.0
Q6U949,C1864880,0.0,0.0
C0574763,Q96DZ1,0.0,0.0
C4021598,Q86UA6,0.0,0.0
C4022470,Q9Y691,0.0,0.0
C0039870,Q9NYY3,0.0,0.0
P55851,C3276623,0.0,0.0
C0342482,P78540,0.0,0.0
C0013386,P51513,0.0,0.0
Q9NRV9,C0271375,0.0,0.0
C4748701,Q9NVR0,0.0,0.0
C0373675,Q8WTX7,0.0,0.0
Q96F46,C0233776,0.0,0.0
C4023620,Q9UNS2,0.0,0.0
Q9UQ84,C0239174,0.0,1.0
Q86Y91,C1843892,0.0,0.0
C0017145,Q96RI1,0.0,0.0
O43909,C3810194,0.0,1.0
Q9BXL6,C3714239,0.0,1.0
Q96PG8;Q9BXH1,C4552543,0.0,0.0
C4748830,Q96KP6,0.0,0.0
Q9NPG2,C1866986,0.0,0.0
Q9Y576,C2749560,0.0,0.0
Q96KN7,C0332615,0.0,1.0
O95478,C2936779,0.0,0.0
Q3LI58,C4021729,0.0,0.0
C2678194,Q6NUM6,0.0,0.0
C1856117,P48426,0.0,0.0
P25089,C1960546,0.0,0.0
C4016468,P20132,0.0,0.0
C0004093,Q9NXE8,0.0,0.0
Q8WY22,C0334517,0.0,0.0
Q7Z3B1,C4024692,0.0,0.0
C3889636,P15172,0.0,0.0
Q15032,C0278840,0.0,0.0
Q96M78,C0565599,0.0,0.0
C4551979,Q8IXS8,0.0,0.0
C0022410,Q7Z6J6,0.0,0.0
C0009207,Q16539,0.0,0.0
Q92838,C1857011,0.0,1.0
O94964,C3891694,0.0,0.0
C0022568,Q1ZZU3,0.0,0.0
C1863423,Q9H2G2,0.0,0.0
O14975,C0033774,0.0,1.0
O14807,C1856718,0.0,1.0
C0312420,Q15238,0.0,0.0
Q9NYZ3,C0280302,0.0,0.0
O94964,C0751335,0.0,0.0
A9YTQ3,C1840372,0.0,0.0
P78509,C1334615,0.0,0.0
Q92823,C0280324,0.0,1.0
C0221765,Q9Y239,0.0,1.0
O75144,C1836033,0.0,0.0
P34998,C1868476,0.0,0.0
Q6PI25,C2004493,0.0,0.0
C0752125,P52790,0.0,0.0
Q86WR0,C4543399,0.0,0.0
C0346326,Q8N699,0.0,0.0
Q86X45,C0005138,0.0,0.0
C1848538,A0A0C4DH41,0.0,0.0
C0158266,Q8IYA6,0.0,0.0
Q8N8J6,C0677628,0.0,0.0
Q9NPD5,C4747891,0.0,0.0
C0751143,Q96M29,0.0,0.0
C0271135,P31323,0.0,0.0
Q86UD5,C0276226,0.0,0.0
C0007124,Q9UI15,0.0,0.0
C0042928,P78356,0.0,0.0
Q99714,C2675513,0.0,0.0
C0740651,Q96N23,0.0,0.0
C4020958,Q86U06,0.0,0.0
C0751509,Q5TAQ9,0.0,0.0
C0241231,Q92784,0.0,0.0
C4021652,Q96G97,0.0,0.0
C4022812,Q8TAA9,0.0,0.0
C3810380,Q5VTR2,0.0,1.0
P20711,C4706258,0.0,0.0
C0151878,Q9Y6T7,0.0,0.0
O15327,C0015310,0.0,0.0
C3554540,P13385,0.0,0.0
C0268450,O60635,0.0,0.0
Q9UIM3,C4021555,0.0,0.0
P49674,C4021108,0.0,0.0
Q13530,C0020623,0.0,0.0
Q53HC9,C0035344,0.0,0.0
Q9NQC1,C4049767,0.0,0.0
Q9H8J5,C0796019,0.0,0.0
C0431368,Q7L3V2,0.0,0.0
P35968,C0079584,0.0,0.0
Q9BRA2,C4732730,0.0,0.0
P26599,C1845027,0.0,0.0
Q8WWN9,C1862683,0.0,0.0
O95251,C1863008,0.0,0.0
Q9UQ03,C0752261,0.0,0.0
C3495676,Q9H5I1,0.0,1.0
C0333454,Q8IU99,0.0,0.0
P38919,C4014891,0.0,0.0
P48637,C0549651,0.0,0.0
Q9H2K2,C4551988,0.0,0.0
C1857508,O60763,0.0,0.0
P02511,C1851801,0.0,0.0
C0338596,Q9NPL8,0.0,0.0
C4021242,Q13936,0.0,1.0
C1865304,P30279,0.0,0.0
C0233754,Q9UPS8,0.0,0.0
C3809084,Q86SF2,0.0,0.0
P82912,C0741160,0.0,0.0
P12081,C1848213,0.0,1.0
C0155210,P30531,0.0,1.0
C0751254,P15121,0.0,0.0
C0206064,Q6UY18,0.0,0.0
P63104,C4476858,0.0,0.0
O75443,C0236175,0.0,0.0
C1334011,P35226,0.0,0.0
C0348932,Q9Y4F1,0.0,0.0
P21453,C4022750,0.0,0.0
C1271219,P31275,0.0,0.0
C0432222,Q9BT92,0.0,0.0
C0033036,Q8WW43,0.0,0.0
P82979,C0016063,0.0,0.0
C4476591,Q9BWK5,0.0,0.0
C3536734,P04155,0.0,0.0
Q9UDY8,C4017331,0.0,0.0
C0267834,A6NG13,0.0,0.0
C0856208,O15266,0.0,1.0
Q96P31,C0206061,0.0,0.0
P17900,C0003949,0.0,0.0
Q32P41,C4016770,0.0,0.0
Q7L590,C1858969,0.0,0.0
P55011,C0002018,0.0,0.0
O14578,C1176475,0.0,1.0
O75113,C0271387,0.0,0.0
Q9P2N2,C0333875,0.0,0.0
Q8WTV0,C0392788,0.0,0.0
Q02505,C4021627,0.0,0.0
Q99593,C3276074,0.0,0.0
C1847835,Q8TBZ3,0.0,0.0
C4021582,O75325,0.0,0.0
Q9Y2T1,C0751025,0.0,0.0
C3495566,Q9Y664,0.0,0.0
C4748357,Q96BW1,0.0,0.0
Q8NB25,C1859014,0.0,0.0
Q86YJ7,C1847766,0.0,0.0
Q8NBF2,C3554665,0.0,0.0
O14640,C1265968,0.0,1.0
O43196,C1859301,0.0,0.0
Q15326,C1970291,0.0,0.0
Q92935,C1855544,0.0,0.0
Q92911,C0678199,0.0,0.0
P33527,C0393524,0.0,0.0
C4025264,Q8IWC1,0.0,0.0
P04792,C1835192,0.0,0.0
Q8IZD4,C0231689,0.0,0.0
P23769,C0006112,0.0,0.0
Q12999,C4531263,0.0,0.0
C4022868,Q8IYB9,0.0,0.0
C0008441,Q8TEB9,0.0,0.0
Q9H2S6,C4727947,0.0,0.0
P59046,C0877445,0.0,0.0
C2676137,P17014,0.0,0.0
Q86WW8,C0231230,0.0,0.0
C4021618,Q14678,0.0,0.0
Q8N9F0,C0017658,0.0,0.0
C0265291,O95025,0.0,0.0
Q15560,C0029396,0.0,0.0
Q8NC67,C4225338,0.0,0.0
C4025100,Q9NQR4,0.0,0.0
C0021818,Q9NP97,0.0,0.0
Q7Z2Z2,C1855841,0.0,0.0
C3280940,Q92802,0.0,0.0
P15407,C0751692,0.0,0.0
P21810,C4023007,0.0,1.0
Q5T2R2,C0751446,0.0,0.0
Q6AZY7,C1969657,0.0,0.0
Q96NJ3,C4025701,0.0,0.0
Q9P2E7,C0008909,0.0,0.0
C4022761,Q04900,0.0,0.0
Q15475,C0426807,0.0,1.0
Q9ULZ9,C2986662,0.0,0.0
Q99967,C4021537,0.0,1.0
C4014312,Q13424,0.0,1.0
C0032749,P45985,0.0,0.0
Q13797,C0020550,0.0,1.0
C4727877,Q9NXS3,0.0,0.0
C0151701,Q6ZN55,0.0,0.0
C0392557,Q96RP3,0.0,0.0
C4025668,P56705,0.0,0.0
C4310878,Q9UKN7,0.0,0.0
C4524087,Q9Y399,0.0,0.0
Q6ZV73,C0206692,0.0,0.0
Q9Y5X0,C0522174,0.0,0.0
P51811,C0032578,0.0,1.0
C0153393,Q9UKU6,0.0,0.0
C1851612,Q5T7N2,0.0,0.0
Q8NEM7,C3890932,0.0,0.0
C0520966,P40197,0.0,0.0
Q7Z7L7,C3811918,0.0,1.0
C0268443,Q9Y3D7,0.0,0.0
C1836264,Q9H845,0.0,0.0
C0162538,P48539,0.0,0.0
C3150941,O43504,0.0,0.0
Q5SXM1,C4023116,0.0,0.0
O95714,C0011757,0.0,0.0
C2677299,Q3ZCU0,0.0,0.0
C3715049,Q14153,0.0,0.0
C4303860,A6NGN9,0.0,0.0
C1858279,O15232,0.0,1.0
P04908,C3808046,0.0,0.0
C1864179,Q14653,0.0,0.0
Q9Y256,C0032229,0.0,0.0
C4024763,Q10586,0.0,0.0
C0027765,Q9BTE7,0.0,0.0
C0750905,Q9H9Q4,0.0,0.0
C4551550,Q6PF04,0.0,0.0
P0DJR0,C4021068,0.0,0.0
Q8NCV1,C1852145,0.0,0.0
Q9NVA2,C0042769,0.0,1.0
Q9NQ86,C0221065,0.0,0.0
C0280141,O95870,0.0,0.0
C4016053,P06132,0.0,0.0
P49910,C3891828,0.0,0.0
Q8TC27,C1845919,0.0,0.0
Q9NZH6,C1848552,0.0,0.0
C1861238,P28332,0.0,0.0
C1861332,Q8IVV8,0.0,0.0
C2938983,Q86TU6,0.0,0.0
C3642345,P13284,0.0,0.0
Q8WVN8,C1855669,0.0,0.0
C1843175,Q6ZN44,0.0,0.0
Q12887,C4275180,0.0,0.0
P36959,C4016100,0.0,0.0
Q9P0V8,C4016438,0.0,0.0
Q8TCX5,C0302859,0.0,0.0
C0236664,O75462,0.0,1.0
C4021087,Q719H9,0.0,0.0
C4024674,Q9UBU9,0.0,0.0
Q6ZVF9,C0085292,0.0,0.0
C2608086,Q96MC2,0.0,0.0
Q9NZV1,C0751701,0.0,0.0
C4021620,Q9C0B5,0.0,0.0
C4022033,Q9Y2R0,0.0,0.0
Q9H2X9,C1843244,0.0,0.0
P50876,C0156369,0.0,0.0
O15524,C4539818,0.0,1.0
C1848178,Q12981,0.0,0.0
O75335,C0265218,0.0,0.0
Q9NPD7,C3150972,0.0,0.0
C4540274,Q7Z7M1,0.0,0.0
C4317112,Q96C11,0.0,0.0
C4551481,Q9H479,0.0,0.0
C4310750,Q9NQ25,0.0,0.0
P28065,C1301362,0.0,0.0
C2752041,Q99958,0.0,0.0
C1869115,Q9BVM4,0.0,0.0
Q9H813,C1842534,0.0,0.0
P56597,C0936248,0.0,0.0
C0262630,Q96N16,0.0,0.0
C0271694,Q8TAE8,0.0,0.0
O75569,C3810012,0.0,0.0
C4225190,Q5VWI1,0.0,0.0
P14314,C0334083,0.0,0.0
C0234305,O15344,0.0,0.0
P40259,C0037036,0.0,0.0
Q8IY81,C4048548,0.0,0.0
C4021302,P38398,0.0,0.0
Q9Y4D1,C4024175,0.0,0.0
C0699739,Q96GC9,0.0,0.0
C4274355,P21754,0.0,0.0
C2208973,Q96A11,0.0,0.0
C0035619,O76083,0.0,0.0
Q8TB37,C0854914,0.0,0.0
Q5JUK2,C0023003,0.0,0.0
C4022589,Q96EQ8,0.0,0.0
C1853490,Q674X7,0.0,0.0
C0700095,P09917,0.0,1.0
C0278883,O60759,0.0,0.0
Q9BXT5,C1854488,0.0,0.0
C1275808,P34896,0.0,0.0
C0578022,Q9C000,0.0,1.0
P40225,C2608080,0.0,0.0
C0270970,Q8WXX0,0.0,0.0
Q8IXM6,C1969342,0.0,0.0
P22914,C0339467,0.0,0.0
Q8WVE6,C0341439,0.0,1.0
C0085090,O95967,0.0,0.0
Q9UBS9,C0751364,0.0,0.0
P48552,C0033036,0.0,0.0
Q96CW5,C0423682,0.0,0.0
Q9Y6G3,C4225416,0.0,0.0
P57740,C0004941,0.0,0.0
C2675646,Q13515,0.0,0.0
Q9H9A7,C0041466,0.0,0.0
P01903,C1298180,0.0,0.0
C4023918,O95259,0.0,1.0
Q9UPR0,C3280734,0.0,0.0
Q9GZX3,C2930975,0.0,0.0
C3806670,Q9BVM2,0.0,0.0
P29016,C4072980,0.0,0.0
Q8WUJ3,C4225417,0.0,0.0
Q93100,C4310643,0.0,0.0
C2931320,Q96M19,0.0,0.0
C4022574,Q96N76,0.0,0.0
C4025232,Q4ADV7,0.0,0.0
P01229,C2931689,0.0,1.0
C1857519,P15923,0.0,0.0
C0270327,O15427,0.0,0.0
Q14CX7,C3540450,0.0,0.0
Q8WTS1,C4551654,0.0,0.0
O75830,C3151070,0.0,0.0
Q8IYJ0,C1845250,0.0,0.0
O43490,C0521683,0.0,0.0
O75132,C2227090,0.0,0.0
Q8WTR8,C0013720,0.0,1.0
C0751472,P02656,0.0,0.0
C3151610,P33260,0.0,0.0
C0018814,Q6NVV3,0.0,0.0
P15954,C2673611,0.0,0.0
C2675518,Q96KN2,0.0,0.0
C0008441,Q9C0G6,0.0,0.0
C3809824,Q12933,0.0,0.0
C0042875,Q9HAP2,0.0,0.0
C0149649,Q9UL17,0.0,0.0
Q5T4W7,C0442880,0.0,0.0
C4225638,Q7Z460,0.0,0.0
C0221363,Q969K3,0.0,0.0
C1832378,P62318,0.0,0.0
Q09472,C4748381,0.0,1.0
C1843478,P28907,0.0,0.0
P55774,C1844712,0.0,0.0
Q92888,C3275758,0.0,0.0
C0457193,A6NDD5,0.0,0.0
C3553060,Q5VTY9,0.0,0.0
C0043102,P25705,0.0,0.0
Q9UHG0,C4022684,0.0,0.0
Q99576,C2698309,0.0,0.0
P46783,C2675111,0.0,0.0
C0267716,P26651,0.0,0.0
C1956346,P56589,0.0,1.0
C1334953,Q9NZ45,0.0,0.0
C0037889,Q9UKE5,0.0,0.0
C4024826,Q8WWI1,0.0,0.0
Q8NBJ9,C0346064,0.0,0.0
C0740394,O60814,0.0,0.0
Q8TC26,C4021383,0.0,0.0
C4746777,Q9Y616,0.0,0.0
C1865847,Q969P6,0.0,0.0
C0268465,P61916,0.0,1.0
Q8IZF0,C0270210,0.0,0.0
C1835493,Q9Y6B7,0.0,0.0
C1866498,Q2VWA4,0.0,0.0
C0024966,Q9UHB9,0.0,0.0
Q9Y5M8,C0153687,0.0,0.0
C0036983,Q5TFG8,0.0,0.0
Q96MK2,C4021028,0.0,0.0
Q13639,C3281191,0.0,0.0
Q6P587,C4706465,0.0,0.0
P10599,C1832174,0.0,0.0
C4476590,P54132,0.0,0.0
Q5TC63,C0021712,0.0,0.0
Q9H8H0,C4016255,0.0,0.0
C4023047,Q9Y561,0.0,0.0
C0677866,Q9UBC3,0.0,0.0
C0018984,O95071,0.0,0.0
Q8NHH1,C0085207,0.0,0.0
Q6DT37,C0856742,0.0,0.0
C1838954,Q70HW3,0.0,0.0
C0477317,A2CJ06,0.0,0.0
C4022016,Q96DF8,0.0,1.0
C4281802,Q9HAU4,0.0,0.0
C2936258,P04201,0.0,0.0
Q13454,C3714760,0.0,0.0
C3810484,P34741,0.0,0.0
C4017784,Q5TAB7,0.0,1.0
O75367,C0282488,0.0,0.0
P31946,C0234544,0.0,0.0
Q8IU57,C3275447,0.0,0.0
Q9HBE5,C4311049,0.0,0.0
Q8IWZ5,C0751856,0.0,0.0
Q8NFW1,C0424072,0.0,0.0
C0238644,Q96BR1,0.0,0.0
C0022521,Q2M296,0.0,0.0
Q32P41,C0154832,0.0,0.0
C1836623,Q9Y2Y4,0.0,0.0
Q9BZI1,C4022493,0.0,0.0
C0393706,Q8IVV8,0.0,0.0
Q14155,C0029400,0.0,0.0
C1832903,Q14469,0.0,1.0
C1860614,O94778,0.0,0.0
C1834846,P25105,0.0,0.0
Q04206,C0033687,0.0,1.0
Q9HD67,C1868394,0.0,0.0
C4021523,Q9H190,0.0,0.0
O60258,C4479452,0.0,1.0
C4540355,Q8NAP8,0.0,0.0
Q14802,C0018920,0.0,0.0
C0936263,Q92608,0.0,0.0
C1832440,Q15032,0.0,1.0
O95248,C0752048,0.0,0.0
C0010308,O43474,0.0,0.0
P13688,C4310796,0.0,0.0
C1275592,P33151,0.0,0.0
P61236,C3875321,0.0,1.0
A6NI61,C3278147,0.0,0.0
C0032019,Q6UW10,0.0,0.0
Q99547,C1306067,0.0,0.0
P43320,C1842357,0.0,1.0
Q13049,C0017412,0.0,0.0
C0751958,Q5SGD2,0.0,0.0
Q15306,C0085677,0.0,0.0
Q9NQW6,C4324374,0.0,0.0
C1970263,Q7Z3I7,0.0,0.0
Q96BV0,C0205852,0.0,0.0
C0085207,Q13617,0.0,1.0
P11511,C0334108,0.0,1.0
C4512050,Q9NX01,0.0,0.0
Q9HAU8,C0234247,0.0,0.0
Q9HCE0,C0751410,0.0,0.0
Q14558,C0751780,0.0,0.0
C3888153,Q8WWN9,0.0,0.0
P10644,C4707173,0.0,0.0
Q9UIV8,C0743332,0.0,0.0
Q8N6F7,C4025733,0.0,0.0
Q9HC35,C0751250,0.0,0.0
P15813,C1531647,0.0,0.0
Q8WUX1,C0238190,0.0,0.0
C2959886,Q8NG66,0.0,0.0
Q8IUD2,C1832671,0.0,0.0
C2675860,Q9Y6N6,0.0,0.0
C0948585,Q96T51,0.0,0.0
P21912,C2347747,0.0,1.0
C4083008,Q9H5V8,0.0,0.0
C0752144,Q9NT22,0.0,0.0
Q93074,C1458140,0.0,1.0
C0815107,Q9UNE0,0.0,0.0
Q76M96,C0019212,0.0,0.0
Q96AQ6,C0027662,0.0,0.0
O60337,C0342194,0.0,1.0
Q9NT62,C4310762,0.0,1.0
C0201976,Q02846,0.0,1.0
C0262417,O14978,0.0,0.0
C4225367,O43776,0.0,0.0
O43237,C0272302,0.0,0.0
Q3SY77,C1835580,0.0,0.0
C2347761,A0AUZ9,0.0,0.0
C0271379,Q5VTR2,0.0,0.0
Q5T2W1,C0007859,0.0,1.0
C0011303,Q6UWY2,0.0,0.0
P09493,C1850413,0.0,0.0
Q8N6Y0,C1843885,0.0,0.0
Q9H1J5,C4539948,0.0,0.0
Q6ZMS7,C4021650,0.0,0.0
C1970117,Q9Y5Y4,0.0,0.0
C0403719,Q86TG7,0.0,0.0
C4016655,A8MSI8,0.0,0.0
C3280730,Q9P1Y6,0.0,0.0
C1969343,P46952,0.0,1.0
C0029132,Q68DA7,0.0,1.0
Q8IYE0,C4225241,0.0,0.0
Q96LT9,C0152018,0.0,1.0
P24864,C0018202,0.0,0.0
Q96BT1,C0268146,0.0,0.0
Q9NUD9,C1864923,0.0,0.0
Q16877,C0431362,0.0,0.0
Q9UIM3,C1388233,0.0,0.0
C0523953,P47928,0.0,0.0
C1332942,Q86Y38,0.0,0.0
C4551898,Q8NAN2,0.0,0.0
Q8N7C3,C4280330,0.0,0.0
C0002793,P18627,0.0,1.0
C0022580,A6NDV4,0.0,0.0
C1861376,Q9UP83,0.0,0.0
Q9P0L2,C1850348,0.0,0.0
P57078,C0566602,0.0,1.0
Q9Y6W6,C4012054,0.0,0.0
P05181,C1844508,0.0,0.0
Q8IZC6,C0271972,0.0,0.0
Q5T3F8,C0751012,0.0,0.0
C4310762,Q9NR22,0.0,1.0
Q5VU43,C4284595,0.0,0.0
Q9NR96,C4551680,0.0,0.0
Q13546,C0018932,0.0,0.0
Q9HA82,C3887513,0.0,0.0
C4022586,Q9H2L5,0.0,0.0
C0233776,Q9BXP2,0.0,0.0
C0020058,Q6P047,0.0,0.0
P36404,C4554601,0.0,0.0
C0017547,P61077,0.0,0.0
Q8N6Y1,C0085261,0.0,0.0
Q8WWZ8,C4694006,0.0,0.0
C3554367,E2RYF6,0.0,0.0
Q9H2P9,C4025838,0.0,0.0
C4477062,P32119,0.0,0.0
C4284088,Q8TAE7,0.0,0.0
C0042870,Q15784,0.0,0.0
Q92793,C1847200,0.0,0.0
Q9UH65,C4225399,0.0,0.0
B1AL88,C4020912,0.0,0.0
C4024888,Q96CV9,0.0,0.0
C0007177,Q9H0C2,0.0,0.0
C3809147,Q32ZL2,0.0,0.0
C1849236,P42695,0.0,0.0
C0017145,Q8WZ04;Q96E66,0.0,0.0
C1866031,Q9BY76,0.0,0.0
C0029128,P14920,0.0,0.0
C0037579,Q8NGS8,0.0,0.0
Q9NZQ3,C4012268,0.0,0.0
Q9UBU9,C4021618,0.0,0.0
C1849706,Q15717,0.0,0.0
O00273,C0241165,0.0,0.0
Q5BKX8,C4025258,0.0,0.0
P18627,C2931093,0.0,0.0
C0010392,P61586,0.0,0.0
C0854723,P11717,0.0,1.0
C0410266,P51160,0.0,1.0
C0031538,P08697,0.0,0.0
C0345375,P07476,0.0,0.0
C0279637,Q9H0J9,0.0,0.0
Q15848,C0006849,0.0,1.0
P20585,C4020800,0.0,0.0
P16284,C3810487,0.0,0.0
C0086541,O14980,0.0,0.0
P48443,C4015452,0.0,0.0
C0028433,O00253,0.0,0.0
C3541319,Q02080,0.0,0.0
A6NEL2,C4024796,0.0,0.0
C1836533,Q8N398,0.0,0.0
C4021769,O75487,0.0,1.0
C3805727,Q9BPU6,0.0,0.0
C3178789,Q96K30,0.0,0.0
Q9UNY5,C4073208,0.0,0.0
C0242013,Q02747,0.0,0.0
O15528,C1861065,0.0,1.0
C1260922,P09455,0.0,0.0
Q8N1N0,C3897752,0.0,0.0
C1844923,Q16143,0.0,0.0
C0042512,O95453,0.0,0.0
C2752061,P63272,0.0,0.0
Q13145,C0272199,0.0,0.0
P29372,C3151295,0.0,0.0
P54619,C0730290,0.0,0.0
Q96GG9,C1720797,0.0,0.0
C4021959,P01236,0.0,0.0
C1856922,A6NFQ7,0.0,0.0
C1847823,P19438,0.0,0.0
Q96QS1,C3554047,0.0,0.0
O15393,C1837485,0.0,0.0
P22897,C0342195,0.0,1.0
C1970483,P10070,0.0,0.0
Q7Z7L7,C0033802,0.0,0.0
C1850048,O43424,0.0,0.0
Q9UK23,C1862863,0.0,0.0
C0270210,Q86TL2,0.0,0.0
Q8IYR6,C0728895,0.0,0.0
C0009918,Q12767,0.0,1.0
Q9Y696,C1837342,0.0,0.0
C3150715,P51948,0.0,0.0
P28827,C3469606,0.0,0.0
Q9Y2I2,C0349450,0.0,0.0
Q15311,C0079301,0.0,0.0
C4520892,Q9BWF2,0.0,0.0
C0031306,Q9NVC6,0.0,0.0
Q9H2Y7,C1318541,0.0,0.0
C4015793,P45984,0.0,0.0
Q99732,C4304400,0.0,0.0
Q96FE5,C2675858,0.0,0.0
P11166,C1839364,0.0,1.0
Q49AS3,C1839305,0.0,0.0
P12110,C3812686,0.0,0.0
P52594,C1836696,0.0,0.0
Q9Y6X5,C1855102,0.0,0.0
C3250443,Q8N392,0.0,0.0
C1846349,Q8WVM7,0.0,0.0
C4723838,Q9H3G5,0.0,0.0
Q13825,C0477729,0.0,0.0
Q9NR48,C4014545,0.0,0.0
P41231,C0038587,0.0,1.0
Q86YV9,C4552855,0.0,1.0
C4018860,Q13546,0.0,0.0
Q7Z5P4,C1384641,0.0,0.0
C1533592,Q8NBT0,0.0,0.0
C3278404,Q0D2K5,0.0,0.0
Q58DX5,C0043094,0.0,1.0
C4025761,Q13113,0.0,0.0
Q96H55,C3888212,0.0,0.0
C0522055,Q15431,0.0,0.0
Q10587,C4310774,0.0,0.0
C0854917,P10412,0.0,0.0
Q7L1T6,C0153425,0.0,0.0
C1836199,P54577,0.0,0.0
C1853242,P06734,0.0,0.0
Q6ZMV8,C0027743,0.0,0.0
C4540131,Q9H9Z2,0.0,0.0
C4023703,Q9UBF6,0.0,0.0
C1853755,Q9UBN1,0.0,0.0
Q9HCN6,C4540481,0.0,0.0
C4225180,A2RUU4,0.0,0.0
Q8WWF1,C0033835,0.0,0.0
C4479549,Q9BX82,0.0,0.0
Q6DN12,C1857949,0.0,1.0
P07550,C0027927,0.0,0.0
Q8N157,C4476719,0.0,0.0
C1969443,O15265,0.0,0.0
C0265291,O15294,0.0,0.0
C4021631,P14415,0.0,0.0
C4748058,Q8WYQ9,0.0,0.0
Q8NEV9,C1845576,0.0,0.0
P51816,C4693750,0.0,0.0
C0032273,Q96ME7,0.0,0.0
O14490,C0003621,0.0,0.0
O15492,C0265706,0.0,0.0
P40939,C3661523,0.0,1.0
C4025723,Q9H3F6,0.0,0.0
C1282968,Q86TH1,0.0,0.0
C3266863,Q16798,0.0,0.0
C1857482,Q9Y3Q3,0.0,0.0
C4551489,P30518,0.0,0.0
Q5VUM1,C0012569,0.0,0.0
P30048,C1854150,0.0,0.0
P12757,C0751617,0.0,1.0
C0268341,Q96LD1,0.0,0.0
Q30201,C0472801,0.0,0.0
P24043,C3542501,0.0,0.0
C0019034,Q8TAE8,0.0,0.0
O00161,C0151905,0.0,0.0
C4025662,Q13077,0.0,0.0
C1861248,Q9BY67,0.0,0.0
Q14195,C0751303,0.0,0.0
Q9H6U8,C4021969,0.0,0.0
P27708,C1864948,0.0,0.0
C4023456,P18827,0.0,0.0
C4310757,Q9BRQ0,0.0,0.0
P06331,C1836876,0.0,0.0
C0019489,Q9Y5K3,0.0,0.0
P08910,C1859361,0.0,0.0
C0023075,Q13336,0.0,0.0
C4025164,O14920,0.0,0.0
C1960883,Q9UKT5,0.0,0.0
C0392557,Q8N135,0.0,1.0
C4025638,Q8TD43,0.0,0.0
Q9UJ90,C3541476,0.0,1.0
Q8TCU6,C4023024,0.0,0.0
C1836855,Q9UBD6,0.0,0.0
Q15413,C4304537,0.0,0.0
C1856565,Q8IY37,0.0,0.0
Q9UJC5,C0023269,0.0,0.0
C3887980,Q63HQ2,0.0,0.0
C4021088,Q92526,0.0,0.0
Q52LJ0,C1852476,0.0,0.0
P02655,C0752334,0.0,1.0
P80192,C1855840,0.0,0.0
Q00577,C2748571,0.0,0.0
C0031030,P09769,0.0,0.0
Q00610,C0522174,0.0,0.0
C0153416,Q96RP3,0.0,0.0
C4310624,P08235,0.0,1.0
C1850780,P83436,0.0,0.0
O95754,C0236964,0.0,0.0
Q9NQ29,C2930844,0.0,0.0
C2751318,P28072,0.0,0.0
P41567,C1701940,0.0,0.0
P78562,C0206731,0.0,1.0
C2751506,Q13361,0.0,0.0
