First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P48051,C4021243,0.0,0.0
P57075,C4310617,0.0,0.0
C4022849,P12319,0.0,0.0
C0159104,P51959,0.0,0.0
P06731,C1839666,0.0,0.0
C1861537,Q86WK9,0.0,0.0
C1855109,Q8TCP9,0.0,0.0
Q99439,C0004782,0.0,0.0
Q15067,C1868512,0.0,0.0
P0C2W1,C0494479,0.0,0.0
Q9NX78,C3279775,0.0,0.0
Q7L0J3,C0155552,0.0,0.0
P05166,C1833308,0.0,0.0
Q9Y4K1,C0152227,0.0,0.0
C0426900,Q9NP95,0.0,1.0
C0086457,O15372,0.0,0.0
Q8WUG5,C0272005,0.0,0.0
Q8N392,C4522089,0.0,0.0
C0522357,Q9NQV6,0.0,0.0
Q9NP74,C4025805,0.0,0.0
Q14678,C4072958,0.0,0.0
P24390,C1853755,0.0,0.0
C1848204,P30519,0.0,0.0
C0149854,Q9GZQ4,0.0,0.0
C0877015,O95965,0.0,0.0
Q02750,C0014390,0.0,1.0
A6NJ78,C1865285,0.0,0.0
C4023406,Q86WK6,0.0,0.0
C0342684,Q8N752,0.0,0.0
Q7L3T8,C0339277,0.0,0.0
C1868071,Q9C0B7,0.0,0.0
C1858717,Q9NR21,0.0,0.0
Q9NQX4,C0013447,0.0,0.0
Q02447,C0236048,0.0,0.0
C1970224,Q15021,0.0,0.0
Q8WTV1,C4014501,0.0,0.0
C4225217,Q8NA82,0.0,0.0
C4014435,O75150,0.0,0.0
C4748341,P54652,0.0,0.0
C0265950,P61225,0.0,0.0
C4049919,Q9Y698,0.0,0.0
C0242217,P05388,0.0,0.0
Q9Y592,C0796019,0.0,0.0
Q5T3U5,C4022916,0.0,0.0
Q92935,C0796207,0.0,0.0
C2873824,Q7KZI7,0.0,0.0
C0235753,P53804,0.0,0.0
C0751569,Q53FT3,0.0,0.0
C0920296,Q8NFX7,0.0,0.0
C0025303,Q13627,0.0,0.0
Q95460,C0013182,0.0,0.0
C3671377,O76062,0.0,0.0
Q6AWC2,C4479319,0.0,0.0
Q6PCB5,C0456132,0.0,0.0
C0751415,Q9UN73,0.0,0.0
P13686,C1854940,0.0,0.0
C4022561,P58335,0.0,0.0
Q14534,C4025021,0.0,0.0
C4015452,P29317,0.0,0.0
C0019087,Q8NBU5,0.0,0.0
C4721889,A6NFU0,0.0,0.0
C1866141,Q9NY56,0.0,0.0
C0699743,Q9Y222,0.0,0.0
C1856641,Q9Y3A3,0.0,0.0
C1845407,Q9Y483,0.0,0.0
Q15056,C3809221,0.0,0.0
P31513,C0751635,0.0,0.0
C4693950,Q6UXU6,0.0,0.0
P11169,C0002452,0.0,0.0
C0342190,P49895,0.0,0.0
C2675767,P29466,0.0,0.0
C1970506,P11309,0.0,0.0
C4023223,P61604,0.0,0.0
Q6P1M3,C1442965,0.0,0.0
C1866657,Q9NV58,0.0,0.0
C4017494,P07307,0.0,0.0
C0162677,P51798,0.0,0.0
Q6UXX9,C3553368,0.0,1.0
Q14296,C4024959,0.0,0.0
Q6QHF9,C0302332,0.0,0.0
P14649,C1879362,0.0,0.0
Q6P575,C1837888,0.0,0.0
Q9P2P6,C4293687,0.0,0.0
C0152423,O60706,0.0,1.0
C4225427,Q9BRY0,0.0,0.0
C4693546,P05026,0.0,0.0
Q14703,C0152025,0.0,1.0
Q99250,C4025571,0.0,1.0
Q8IY17,C1852127,0.0,1.0
Q9H0J4,C4692652,0.0,1.0
C1707439,O60930,0.0,0.0
C1263846,Q9NSN8,0.0,0.0
O00591,C1334968,0.0,0.0
Q16613,C0034887,0.0,0.0
Q8N163,C1843042,0.0,0.0
C4551497,Q60I27,0.0,0.0
Q9P0Z9,C3495874,0.0,1.0
C0393953,O75473,0.0,0.0
C3714043,A0PJX4,0.0,0.0
C0239777,P02786,0.0,0.0
C2936779,P51160,0.0,0.0
C4693376,Q8IVV8,0.0,0.0
Q96T83,C0001768,0.0,0.0
C1853278,A2VDJ0,0.0,0.0
Q03933,C4305529,0.0,0.0
C1851897,Q6V0L0,0.0,1.0
Q9NQT8,C0014130,0.0,0.0
A6NCS4,C0235753,0.0,0.0
Q9ULG3,C2826025,0.0,1.0
C4531122,Q8N9Y4,0.0,0.0
Q15067,C0751473,0.0,0.0
C1820737,Q8TCU6,0.0,0.0
Q9HCD5,C1395852,0.0,0.0
C0558844,Q9H9G7,0.0,0.0
Q6DKJ4,C4280772,0.0,0.0
C0266999,Q53FE4,0.0,0.0
O15085,C0267988,0.0,0.0
C0271990,Q96FB5,0.0,0.0
C0424230,Q92754,0.0,0.0
C1833736,O75911,0.0,0.0
Q7Z624,C1846171,0.0,0.0
C0342649,P11117,0.0,0.0
C2676026,P17931,0.0,0.0
Q9Y448,C1846422,0.0,0.0
C4023687,O75486,0.0,0.0
P10768,C1456144,0.0,0.0
C0021400,Q8IU68,0.0,1.0
C2732374,Q6PCB5,0.0,0.0
C4703449,Q9UNN5,0.0,0.0
C4023289,P01210,0.0,0.0
Q8IWT6,C3711390,0.0,0.0
Q15417,C1863715,0.0,0.0
C1837770,Q6DD87,0.0,0.0
Q9HBT6,C3840083,0.0,0.0
Q5SNV9,C1865880,0.0,0.0
Q92956,C1863239,0.0,0.0
O00329,C4024317,0.0,0.0
C4022830,Q9Y5R4,0.0,0.0
C0033805,Q68D20,0.0,0.0
P48454,C1856922,0.0,0.0
C0235840,P23468,0.0,0.0
Q86XK2,C0149645,0.0,0.0
A0A0C5B5G6,C3164429,0.0,1.0
Q96P88,C1519353,0.0,1.0
P49221,C2673954,0.0,0.0
Q9Y2B9,C0432355,0.0,0.0
C1328355,O60237,0.0,0.0
C0426501,Q96KC2,0.0,0.0
C0282201,O43548,0.0,0.0
O43194,C1844605,0.0,0.0
C3809672,P14635,0.0,0.0
Q8TF65,C1864375,0.0,0.0
C4288927,O75936,0.0,0.0
Q9UNP4,C4015323,0.0,0.0
C4021953,P05062,0.0,0.0
C4022846,O94810,0.0,0.0
Q15758,C0028961,0.0,0.0
P11161,C0234469,0.0,0.0
Q9HBK9,C1846131,0.0,0.0
C0018802,Q03001,0.0,1.0
P0DP23;P0DP24;P0DP25,C0342895,0.0,0.0
C4225259,P10253,0.0,0.0
Q15049,C1622345,0.0,0.0
O94956,C4510873,0.0,0.0
Q8NBE8,C4024961,0.0,0.0
C1868528,Q9Y2V3,0.0,1.0
C1852093,Q96GF1,0.0,0.0
C1257796,P25713,0.0,0.0
P29120,C3809087,0.0,0.0
O95672,C0003811,0.0,1.0
Q9BT76,C0877172,0.0,0.0
C4748952,P02795,0.0,0.0
C0149886,P68543,0.0,0.0
C0037020,Q17RG1,0.0,0.0
C3536715,Q9UMZ3,0.0,0.0
C0004238,Q8N9Q2,0.0,1.0
C4693848,Q9H4Z2,0.0,1.0
C0556346,Q9C0B1,0.0,0.0
C0149951,O15460,0.0,0.0
C4310713,Q9UL63,0.0,0.0
C1848473,Q86YD5,0.0,0.0
C1970179,O00358,0.0,0.0
Q7Z3D6,C4025381,0.0,0.0
Q9Y210,C3891815,0.0,0.0
Q8TBB1,C1833736,0.0,0.0
O15273,C3151189,0.0,0.0
Q99592,C1861451,0.0,0.0
O75496,C4476857,0.0,0.0
C2752147,Q9H2A7,0.0,0.0
C0034194,Q9UHD9,0.0,1.0
C1857278,O14668,0.0,0.0
P30307,C2700553,0.0,0.0
C1849211,Q96QU6,0.0,0.0
C0031036,Q9C091,0.0,0.0
P49755,C3809971,0.0,0.0
Q9Y320,C4014958,0.0,0.0
C0730290,Q9BVM4,0.0,0.0
C3554018,Q3KP22,0.0,0.0
C4024882,Q8N461,0.0,0.0
C0741796,Q9Y6J8,0.0,0.0
Q8IYR6,C0345407,0.0,0.0
P24387,C0270824,0.0,1.0
C4016477,Q5XKK7,0.0,0.0
C0751865,Q9NRC1,0.0,0.0
C2750080,Q8NHU3,0.0,0.0
Q8N912,C0520886,0.0,0.0
C2210597,P35030,0.0,0.0
C0022568,F5GYI3,0.0,0.0
C3280296,Q9BSU1,0.0,0.0
P49638,C1842577,0.0,1.0
P07197,C0265255,0.0,0.0
C0002793,Q9NP66,0.0,0.0
C1836393,Q8IVW6,0.0,0.0
Q86VB7,C4304526,0.0,0.0
Q8N371,C1837341,0.0,0.0
C3810326,Q14159,0.0,1.0
C4273673,Q8J025,0.0,0.0
C1333976,Q9Y216,0.0,0.0
O00399,C0152200,0.0,0.0
C0020875,O43614,0.0,0.0
C1704272,Q13131,0.0,1.0
Q08257,C3542499,0.0,0.0
C1856716,Q9NRG9,0.0,0.0
C4272579,Q9BYT3,0.0,0.0
P35354,C4225232,0.0,0.0
C0240066,Q6AI08,0.0,0.0
P25440,C4049005,0.0,0.0
Q86VE9,C1855425,0.0,0.0
P01584,C4540188,0.0,0.0
Q5T2D2,C4554036,0.0,0.0
C1849125,Q8N9I9,0.0,0.0
C1856742,P17040,0.0,0.0
O75838,C1866031,0.0,0.0
C1859047,Q9HB75,0.0,0.0
C4025277,Q92503,0.0,0.0
P30536,C0221357,0.0,0.0
C0795889,Q8TER5,0.0,0.0
Q9P1A2,C4479220,0.0,0.0
Q9HB90,C0580413,0.0,0.0
C4025696,Q9UMX1,0.0,0.0
C3714237,Q9BRK3,0.0,0.0
C0017612,Q9UHI6,0.0,1.0
P19876,C1852504,0.0,0.0
Q2M1P5,C1832567,0.0,0.0
Q9BRC7,C0025290,0.0,0.0
Q96C01,C0262587,0.0,0.0
Q569K4,C3553328,0.0,0.0
Q8IVH8,C4024162,0.0,0.0
O15119,C2931673,0.0,1.0
C0271582,P04280,0.0,0.0
C0337437,Q8IYJ0,0.0,0.0
C0036769,Q9NU02,0.0,0.0
C0555198,Q9Y6M7,0.0,1.0
C1836823,Q9H2M3,0.0,0.0
Q99466,C4072920,0.0,0.0
C4721209,Q9HAW9,0.0,0.0
C2673198,Q96F24,0.0,0.0
P54826,C0268534,0.0,0.0
C0751461,Q9UKK9,0.0,0.0
C0029574,O14684,0.0,0.0
P17861,C4023750,0.0,0.0
Q9P2G1,C4025165,0.0,0.0
C1865020,Q71U36,0.0,0.0
C1848109,P54317,0.0,0.0
C1837731,Q8IWU9,0.0,0.0
C4025287,Q86YC2,0.0,1.0
Q969G3,C2674219,0.0,0.0
Q14353,C4021760,0.0,0.0
Q9H2U2,C1969410,0.0,0.0
Q8N6F1,C1856883,0.0,0.0
Q10469,C2732979,0.0,0.0
Q8IXL7,C1849334,0.0,0.0
C3279674,Q6ZSJ9,0.0,0.0
Q9BWW4,C3714896,0.0,0.0
Q15303,C0432416,0.0,0.0
C3542021,Q13217,0.0,0.0
Q9Y282,C3697248,0.0,0.0
C0393693,Q8NBK3,0.0,0.0
C3554042,O96004,0.0,0.0
Q9UBL6,C4021653,0.0,0.0
C1864997,Q9BZG2,0.0,0.0
C0086692,O15239,0.0,1.0
Q14C86,C0080274,0.0,0.0
C3280729,P34913,0.0,0.0
O75691,C0751886,0.0,0.0
P78527,C4552094,0.0,0.0
C3810404,P01286,0.0,1.0
C1848392,Q92530,0.0,0.0
C0523697,O15520,0.0,0.0
C4551538,Q8IWY4,0.0,0.0
C0240543,Q14679,0.0,0.0
C0751711,Q8N9Z9,0.0,0.0
A0A1B0GUC4,C1838280,0.0,0.0
C0035258,Q96AB3,0.0,1.0
Q7Z5Y6,C0035412,0.0,0.0
C4023566,Q7RTU4,0.0,1.0
C0495452,P35354,0.0,0.0
Q9Y3I1,C4021945,0.0,0.0
C1843478,O95389,0.0,0.0
C4021637,Q99988,0.0,0.0
Q7Z4B0,C0002986,0.0,0.0
O95158,C1837728,0.0,0.0
C0541719,Q9GZM7,0.0,0.0
C1845540,O95786,0.0,0.0
C3494162,Q14CN2,0.0,0.0
C0013911,O75391,0.0,0.0
Q12926,C1853761,0.0,0.0
C4022728,Q8NBJ4,0.0,0.0
P01116,C1851303,0.0,0.0
C4025872,Q01151,0.0,0.0
O94933,C4023141,0.0,0.0
C1970470,P51857,0.0,0.0
P60602,C4072903,0.0,0.0
Q6EMK4,C2900450,0.0,0.0
O00217,C0004698,0.0,0.0
C2930971,Q96L12,0.0,0.0
Q9Y4C1,C4021365,0.0,0.0
Q06124,C0009777,0.0,1.0
O60669,C1836057,0.0,0.0
C0278211,O60296,0.0,0.0
Q9HBM1,C0016978,0.0,0.0
O15197,C3280265,0.0,0.0
C1832588,Q99727,0.0,0.0
Q9UPY3,C4021982,0.0,0.0
Q8NBP5,C0334586,0.0,0.0
Q9UKT6,C2674705,0.0,0.0
C0751477,O00180,0.0,0.0
C1709353,Q8N1C3,0.0,0.0
Q00888,C3151066,0.0,0.0
P21796,C1864715,0.0,0.0
P24311,C3642346,0.0,0.0
O75417,C3549742,0.0,0.0
Q96JK4,C0750994,0.0,0.0
C0016689,Q75QN2,0.0,0.0
Q8NB12,C0522153,0.0,0.0
Q3SY84,C0267375,0.0,0.0
P28074,C3893645,0.0,0.0
O00192,C0205643,0.0,1.0
Q9H4Z2,C1853702,0.0,0.0
Q9BX67,C1860243,0.0,0.0
Q9UJX6,C1849016,0.0,0.0
Q8N1W2,C4025834,0.0,0.0
C0234174,P17081,0.0,0.0
C2675432,Q9NVK5,0.0,0.0
C0030472,O95259,0.0,0.0
P01116,C4303482,0.0,0.0
O95407,C1834060,0.0,0.0
C0240735,Q8WUS8,0.0,0.0
O75161,C1969532,0.0,0.0
C0751708,O60264,0.0,0.0
P08651,C0271386,0.0,0.0
C0040715,Q8N4F4,0.0,0.0
C1644196,A0A0B4J2D5;P0DPI2,0.0,0.0
C1970160,Q6UX53,0.0,0.0
Q6TGC4,C4015619,0.0,0.0
C2132198,Q9NP92,0.0,0.0
C0265513,Q96B42,0.0,0.0
Q9BXY4,C0409974,0.0,0.0
C2931716,O76027,0.0,0.0
C0342195,Q86WT6,0.0,0.0
Q8NBP5,C0524988,0.0,0.0
Q96MF6,C4310792,0.0,0.0
Q8NGY5,C0005136,0.0,0.0
C1866141,Q15526,0.0,1.0
C1837084,Q9BTL4,0.0,0.0
C1856448,Q16595,0.0,0.0
Q9H3E2,C0035300,0.0,0.0
C4014848,O94992,0.0,1.0
C0522216,P40145,0.0,0.0
Q9NZM6,C3501679,0.0,0.0
C4025843,Q86SS6,0.0,0.0
P28749,C1519670,0.0,0.0
C2751307,Q6ZVC0,0.0,0.0
C4073127,A0A1B0GV90,0.0,0.0
C0027651,Q9NPF8,0.0,1.0
C1334261,Q9UIA9,0.0,0.0
C4479387,Q9Y2J8,0.0,0.0
C2677106,Q86UQ4,0.0,0.0
P60891,C3807541,0.0,0.0
P09016,C0546393,0.0,0.0
Q9Y6X1,C1843677,0.0,0.0
P41217,C0752130,0.0,0.0
C0002895,Q93098,0.0,0.0
P45985,C1692886,0.0,0.0
P22087,C1839816,0.0,0.0
C4755309,Q8TC36,0.0,0.0
C4082301,Q96BV0,0.0,0.0
C0375071,P37173,0.0,1.0
C1838239,P19224,0.0,0.0
C0270871,P45954,0.0,0.0
C2033396,P14555,0.0,0.0
P49959,C1858763,0.0,1.0
O60502,C4552004,0.0,0.0
Q96HH6,C1334978,0.0,0.0
C1858172,Q0GE19,0.0,0.0
C2751053,Q9BZE1,0.0,0.0
C1863653,Q13889,0.0,0.0
C1968943,Q95460,0.0,0.0
P15309,C0201657,0.0,1.0
Q9BR76,C0428851,0.0,0.0
Q9UPZ6,C0342286,0.0,0.0
Q8N1W2,C0005686,0.0,0.0
C1257806,Q8NFP9,0.0,0.0
P53621,C4310935,0.0,0.0
C2678476,Q6RI45,0.0,0.0
Q8NGU9,C3553016,0.0,0.0
O95096,C0344315,0.0,0.0
Q8N8L2,C4015884,0.0,0.0
Q6V1X1,C1956258,0.0,0.0
P28062,C0033975,0.0,1.0
Q9BYI3,C2827362,0.0,0.0
C1321551,Q13117,0.0,0.0
C1854023,Q8IWV7,0.0,0.0
C4023127,Q14689,0.0,0.0
C3671377,Q9NTQ9,0.0,1.0
P50914,C1876203,0.0,0.0
Q8N9Z9,C0027533,0.0,0.0
C2673635,Q7Z7K0,0.0,0.0
C0344460,Q5JS13,0.0,0.0
Q08881,C4025253,0.0,0.0
C1833753,Q9UBB6,0.0,0.0
C4021797,P55056,0.0,0.0
Q6F5E8,C0017531,0.0,1.0
P31260,C4722480,0.0,0.0
Q86Z14,C0221629,0.0,0.0
C0016399,P08949,0.0,0.0
Q9UL68,C4022872,0.0,0.0
C0039730,B1AK53,0.0,0.0
C0812413,Q17R60,0.0,1.0
C0334618,Q8N1G4,0.0,0.0
C3806153,Q9NVV0,0.0,0.0
C0012243,P51692,0.0,0.0
C0086774,Q8N163,0.0,0.0
Q9Y248,C1835698,0.0,0.0
C4225667,Q86YT9,0.0,0.0
P39059,C0035258,0.0,0.0
P21810,C0268603,0.0,0.0
Q96H55,C4023386,0.0,0.0
C3807151,Q9UBS4,0.0,0.0
O43164,C3888355,0.0,1.0
Q86YR7,C0233612,0.0,0.0
C0020557,P27448,0.0,1.0
C4749581,Q8NDV2,0.0,0.0
Q06055,C0333355,0.0,0.0
P06340,C1863008,0.0,0.0
C2751325,Q9NP85,0.0,0.0
P22061,C4023090,0.0,0.0
C2732267,Q9HA90,0.0,0.0
Q9ULC8,C4025282,0.0,0.0
C4284595,O60783,0.0,0.0
C3150415,P02768,0.0,0.0
C1835664,Q7L099,0.0,0.0
Q96B26,C0007107,0.0,0.0
C0235078,Q96KN7,0.0,1.0
C0266483,Q8N0Z8,0.0,1.0
Q7Z6E9,C4015898,0.0,0.0
Q15762,C3697982,0.0,0.0
C4022015,Q86TW2,0.0,0.0
C4755278,P54259,0.0,1.0
Q7L4I2,C0221263,0.0,0.0
Q92793,C4023675,0.0,0.0
Q96RD6,C1836681,0.0,0.0
P09496,C3151434,0.0,0.0
Q9NZN3,C0751186,0.0,0.0
P02768,C1833325,0.0,0.0
C0265309,Q06416,0.0,0.0
Q96GM5,C1408507,0.0,0.0
C4024217,Q14678,0.0,0.0
A6NCM1,C1291230,0.0,0.0
C0403812,Q12872,0.0,0.0
Q9Y5Z4,C1968942,0.0,0.0
C1845292,Q9Y2I2,0.0,0.0
C4225671,Q5W0V3,0.0,0.0
C1861732,Q01543,0.0,0.0
C0005744,Q8IWN7,0.0,0.0
C3549665,O75844,0.0,1.0
P32970,C0577608,0.0,0.0
Q6ZTQ3,C0085261,0.0,0.0
C0525045,P15173,0.0,1.0
C4022659,P02808,0.0,0.0
C4014361,Q17RR3,0.0,0.0
A6NMK7,C1843885,0.0,0.0
C3892039,Q9H5V8,0.0,0.0
Q16363,C0006262,0.0,0.0
P12645,C0751326,0.0,0.0
C4225322,Q9HBJ8,0.0,0.0
Q99733,C1852557,0.0,0.0
O60296,C0030486,0.0,0.0
O75084,C0543800,0.0,0.0
Q9H902,C3150154,0.0,1.0
Q5T700,C4024069,0.0,0.0
Q9Y6N8,C1855196,0.0,0.0
Q9H3L0,C3279695,0.0,0.0
O75665,C3805727,0.0,0.0
C4022792,Q92819,0.0,0.0
C0344297,Q719H9,0.0,1.0
Q14966,C1856087,0.0,0.0
Q9HAH7,C4021422,0.0,0.0
Q7Z3E5,C2959367,0.0,0.0
C1561955,P00995,0.0,1.0
P31483,C0038661,0.0,0.0
C0270969,Q8IVI9,0.0,0.0
Q93045,C4024656,0.0,0.0
C0038220,Q9Y6X8,0.0,1.0
C0268146,Q15637,0.0,0.0
Q96FV0,C4707825,0.0,0.0
C1301937,O43823,0.0,0.0
Q8IX30,C2930967,0.0,1.0
C0178824,Q96GX9,0.0,0.0
Q99719,C4025615,0.0,0.0
C4024674,Q15011,0.0,0.0
P06493,C1857644,0.0,0.0
C4021815,Q8IYT3,0.0,0.0
Q9C0B7,C4023528,0.0,0.0
Q96D42,C1835580,0.0,0.0
P07101,C0427877,0.0,0.0
C0576225,Q7Z6E9,0.0,0.0
C3502054,P14770,0.0,0.0
C2677106,Q8TBX8,0.0,0.0
C3853779,O15335,0.0,0.0
C3806218,P13535,0.0,1.0
O95867,C0242528,0.0,0.0
C3536984,Q7Z553,0.0,0.0
C2732267,P0CG29,0.0,0.0
C1720859,Q9UHG3,0.0,0.0
C4023586,O75628,0.0,0.0
Q08378,C0545074,0.0,0.0
P78549,C0431352,0.0,0.0
C0020981,O14525,0.0,0.0
C1857768,Q7RTY0,0.0,0.0
C2751582,O60931,0.0,1.0
Q86TM3,C0242459,0.0,0.0
Q92576,C0221217,0.0,0.0
Q9NRA8,C4694002,0.0,0.0
C0239957,Q86TG7,0.0,0.0
P27144,C1849063,0.0,0.0
C4025720,Q9Y5X1,0.0,0.0
C0276447,Q8TDS7,0.0,0.0
Q86U28,C0020541,0.0,1.0
O94916,C4024166,0.0,0.0
C1851710,P34096,0.0,0.0
C0221043,P08519,0.0,0.0
Q9Y2X0,C3809482,0.0,0.0
Q8NAT1,C1837262,0.0,1.0
Q7Z465,C0206172,0.0,0.0
C2748557,Q8TE99,0.0,0.0
C3887709,Q9UHR5,0.0,0.0
Q15744,C1868114,0.0,0.0
C1332214,Q99983,0.0,0.0
C4085873,O15178,0.0,1.0
Q86Y26,C4539873,0.0,0.0
Q9NU22,C0010414,0.0,0.0
Q96LM9,C0344917,0.0,0.0
C4021296,O94972,0.0,0.0
C4016683,Q9HBW1,0.0,0.0
B1AKI9,C0029106,0.0,0.0
Q8WU10,C4025728,0.0,1.0
P52848,C0340848,0.0,0.0
C1834559,Q9H7T0,0.0,0.0
C0342731,Q6NVU6,0.0,0.0
C1333046,O43464,0.0,0.0
C1835407,Q8NGY5,0.0,0.0
Q5U5Z8,C1835493,0.0,0.0
C4013993,Q8WVJ9,0.0,1.0
C4021575,Q9P0N8,0.0,0.0
Q96KQ7,C3890168,0.0,0.0
C4225400,P30279,0.0,0.0
Q9BXI9,C0581391,0.0,0.0
C1836327,P52799,0.0,0.0
Q12840,C2751318,0.0,0.0
P24530,C0010398,0.0,0.0
Q496H8,C1851792,0.0,0.0
Q5JRX3,C0011581,0.0,1.0
C1848651,O94759,0.0,0.0
Q9UBG0,C0279986,0.0,0.0
Q9UKS6,C4310805,0.0,0.0
Q9NZJ0,C4551491,0.0,0.0
Q9NX62,C3808739,0.0,0.0
Q969U6,C0338591,0.0,0.0
C0700292,P43362,0.0,0.0
C1852289,Q9Y6R4,0.0,0.0
C0393698,Q9NWW7,0.0,0.0
C0005806,Q8N7X0,0.0,0.0
C1835384,Q9H892,0.0,0.0
Q6UXB4,C3552491,0.0,0.0
O75044,C4552855,0.0,1.0
Q9UPN3,C0007398,0.0,0.0
Q68D10,C0796004,0.0,0.0
C1274708,Q86X10,0.0,0.0
Q86SG2,C0349141,0.0,0.0
O75325,C4024831,0.0,0.0
C0431109,Q2VYF4,0.0,0.0
P28562,C4310720,0.0,0.0
A1X283,C1860816,0.0,1.0
C4310802,Q86UC2,0.0,0.0
O15403,C0004698,0.0,0.0
P31948,C4025002,0.0,0.0
C4317093,Q9UQ53,0.0,0.0
Q6P1L5,C0151315,0.0,0.0
C4551572,Q8NFU5,0.0,0.0
C1839259,Q13402,0.0,0.0
C1852534,P19447,0.0,1.0
Q9NUU6,C3150208,0.0,0.0
P46736,C4225342,0.0,0.0
O75460,C0015652,0.0,0.0
Q5VWN6,C0279985,0.0,0.0
O00574,C4225276,0.0,0.0
C0751328,Q86XR2,0.0,0.0
C1836653,Q14654,0.0,1.0
Q9NVI7,C1845202,0.0,0.0
C0017638,Q9UHH9,0.0,1.0
Q2M2H8,C3548532,0.0,1.0
C3495438,Q2TB90,0.0,0.0
C0271160,Q6PIF2,0.0,0.0
Q13769,C1578691,0.0,0.0
C0949506,A1E959,0.0,0.0
Q06136,C3280240,0.0,0.0
C4539891,O43474,0.0,1.0
Q9NZC4,C4024848,0.0,0.0
C0205699,P49842,0.0,1.0
Q9H106,C1844704,0.0,0.0
C0236848,Q6UXM1,0.0,0.0
C3149907,P49005,0.0,0.0
C3890934,Q9BUL8,0.0,1.0
C3553830,Q9UPN6,0.0,0.0
C4072868,Q8IZC4,0.0,0.0
C1857308,Q70UQ0,0.0,0.0
P05187,C2751544,0.0,0.0
Q9BWV3,C1865323,0.0,0.0
C1834384,Q9Y2X0,0.0,0.0
C0266313,Q9Y586,0.0,0.0
Q6MZQ0,C2751295,0.0,0.0
C0024198,P48507,0.0,0.0
C0432289,P09067,0.0,0.0
Q6NSJ0,C4016754,0.0,0.0
P41586,C2675527,0.0,0.0
C3671688,Q14204,0.0,0.0
Q9P0V3,C4021087,0.0,0.0
C4073208,Q96RU3,0.0,0.0
C2033396,Q8N6M5,0.0,0.0
Q92597,C2698027,0.0,0.0
Q9HCF6,C4531203,0.0,0.0
Q15238,C0162285,0.0,0.0
Q9HCN6,C0028259,0.0,1.0
C4016746,Q8NFX7,0.0,0.0
C1406921,Q08629,0.0,0.0
C1865244,Q92499,0.0,0.0
Q9Y6L6,C0342162,0.0,0.0
P10620,C1851988,0.0,0.0
Q96D31,C1835764,0.0,1.0
C3161330,Q96EV2,0.0,0.0
P54802,C0086743,0.0,1.0
P25067,C0700594,0.0,0.0
Q13217,C0035412,0.0,1.0
O96007;O96033,C1838990,0.0,1.0
Q8NHX4,C0239882,0.0,0.0
P17542,C4020961,0.0,0.0
Q01628,C4288927,0.0,0.0
C2931136,P03891,0.0,0.0
C0333233,Q9Y6D5,0.0,0.0
C1844906,Q5RL73,0.0,0.0
C4016984,Q86XT2,0.0,0.0
C4310756,Q5VZ19,0.0,0.0
P10071,C0019064,0.0,0.0
C0339284,Q03014,0.0,0.0
O76093,C3900122,0.0,1.0
P29375,C0346402,0.0,0.0
C0497156,Q9H2X3,0.0,1.0
C4024634,P22570,0.0,0.0
Q9Y6X8,C1706595,0.0,0.0
C1855335,Q12946,0.0,1.0
C1860493,P16403,0.0,0.0
Q13794,C1850158,0.0,0.0
C0031048,P17787,0.0,1.0
P08590,C4225394,0.0,0.0
Q9BZE1,C3810128,0.0,0.0
O14817,C1832253,0.0,0.0
P50406,C1846803,0.0,0.0
C0262985,Q9NPI0,0.0,0.0
O15399,C1333991,0.0,0.0
C4310655,Q5VU57,0.0,1.0
O75175,C0264995,0.0,0.0
C2169794,P35712,0.0,0.0
P57764,C0027888,0.0,0.0
C0936263,Q02817,0.0,1.0
C4017220,Q9Y6F7,0.0,0.0
P52565,C0009421,0.0,1.0
P20749,C0949628,0.0,0.0
O95628,C0342892,0.0,1.0
C0751112,O14791,0.0,0.0
Q14765,C1301194,0.0,0.0
C0014553,Q96CW5,0.0,0.0
Q9Y5Y5,C1842563,0.0,0.0
Q8N2C7,C4476591,0.0,0.0
C1849508,Q8IZT8,0.0,0.0
Q8NCS7,C0392607,0.0,0.0
C1839736,Q9H1J1,0.0,0.0
Q9BPZ7,C1866176,0.0,0.0
Q02388,C0155127,0.0,1.0
C1835671,P10586,0.0,0.0
Q01844,C1840014,0.0,0.0
Q9NP78,C0038644,0.0,1.0
Q96JN8,C3806275,0.0,0.0
C0266273,P43304,0.0,0.0
C0002871,Q8NCQ5,0.0,0.0
C0205825,P08238,0.0,0.0
C4302197,O43818,0.0,0.0
C4020847,Q8IYV9,0.0,0.0
Q9Y644,C0008487,0.0,0.0
C3546787,P29474,0.0,1.0
B5MCN3,C0234174,0.0,0.0
C0750955,A6NL08,0.0,0.0
C4225171,Q14689,0.0,0.0
Q9NTI7,C0409818,0.0,0.0
C4021537,P0C875,0.0,0.0
C2751756,Q6JQN1,0.0,0.0
C0694550,O00287,0.0,1.0
P98177,C0339303,0.0,0.0
C0206172,Q7Z7K6,0.0,0.0
Q9NPR2,C0030443,0.0,0.0
Q02487,C1857640,0.0,1.0
P51790,C3538999,0.0,0.0
C0747085,Q9NYA3,0.0,0.0
Q8WXG9,C4021251,0.0,0.0
C0279637,A5YM72,0.0,0.0
Q7Z7D3,C4025542,0.0,0.0
P26599,C3808397,0.0,0.0
C4025311,Q9H3E2,0.0,0.0
