First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
O75843,C1867006,0.0,0.0
Q99614,C0085437,0.0,0.0
P09326,C4225205,0.0,0.0
C1839749,Q13129,0.0,0.0
O60814,C4023521,0.0,0.0
C3540450,Q14432,0.0,0.0
Q2UY09,C0016842,0.0,0.0
Q9NZI6,C4021875,0.0,0.0
Q3LXA3,C4025660,0.0,0.0
C2750433,Q29980,0.0,0.0
F8WCM5,C0428210,0.0,1.0
Q9HCJ6,C1863370,0.0,0.0
C0080024,A6NCL7,0.0,0.0
C0005937,Q9HCM7,0.0,1.0
C4042891,Q9UBT6,0.0,0.0
C0432474,P49796,0.0,0.0
Q8TCB0,C1836933,0.0,0.0
P62913,C4025798,0.0,0.0
Q5SW96,C3150941,0.0,0.0
Q16623,C1519666,0.0,0.0
C3887612,Q86V15,0.0,0.0
Q96B36,C4225254,0.0,1.0
C1857175,P42081,0.0,0.0
Q96KN3,C0085652,0.0,0.0
Q7Z333,C1849364,0.0,1.0
C0021124,Q9HBK9,0.0,0.0
P51159,C0393851,0.0,0.0
C3280897,O43310,0.0,0.0
Q496H8,C4748527,0.0,1.0
C4551972,Q9H6A0,0.0,0.0
C0266444,Q03938,0.0,0.0
Q07020,C0023806,0.0,0.0
Q7L2R6,C0023860,0.0,0.0
C0085261,Q8N8D9,0.0,0.0
C1855642,Q96DA2,0.0,0.0
P17900,C4225405,0.0,0.0
C0750990,Q9UI46,0.0,0.0
C1859447,Q14011,0.0,0.0
C2748516,Q8N4E4,0.0,0.0
C0495706,Q8N5J2,0.0,1.0
Q9HBF4,C0002452,0.0,0.0
Q99502,C1167806,0.0,0.0
Q8WWN9,C4021029,0.0,0.0
Q6ZMZ3,C4310787,0.0,1.0
C2678027,P82675,0.0,0.0
C4225277,Q6ZNA4,0.0,0.0
C0426421,O43781,0.0,0.0
Q96KS0,C4540531,0.0,0.0
C4703646,Q96M94,0.0,0.0
C1837396,Q658P3,0.0,0.0
Q9Y6M5,C1264039,0.0,0.0
P35346,C3551587,0.0,0.0
Q06418,C1861848,0.0,0.0
C0409495,Q92485,0.0,0.0
Q96EN8,C0392400,0.0,0.0
O15400,C0349633,0.0,0.0
C3888308,Q9NRL2,0.0,0.0
C1846386,P61604,0.0,0.0
O00562,C1867904,0.0,0.0
Q9UKR3,C0007370,0.0,0.0
Q3SY05,C3280940,0.0,0.0
C0497538,Q8IVW8,0.0,0.0
C0006274,P62380,0.0,0.0
C4025838,P12980,0.0,0.0
C1622345,Q8N998,0.0,0.0
C4022015,P52757,0.0,0.0
Q96T52,C4021251,0.0,0.0
C2750514,P12036,0.0,0.0
C0014583,O75164,0.0,0.0
Q8TES7,C0936248,0.0,0.0
P14621,C0029294,0.0,0.0
C1854058,P01008,0.0,0.0
Q14832,C1832278,0.0,0.0
P43007,C0751777,0.0,0.0
P49406,C2930975,0.0,0.0
Q969G5,C0268495,0.0,0.0
C4025663,Q92615,0.0,0.0
C0017536,Q15042,0.0,0.0
P23634,C1837206,0.0,0.0
Q86VS3,C0750994,0.0,0.0
Q9BS91,C2677637,0.0,0.0
C1836233,P10323,0.0,1.0
Q9NU22,C3150927,0.0,0.0
Q9NVM4,C4021688,0.0,0.0
Q8TDX9,C4551649,0.0,1.0
Q9BWV3,C4020718,0.0,0.0
Q86Y13,C0037917,0.0,0.0
Q8N201,C3669395,0.0,0.0
C3275959,P10082,0.0,0.0
C1866710,Q14166,0.0,0.0
Q2VPJ9,C0012241,0.0,0.0
C0751501,Q96F86,0.0,0.0
C0238402,Q9NWT6,0.0,0.0
C1837795,Q01524,0.0,0.0
C3275459,Q86W47,0.0,0.0
C1867981,P15259,0.0,0.0
P01889,C0028961,0.0,1.0
C1845142,Q15723,0.0,0.0
C0751753,Q92519,0.0,0.0
C4024622,P58012,0.0,1.0
Q9NWS8,C3809634,0.0,0.0
C1847766,Q5JPI9,0.0,0.0
C1955869,Q92506,0.0,0.0
C0265551,Q969X0,0.0,0.0
Q9Y6F8,C1833362,0.0,0.0
Q6ZV29,C1850889,0.0,0.0
Q5XG99,C0860580,0.0,0.0
P01019,C0751751,0.0,0.0
P16109,C0239831,0.0,0.0
C0232940,Q99426,0.0,0.0
C1846868,Q8N9R8,0.0,0.0
C0023234,Q96ED9,0.0,1.0
C0751502,P0DJI8,0.0,0.0
C0079541,P34947,0.0,1.0
C1842444,Q9Y271,0.0,0.0
P10767,C4693736,0.0,0.0
P55058,C0858600,0.0,0.0
C1524032,Q86X52,0.0,0.0
Q3LXA3,C0234373,0.0,0.0
C1096610,O60486,0.0,0.0
Q9Y617,C1837483,0.0,0.0
Q8WYA1,C4024620,0.0,0.0
C1970479,P0CG36,0.0,1.0
Q9Y2F9,C2828721,0.0,0.0
Q6NUQ4,C4021546,0.0,0.0
C0041948,Q13183,0.0,0.0
Q08462,C0342384,0.0,0.0
P63027,C0341047,0.0,0.0
C0948303,P20396,0.0,1.0
C0586323,A2RUS2,0.0,0.0
C2752040,Q9P2D7,0.0,0.0
Q7L014,C4225376,0.0,0.0
C4225173,Q6ZNF0,0.0,0.0
C2079538,Q92536,0.0,0.0
C3280540,A0A1B0GWB2,0.0,0.0
C1275592,Q9UIU6,0.0,0.0
O95864,C0740345,0.0,0.0
C0685838,O95255,0.0,1.0
C0085652,P14735,0.0,0.0
P19224,C4225194,0.0,0.0
C1839830,Q13671,0.0,0.0
Q6PGP7,C1857941,0.0,0.0
C1850792,Q9UM82,0.0,0.0
Q9BZJ6,C4024069,0.0,0.0
Q9NXG0,C0013502,0.0,0.0
O95359,C1842983,0.0,0.0
C1854409,P50052,0.0,0.0
Q14050,C0268248,0.0,1.0
A8MZ97,C4023976,0.0,0.0
Q9NYQ3,C0025210,0.0,0.0
C0029925,Q15773,0.0,1.0
C0037199,P28329,0.0,1.0
C0029591,Q9Y6A5,0.0,0.0
C0220679,O43760,0.0,0.0
C0496784,P30047,0.0,0.0
P21754,C0002625,0.0,0.0
P15313,C0743002,0.0,0.0
C0268398,P08311,0.0,0.0
C0151940,O00273,0.0,0.0
C3150215,Q86SS6,0.0,0.0
C1840455,Q07108,0.0,0.0
C4016988,Q9Y3Q3,0.0,0.0
C1843247,Q9ULL0,0.0,0.0
P08235,C1835465,0.0,0.0
C4310751,P17096,0.0,0.0
Q9HC29,C0221210,0.0,1.0
C0035328,Q8NEH6,0.0,0.0
C0221405,Q9NVH2,0.0,0.0
C4025067,P61587,0.0,0.0
C3279614,Q86U38,0.0,0.0
C0346300,Q8WUA7,0.0,0.0
P53667,C0919785,0.0,0.0
C3280974,Q8NDY8,0.0,0.0
Q9NUQ3,C0206716,0.0,0.0
Q13077,C1837781,0.0,0.0
C4310719,P05091,0.0,0.0
Q02809,C0035305,0.0,1.0
O60524,C0268618,0.0,0.0
Q9NR45,C4477018,0.0,0.0
C0022593,Q86WV6,0.0,1.0
P15531,C1328618,0.0,0.0
C1696466,Q9BRX2,0.0,0.0
C0270971,O60271,0.0,0.0
Q6IE81,C0936263,0.0,0.0
A1A4F0,C1857484,0.0,0.0
C4024789,P52888,0.0,0.0
A6NGH8,C0036416,0.0,0.0
Q9Y4K0,C1963175,0.0,0.0
Q9NRY7,C1834752,0.0,0.0
C0265294,Q3KPI0,0.0,0.0
C3280690,Q13352,0.0,0.0
Q08554,C2713443,0.0,0.0
C3889588,P15313,0.0,0.0
C2973527,A6NDD5,0.0,0.0
C0085695,P61266,0.0,0.0
Q9P2W7,C0017205,0.0,0.0
Q14541,C1869115,0.0,0.0
C3280265,Q93009,0.0,0.0
Q7Z2W7,C0751447,0.0,0.0
P01034,C1863012,0.0,0.0
C3805410,Q6ZSZ6,0.0,0.0
A6NL08,C0431863,0.0,0.0
Q8WW52,C2750404,0.0,0.0
Q9UNA0,C1578482,0.0,0.0
C0266508,Q3SXY7,0.0,1.0
P29973,C4023222,0.0,0.0
Q15382,C4225499,0.0,0.0
Q14114,C2921627,0.0,0.0
Q6NT55,C4706465,0.0,0.0
P15056,C0155536,0.0,1.0
Q4G0M1,C0240063,0.0,0.0
C0220658,Q01344,0.0,0.0
Q96IZ2,C4732764,0.0,0.0
Q15678,C4284348,0.0,0.0
C0206245,Q5JR12,0.0,0.0
C1842404,Q8NDM7,0.0,1.0
Q96F05,C3853540,0.0,0.0
Q8WWL7,C0549123,0.0,0.0
P50226,C1845181,0.0,0.0
C0339505,P55327,0.0,0.0
Q16553,C1704378,0.0,0.0
O43283,C0036130,0.0,0.0
C3888097,Q9HBH9,0.0,0.0
C0271826,Q8WXS8,0.0,0.0
C1847987,P47870,0.0,0.0
C1854058,Q8NB59,0.0,0.0
C1691215,P49895,0.0,0.0
C0019625,Q96DR8,0.0,0.0
Q9NS98,C0016479,0.0,0.0
C2678338,P47898,0.0,0.0
Q96N67,C0020546,0.0,0.0
Q9NZ71,C0796121,0.0,0.0
C0236018,P01100,0.0,1.0
Q14CN2,C1709353,0.0,0.0
C1869118,Q8TEB9,0.0,0.0
Q8IZS7,C3809008,0.0,0.0
C0685837,O75607,0.0,0.0
Q9UI40,C1292769,0.0,1.0
Q9Y5Y7,C4025228,0.0,0.0
Q9NRM0,C0265552,0.0,0.0
Q8NCD3,C3554517,0.0,0.0
C3281029,Q13733,0.0,0.0
C1835807,Q9H582,0.0,0.0
C0027404,Q96PD4,0.0,1.0
Q8WWF1,C1970463,0.0,0.0
P11117,C4024758,0.0,0.0
P22352,C0152115,0.0,0.0
C4021027,O00341,0.0,0.0
P15328,C0007867,0.0,0.0
P49795,C2609259,0.0,0.0
Q92623,C0175704,0.0,0.0
C0153390,O95786,0.0,0.0
P61981,C0553720,0.0,0.0
C0013575,O00220,0.0,0.0
Q8NGS8,C4310664,0.0,0.0
P17677,C0270962,0.0,0.0
P23771,C1856029,0.0,0.0
C1866077,Q9H4Q4,0.0,0.0
Q5TAA0,C4279912,0.0,1.0
P86790;P86791,C1860219,0.0,0.0
C2118460,Q86VP6,0.0,0.0
C1855652,Q9NZI5,0.0,0.0
C4304526,Q15070,0.0,0.0
Q9Y5Z6,C0750863,0.0,0.0
C0153393,Q569K4,0.0,0.0
A0A0C4DH41,C0750403,0.0,0.0
Q6ZUS6,C0477729,0.0,0.0
Q8NCF5,C4321245,0.0,0.0
Q02952,C0239182,0.0,0.0
C0013491,Q5XKP0,0.0,0.0
C1862941,Q9UIM3,0.0,1.0
Q8WWZ4,C2733158,0.0,0.0
C0751325,Q9UHI6,0.0,0.0
C0035354,O15393,0.0,0.0
Q02108,C0149821,0.0,0.0
O76083,C1856408,0.0,0.0
C4025198,Q7Z5Q1,0.0,0.0
C2932677,Q13503,0.0,0.0
C0020981,A0JNW5,0.0,0.0
C2931171,Q96A58,0.0,1.0
C1333160,Q86Y82,0.0,0.0
C3549862,Q86U86,0.0,0.0
Q8TF74,C0878638,0.0,0.0
O15360,C4080064,0.0,0.0
C0596887,Q9UEE5,0.0,1.0
C4023346,Q9ULM2,0.0,0.0
C0796133,Q9H4L5,0.0,0.0
Q6Q0C1,C0151544,0.0,1.0
C1136135,Q8IWB6,0.0,0.0
C4021175,Q9UHB4,0.0,0.0
C0265268,Q8WWZ3,0.0,1.0
C0596263,P11686,0.0,1.0
Q9HCE1,C4023400,0.0,0.0
Q63HQ0,C1838027,0.0,0.0
C2746066,Q9BV10,0.0,0.0
Q9BQG0,C0030489,0.0,0.0
C0266541,Q8N7G0,0.0,0.0
O75128,C0740749,0.0,0.0
P24462,C0751291,0.0,0.0
Q9BQ70,C3887972,0.0,0.0
Q9BUB7,C0566899,0.0,1.0
Q92800,C0409651,0.0,0.0
C3150741,O15527,0.0,1.0
C4024865,Q9NY72,0.0,0.0
Q9UL68,C4017072,0.0,0.0
C3279439,P55042,0.0,0.0
P49747,C2265792,0.0,1.0
P51991,C0024236,0.0,0.0
Q5U649,C1443228,0.0,0.0
C0221480,Q5JR59,0.0,0.0
C4025885,Q9BUN5,0.0,0.0
P24158,C0455988,0.0,0.0
C4024767,Q15468,0.0,0.0
Q8TAE7,C1862858,0.0,0.0
C3151126,A6NDI0,0.0,0.0
C3888924,Q9Y6R0,0.0,0.0
C4310699,P40938,0.0,0.0
Q9NYZ2,C2699541,0.0,1.0
C1845526,P98161,0.0,0.0
Q9Y4R8,C1838577,0.0,0.0
C2751987,P26651,0.0,0.0
C0558845,O75973,0.0,0.0
C3494426,Q504Y2,0.0,0.0
Q13651,C0338455,0.0,0.0
C3280715,Q0VDI3,0.0,0.0
C0428282,P17936,0.0,0.0
Q14155,C0740852,0.0,0.0
C1860219,P43234,0.0,0.0
C4023393,Q7L5N7,0.0,0.0
C2930896,Q96EW2,0.0,0.0
C4021058,Q6ZUT9,0.0,0.0
C1835095,Q8TDL5,0.0,0.0
C0037889,Q7KZN9,0.0,0.0
C1859727,O94921,0.0,0.0
C4021509,Q9Y697,0.0,0.0
C3553330,P81172,0.0,0.0
C0231531,Q68CJ9,0.0,0.0
C1838656,P43026,0.0,0.0
C0266461,P54577,0.0,1.0
P04001;P0DN77;P0DN78,C4021254,0.0,1.0
O00622,C1844666,0.0,0.0
Q9Y4J8,C0016045,0.0,0.0
Q8N474,C4023675,0.0,0.0
C0270985,Q3ZCU0,0.0,0.0
C0221021,Q5JQS6,0.0,0.0
C3892049,Q0IIM8,0.0,0.0
C0746882,P17752,0.0,0.0
Q9UBB6,C2750066,0.0,0.0
C0035317,Q9GZX6,0.0,0.0
P52565,C4476589,0.0,0.0
C1611706,A6NIH7,0.0,0.0
P21589,C3809346,0.0,0.0
Q96PD5,C0268271,0.0,0.0
C0242423,O43929,0.0,1.0
Q9H252,C4703629,0.0,0.0
Q9NX40,C2936694,0.0,0.0
C1306759,Q86VF7,0.0,0.0
C1510429,Q9P0K1,0.0,0.0
Q495A1,C1848554,0.0,0.0
C0274861,Q14626,0.0,0.0
O14960,C3714987,0.0,0.0
C0039106,O43150,0.0,0.0
Q7L0R7,C0263428,0.0,0.0
Q01780,C3549742,0.0,0.0
Q9NRR6,C4024599,0.0,0.0
P30876,C0334609,0.0,0.0
C4021422,Q96CF2,0.0,0.0
C1849340,P11161,0.0,1.0
C0432261,P10606,0.0,0.0
C0278851,O43602,0.0,0.0
Q96T23,C0016508,0.0,0.0
C0024814,P00739,0.0,0.0
C1846574,Q9UMS5,0.0,0.0
C4073167,Q8IUQ0,0.0,0.0
C0263530,P51157,0.0,0.0
C1837756,P10243,0.0,0.0
Q96RQ3,C0003496,0.0,0.0
Q9Y291,C4476893,0.0,0.0
P03372,C3275750,0.0,0.0
Q9Y3A5,C2910100,0.0,0.0
O43897,C4319932,0.0,0.0
C4531132,A6NF34,0.0,0.0
Q9BPZ3,C0265681,0.0,0.0
C4476539,P11047,0.0,0.0
O15533,C1861313,0.0,0.0
Q4KWH8,C4025826,0.0,0.0
C4528257,Q5SV17,0.0,1.0
O43379,C0856748,0.0,1.0
C1850533,A0A1B0GUC4,0.0,0.0
Q86X24,C0029121,0.0,0.0
C1852529,Q14296,0.0,0.0
C4014641,Q8IU68,0.0,0.0
Q96EX1,C3640024,0.0,0.0
O15160,C4725671,0.0,0.0
Q4VNC1,C0020597,0.0,0.0
P62495,C1720796,0.0,0.0
C1841686,Q9BXS4,0.0,0.0
Q96BR5,C4016294,0.0,0.0
Q9BW85,C0277820,0.0,0.0
O75616,C0751847,0.0,0.0
C0520823,Q8TDX6,0.0,0.0
O94759,C0019080,0.0,1.0
C1866134,O15265,0.0,1.0
Q8N3H0,C2931779,0.0,0.0
C0752335,P24310,0.0,0.0
C0036659,Q7Z614,0.0,0.0
C0796016,Q12981,0.0,0.0
Q9Y5P4,C0474543,0.0,0.0
C3554517,P51689,0.0,0.0
C1857501,A1E959,0.0,0.0
P25874,C3553587,0.0,0.0
Q86UW9,C1838114,0.0,0.0
C4025165,Q8WTV1,0.0,0.0
C4310894,A2RUG3;O14609,0.0,0.0
C0004096,Q8WYQ9,0.0,1.0
C0403548,Q96A29,0.0,0.0
P11055,C0024517,0.0,0.0
Q8TE85,C0751779,0.0,1.0
Q96RI0,C3178789,0.0,0.0
C1854065,O43772,0.0,0.0
C0342649,Q99848,0.0,0.0
Q0VD83,C1970163,0.0,0.0
C4693376,P42224,0.0,0.0
C4025327,Q16520,0.0,0.0
C4015062,A6NKF1,0.0,0.0
Q9P0L9,C1833154,0.0,0.0
C0334108,P53801,0.0,0.0
Q9P203,C0432272,0.0,0.0
C0525046,Q9UI95,0.0,0.0
C1857355,Q9NS64,0.0,0.0
C0392439,Q15773,0.0,0.0
C0796275,O94772,0.0,0.0
C0080310,P55082,0.0,0.0
C0008626,P54886,0.0,1.0
Q8ND24,C4016054,0.0,0.0
Q15569,C4693893,0.0,0.0
P55061,C0007177,0.0,0.0
C0265857,Q9H2C0,0.0,0.0
C0751645,P21741,0.0,0.0
C0002170,Q6Q788,0.0,1.0
C2697774,P08709,0.0,1.0
P20594,C0700359,0.0,0.0
C0014130,Q7L5N7,0.0,0.0
C0376544,O15375,0.0,0.0
Q96JG9,C0150045,0.0,0.0
C4024984,Q96F10,0.0,0.0
P15291,C1855331,0.0,0.0
Q96SI1,C0337443,0.0,1.0
P35219,C1864738,0.0,0.0
P13637,C0398782,0.0,0.0
Q99969,C4225301,0.0,0.0
C0018036,Q6DD87,0.0,0.0
P11279,C0392607,0.0,0.0
C0687154,O76070,0.0,0.0
Q13951,C1274103,0.0,0.0
P01911,C0029163,0.0,1.0
Q6ZU80,C1835865,0.0,1.0
Q68D86,C2931418,0.0,0.0
C0264657,P30626,0.0,0.0
Q9C098,C0342409,0.0,0.0
Q8TDL5,C1851972,0.0,0.0
Q6AI14,C1847584,0.0,0.0
Q9HCG8,C3668940,0.0,0.0
C4021755,Q8NFT8,0.0,0.0
C0024528,Q9UGM3,0.0,0.0
C4304714,Q7Z5L2,0.0,0.0
C0340359,Q9NX52,0.0,0.0
C0877221,Q96JC9,0.0,0.0
O43581,C0265843,0.0,0.0
C1412000,P51606,0.0,0.0
Q92918,C0268790,0.0,0.0
C4551570,Q9Y5Y4,0.0,0.0
C4025650,Q9H1C3,0.0,0.0
C0154830,P16562,0.0,1.0
O75762,C0016395,0.0,0.0
A6NFQ7,C1866730,0.0,0.0
C0270715,P28906,0.0,1.0
Q8N6Q3,C1290537,0.0,0.0
C2930984,O15492,0.0,0.0
C3151184,Q5VXU9,0.0,0.0
Q92621,C4703574,0.0,0.0
Q15006,C0024228,0.0,0.0
Q8WWY8,C0006267,0.0,1.0
C3805411,Q93052,0.0,0.0
Q8IZW8,C1167918,0.0,0.0
C3532942,Q7Z3D6,0.0,0.0
Q9P2F8,C0432152,0.0,0.0
C3550789,Q86SQ4,0.0,0.0
P47898,C0234175,0.0,0.0
C0729552,Q5VXI9,0.0,0.0
Q12905,C0014733,0.0,0.0
C1387925,Q9HD42,0.0,0.0
O60687,C4023161,0.0,1.0
C1868524,Q96AC1,0.0,0.0
C0040156,Q16445,0.0,0.0
Q9UMS0,C0242855,0.0,0.0
Q5T447,C0155360,0.0,0.0
C4025676,Q969X6,0.0,0.0
Q13882,C1864849,0.0,0.0
C4015124,Q96AC1,0.0,0.0
Q9Y2G1,C2931434,0.0,0.0
Q9UIM3,C0410653,0.0,0.0
C0425791,P11234,0.0,0.0
C1846055,Q9BQI7,0.0,0.0
C2750066,Q7LBR1,0.0,0.0
Q16270,C0234306,0.0,0.0
C4021728,Q93097,0.0,0.0
C1865295,Q13546,0.0,0.0
Q9UBR4,C1862170,0.0,0.0
P08134,C1335929,0.0,0.0
Q9C0J9,C0406438,0.0,0.0
C1631597,P49585,0.0,0.0
C1868681,Q8N573,0.0,0.0
Q8TEU7,C0205651,0.0,0.0
C0746674,Q9NXS2,0.0,1.0
Q8IXQ6,C4693824,0.0,0.0
P29474,C1839603,0.0,0.0
P07858,C0154671,0.0,0.0
P05937,C4551475,0.0,0.0
P48047,C0202178,0.0,0.0
Q9UIE0,C1857821,0.0,0.0
C0265341,Q8TE04,0.0,0.0
C4024926,Q9H6Z9,0.0,1.0
C4025303,Q9P104,0.0,0.0
P50991,C2973527,0.0,0.0
O94916,C4021099,0.0,0.0
C2145472,Q9BQP9,0.0,0.0
P11836,C4540511,0.0,0.0
C1970117,P42857,0.0,0.0
C4551552,Q5TF39,0.0,0.0
C4225249,Q86T65,0.0,0.0
C1849577,Q6UXH0,0.0,0.0
C1277241,O94844,0.0,0.0
C4225157,Q6GQQ9,0.0,0.0
Q7L1T6,C3539013,0.0,0.0
P20337,C0162678,0.0,0.0
Q8TE82,C2930990,0.0,0.0
O75352,C0151632,0.0,1.0
C0857379,Q6NT76,0.0,0.0
Q9UNH5,C0751449,0.0,0.0
Q9UHF0,C4016734,0.0,1.0
P06746,C0150080,0.0,0.0
C1332221,O60759,0.0,0.0
C1834304,Q8N6M9,0.0,0.0
C4049830,Q6PIS1,0.0,0.0
C0751640,P29122,0.0,0.0
P22694,C3806745,0.0,0.0
C2315229,Q9H9B1,0.0,1.0
C1866048,P28074,0.0,0.0
P01282,C0549622,0.0,1.0
P62306,C1141957,0.0,0.0
Q5VZK9,C1837066,0.0,0.0
C1336708,Q6UXC1,0.0,1.0
C0311334,P13164,0.0,0.0
Q8N137,C2676443,0.0,0.0
C4015343,P45877,0.0,0.0
Q6PKX4,C0221210,0.0,0.0
C4476534,Q92752,0.0,0.0
C4230888,Q8NHS3,0.0,0.0
C0410189,Q8IYU4,0.0,0.0
C1836860,P0DMS9,0.0,0.0
C0008519,Q9UKM9,0.0,0.0
C0006114,Q9H853,0.0,0.0
C1864148,P15173,0.0,0.0
C4693552,Q9UKT6,0.0,0.0
O14924,C2751778,0.0,0.0
Q96M60,C3810285,0.0,0.0
C1843859,P11388,0.0,0.0
C4225328,Q04900,0.0,1.0
O14625,C0270224,0.0,0.0
C1866077,P18084,0.0,0.0
C1833503,P03951,0.0,0.0
C0005744,Q16661,0.0,0.0
C4017106,Q9H1K0,0.0,0.0
C3661485,Q12981,0.0,0.0
Q7Z404,C1837512,0.0,0.0
P58166,C1836123,0.0,0.0
Q9UHJ6,C4023558,0.0,0.0
Q9Y3U8,C1838329,0.0,0.0
C0238402,Q8IWB6,0.0,0.0
Q9BR61,C4479608,0.0,0.0
C1854495,Q02817,0.0,0.0
C4021386,Q13519,0.0,0.0
Q9BQ50,C1836694,0.0,0.0
C0037771,A0A140G945;P02489,0.0,1.0
B0I1T2,C0276275,0.0,0.0
C0259783,Q13309,0.0,1.0
Q8IYF3,C0038013,0.0,1.0
Q15370,C0234860,0.0,0.0
Q9HAT2,C1836527,0.0,0.0
C1300267,Q8WY50,0.0,0.0
C2675491,Q5TI25,0.0,0.0
C0037928,Q6ZSY5,0.0,0.0
C4539685,Q5XUX0,0.0,0.0
C3151403,Q9C0B5,0.0,0.0
C0920299,Q969G2,0.0,1.0
A8MXD5,C4024203,0.0,0.0
C3547188,P36507,0.0,0.0
C4015505,Q68CZ6,0.0,0.0
Q9GZP9,C4023289,0.0,0.0
O75128,C4025895,0.0,0.0
C4025876,O00267,0.0,0.0
C0018803,Q6UX07,0.0,0.0
Q13126,C0345030,0.0,1.0
C0887833,Q9NRW7,0.0,0.0
C1852504,P61960,0.0,0.0
P24311,C0238399,0.0,1.0
C1843057,Q9Y6A1,0.0,1.0
C0158328,Q92628,0.0,0.0
Q5W041,C1847800,0.0,0.0
C0153394,Q6UXD5,0.0,0.0
C4310720,Q7Z3B3,0.0,0.0
C4303787,P00734,0.0,0.0
Q13733,C0206721,0.0,0.0
Q9H2A2,C2314896,0.0,0.0
O75508,C0342705,0.0,0.0
Q969H0,C0751636,0.0,0.0
Q9UIB8,C0424711,0.0,0.0
P23942,C0016512,0.0,1.0
Q96PB8,C1837830,0.0,0.0
C0266604,Q9Y3T9,0.0,0.0
C0747251,Q16620,0.0,0.0
P16581,C0334664,0.0,0.0
C4225160,P49137,0.0,0.0
Q08117,C1328349,0.0,0.0
C1257799,P22033,0.0,0.0
Q08623,C1862158,0.0,0.0
Q9HC97,C4016279,0.0,0.0
C4225422,Q9H4X1,0.0,0.0
C4023249,P78318,0.0,0.0
Q14541,C0010278,0.0,0.0
C0010633,P98095,0.0,0.0
P21462,C1861063,0.0,0.0
P35579,C4022810,0.0,0.0
C3151495,Q9UHR4,0.0,0.0
Q6DN90,C1274700,0.0,0.0
Q9H4E5,C0024419,0.0,0.0
Q6RW13,C0022738,0.0,0.0
C1853365,P59780,0.0,0.0
C0751915,Q14147,0.0,0.0
C0206728,Q9HC10,0.0,0.0
C0004775,Q5T749,0.0,0.0
C4022943,O75629,0.0,0.0
C0796242,O14730,0.0,0.0
C1258215,Q71F56,0.0,0.0
Q9NVL1,C0349218,0.0,0.0
Q7Z5J1,C4046029,0.0,0.0
Q8NFD5,C1739135,0.0,0.0
Q96K49,C0424071,0.0,0.0
P34981,C0751689,0.0,0.0
Q587J7,C3501679,0.0,0.0
C0740266,Q04771,0.0,1.0
P50579,C4016380,0.0,0.0
C4025751,Q14833,0.0,0.0
P19438,C3892039,0.0,0.0
C0265283,Q9UPP1,0.0,0.0
C3714239,O43684,0.0,0.0
P24071,C1335168,0.0,0.0
C1845861,Q86UP9,0.0,0.0
P14210,C0740451,0.0,1.0
P28067,C0398689,0.0,0.0
C4275242,O15169,0.0,0.0
B7ZC32,C0520474,0.0,0.0
Q92610,C0029823,0.0,0.0
C2930971,Q2VIR3,0.0,0.0
Q96PV0,C4017085,0.0,0.0
Q16822,C4022943,0.0,0.0
C4016190,Q9UBB4,0.0,0.0
C4020898,Q13148,0.0,0.0
C1857453,P17301,0.0,1.0
Q9UNW1,C0349705,0.0,0.0
Q8NEE6,C1866688,0.0,0.0
Q9H869,C4225399,0.0,0.0
Q8IZQ1,C1853564,0.0,0.0
C0020651,Q9NSY1,0.0,0.0
C4722330,Q96ME1,0.0,0.0
C0398641,P24928,0.0,0.0
Q99748,C2676505,0.0,0.0
C3280103,Q9UN86,0.0,0.0
Q8IVM0,C4021582,0.0,0.0
P56555,C0426820,0.0,0.0
Q15303,C3150878,0.0,1.0
P20585,C3277700,0.0,0.0
P45984,C1838681,0.0,0.0
O75936,C0220756,0.0,0.0
Q9NTI5,C4017316,0.0,0.0
C0795956,P04278,0.0,0.0
C0042111,Q9UK76,0.0,0.0
Q96QS3,C4024959,0.0,1.0
C0085615,P78357,0.0,1.0
Q15406,C0020649,0.0,0.0
P01282,C1527306,0.0,0.0
C0027540,P10144,0.0,1.0
C4016782,Q9H0E3,0.0,0.0
Q5H9R7,C0021345,0.0,0.0
P22102,C1833699,0.0,0.0
Q9UHX1,C4021575,0.0,0.0
C0677932,P68106,0.0,0.0
C0020683,Q13952,0.0,0.0
Q7Z602,C1863198,0.0,0.0
C1832918,A6NLJ0,0.0,0.0
C2825857,P53355,0.0,1.0
Q9NP97,C4011974,0.0,0.0
C0451694,Q15637,0.0,0.0
C4302185,P04150,0.0,0.0
Q75T13,C0795878,0.0,0.0
C0272137,P78330,0.0,0.0
O43189,C1858977,0.0,0.0
C0017181,Q8IXM3,0.0,0.0
Q8N436,C3553719,0.0,0.0
C4024836,Q13183,0.0,0.0
C0033822,Q9UKF7,0.0,0.0
P00533,C0266225,0.0,0.0
C0700438,Q8TCC3,0.0,0.0
Q9Y6X9,C4074771,0.0,0.0
P52564,C0023652,0.0,0.0
C0948201,A5D8V6,0.0,0.0
C4024968,Q96KN3,0.0,0.0
Q6GMV3,C1835881,0.0,0.0
C1332225,Q9UJQ4,0.0,0.0
Q96Q89,C0376288,0.0,0.0
P15336,C1861869,0.0,0.0
C0011981,Q9UK76,0.0,0.0
C0272087,Q9H0P0,0.0,0.0
Q8IZ02,C1863061,0.0,0.0
A6NNY8,C0220710,0.0,0.0
P57775,C2827503,0.0,0.0
C1851853,O60506,0.0,0.0
Q9NQC1,C0521654,0.0,0.0
O14836,C0019156,0.0,0.0
