First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P18545,C0751824,0.0,0.0
P12838,C3711381,0.0,0.0
C0010093,Q96EK6,0.0,1.0
P20151,C0007107,0.0,0.0
O60513,C0342870,0.0,0.0
C0019209,P21583,0.0,1.0
C2930900,P13051,0.0,0.0
C0242036,Q9UKA2,0.0,0.0
C0041466,P31939,0.0,1.0
P16885,C4310750,0.0,0.0
C0343641,Q92796,0.0,1.0
Q969H4,C0006663,0.0,0.0
C0751372,Q9Y678,0.0,0.0
C0752143,Q9BU23,0.0,0.0
C1854310,P08579,0.0,0.0
C0751460,Q92890,0.0,0.0
O60890,C2609260,0.0,0.0
C0011581,Q8NET8,0.0,1.0
Q9BX51,C0750977,0.0,0.0
C1956147,Q9NRG9,0.0,1.0
C0007787,Q9C0K7,0.0,1.0
C3279840,P26038,0.0,1.0
O43708,C0162569,0.0,0.0
C1852145,P04085,0.0,0.0
C0017205,Q13585,0.0,0.0
Q9UQK1,C0205969,0.0,0.0
Q9H3Z4,C2936826,0.0,0.0
Q15672,C2931004,0.0,0.0
P24593,C0022492,0.0,0.0
O95995,C1856059,0.0,0.0
P06493,C2673761,0.0,0.0
C0454608,Q7Z5B4,0.0,0.0
P57796,C4318618,0.0,1.0
C4015542,Q96P44,0.0,0.0
Q14524,C3151064,0.0,1.0
P17302,C1863236,0.0,1.0
C0432221,Q9P104,0.0,0.0
Q9NZC3,C0003119,0.0,0.0
C1844654,O96001,0.0,0.0
P05109,C1857588,0.0,0.0
P56705,C1860446,0.0,0.0
Q8N283,C3150970,0.0,0.0
C0454542,Q9UHC6,0.0,1.0
C3809209,Q9NX09,0.0,0.0
P20774,C3810062,0.0,0.0
C2931011,P20062,0.0,0.0
P06702,C2751312,0.0,0.0
Q8N6C5,C1970820,0.0,0.0
C0342883,Q8NCM2,0.0,0.0
O60716,C0013481,0.0,0.0
C1853371,Q9UM07,0.0,0.0
P84243,C0393706,0.0,1.0
P46020,C3806722,0.0,0.0
Q9BZW4,C1837845,0.0,0.0
P11712,C0205875,0.0,1.0
Q15049,C0270736,0.0,1.0
C0015523,Q9UBN7,0.0,0.0
Q969W9,C1739363,0.0,0.0
C0342750,Q9H720,0.0,0.0
C3809001,P02724,0.0,0.0
Q6NZI2,C1861829,0.0,0.0
Q7Z407,C0238281,0.0,1.0
C0343640,Q9Y2W3,0.0,1.0
C1840402,P49116,0.0,0.0
O15540,C1851958,0.0,0.0
Q8WVX9,C1864652,0.0,0.0
C0079758,Q99608,0.0,0.0
P32246,C0343047,0.0,0.0
C0035229,Q9BT04,0.0,1.0
C1865871,Q6EEV6,0.0,0.0
Q9BYI3,C3714844,0.0,0.0
Q9Y5B0,C0751406,0.0,1.0
C1861922,P51959,0.0,0.0
C1836255,Q9Y4L5,0.0,0.0
C1858680,P11230,0.0,0.0
Q9UMS0,C0028860,0.0,1.0
C0042331,P42226,0.0,1.0
C0751008,Q9BXB7,0.0,1.0
C0038506,Q9H720,0.0,0.0
C3809443,Q86YH6,0.0,1.0
C4304532,P08962,0.0,0.0
O60779,C0025269,0.0,1.0
C1846006,Q92902,0.0,0.0
P55087,C0268543,0.0,0.0
P50416,C0432322,0.0,0.0
P26439,C0268417,0.0,0.0
C2936381,Q9H3V2,0.0,0.0
Q16572,C4225219,0.0,0.0
C1848914,Q96RP3,0.0,0.0
C3151781,P20366,0.0,0.0
P25705,C4310678,0.0,1.0
Q96CW9,C4310624,0.0,1.0
C0024143,Q8TD47,0.0,0.0
Q14524,C3807907,0.0,1.0
P78414,C0029134,0.0,0.0
Q9NU02,C3541319,0.0,0.0
Q16881,C3489734,0.0,0.0
C3539916,P23396,0.0,0.0
C0271185,P07225,0.0,1.0
P16499,C1868690,0.0,0.0
C1849695,Q96AE4,0.0,0.0
Q5VY80,C3714042,0.0,0.0
Q09013,C0011813,0.0,1.0
C0010308,Q00796,0.0,0.0
P30048,C4479552,0.0,1.0
Q13616,C1833448,0.0,0.0
C0242706,P23560,0.0,1.0
C2751842,P23763,0.0,0.0
P11387,C0751142,0.0,0.0
Q9NVA1,C1840333,0.0,0.0
C0021295,Q16206,0.0,0.0
P51575,C3809645,0.0,0.0
Q13641,C1854369,0.0,0.0
C1865185,Q9UJS0,0.0,0.0
C3151417,Q8N0U7,0.0,1.0
Q567U6,C0525045,0.0,1.0
P18405,C2675336,0.0,0.0
P22570,C0032460,0.0,1.0
Q69YN2,C4540034,0.0,0.0
Q99581,C3501849,0.0,0.0
C1843181,Q92989,0.0,0.0
C2931163,Q13099,0.0,0.0
C1866095,Q9ULB5,0.0,0.0
Q9UHR5,C3888104,0.0,0.0
C1839841,Q9UIC8,0.0,0.0
C0271051,P20062,0.0,0.0
Q9NRD8,C0751123,0.0,1.0
P50553,C0014547,0.0,1.0
O60331,C3279787,0.0,0.0
C1845567,P36551,0.0,1.0
C4225214,Q9UHH9,0.0,0.0
Q8TBZ6,C0033860,0.0,1.0
C0242992,Q15746,0.0,0.0
C1833518,Q8WVT3,0.0,0.0
Q13461,C3888002,0.0,1.0
Q9BZE2,C1845073,0.0,0.0
P43246,C0242225,0.0,0.0
C0265223,P15735,0.0,1.0
Q96D53,C2985290,0.0,0.0
C1578691,Q969H0,0.0,0.0
Q9NWK9,C4310811,0.0,0.0
P11137,C0085681,0.0,1.0
P20393,C4225341,0.0,0.0
Q9GZR1,C0432122,0.0,0.0
Q7Z7B0,C0751144,0.0,0.0
C0004245,Q03721,0.0,1.0
C0008928,O60663,0.0,1.0
C0086196,Q9Y5K2,0.0,1.0
C0016658,P54725,0.0,1.0
C1835854,Q8TBE1,0.0,0.0
P55197,C0270850,0.0,1.0
C3280428,P19883,0.0,0.0
O43613,C3178789,0.0,0.0
P36639,C1834339,0.0,0.0
Q07021,C0014527,0.0,0.0
Q9NRN5,C0751262,0.0,0.0
P57059,C4225367,0.0,0.0
C4479620,P01024,0.0,1.0
Q9NP84,C0008780,0.0,0.0
C0393591,Q9NY25,0.0,0.0
O75369,C0035328,0.0,1.0
C1850303,P35638,0.0,0.0
C0085129,O75131,0.0,0.0
C0206743,P47869,0.0,1.0
P47756,C0750937,0.0,1.0
C2749861,P49019,0.0,0.0
C3489529,Q13255,0.0,0.0
C1860238,P23229,0.0,0.0
C0241397,P06454,0.0,0.0
C0206182,Q9BUN5,0.0,1.0
C3150660,P04439,0.0,0.0
Q6P4Q7,C0494410,0.0,1.0
P21675,C0268390,0.0,0.0
C0007103,Q3ZAQ7,0.0,1.0
C1136209,P01563,0.0,1.0
P28335,C0010481,0.0,1.0
Q8TEY5,C1836482,0.0,0.0
C4518774,Q8N8U9,0.0,1.0
C1148551,O43365,0.0,0.0
P30520,C0342861,0.0,0.0
C0003706,O15264,0.0,0.0
P48067,C1847529,0.0,0.0
C0020564,P53609,0.0,0.0
P35523,C1842691,0.0,0.0
C0030201,O15229,0.0,0.0
C0022353,Q9UN66,0.0,0.0
O14793,C3277701,0.0,0.0
C0024523,Q9Y6K9,0.0,1.0
Q6GMV3,C2674838,0.0,0.0
P16930,C1257915,0.0,0.0
C1860819,P60709,0.0,1.0
P23511,C0740386,0.0,0.0
P04183,C1851958,0.0,0.0
P07602,C1843758,0.0,0.0
C0751124,P51788,0.0,1.0
C0233767,Q86V81,0.0,0.0
C1850442,O60814,0.0,0.0
P36383,C4225312,0.0,0.0
Q92993,C3280660,0.0,0.0
Q6P1M3,C3554576,0.0,0.0
C0265343,Q86W24,0.0,1.0
C0268113,O43678,0.0,0.0
C3151077,P50440,0.0,0.0
C0002736,Q92982,0.0,0.0
Q9GZM8,C0020474,0.0,0.0
Q9BYC5,C1835897,0.0,0.0
P33402,C3150902,0.0,0.0
Q70YC5,C0268136,0.0,0.0
C0338473,P02788,0.0,0.0
C0302314,P40121,0.0,0.0
C0751187,Q02218,0.0,0.0
C0558847,Q8WWH4,0.0,0.0
C2751805,P22105,0.0,0.0
C3714995,P14651,0.0,0.0
P20810,C0001364,0.0,0.0
O95707,C1843181,0.0,0.0
C3553843,Q9UJG1,0.0,0.0
Q9H0E9,C4479208,0.0,1.0
P82970,C0014742,0.0,0.0
Q9H9P8,C4225420,0.0,0.0
Q9BUR4,C3541476,0.0,0.0
Q5VWQ8,C0026998,0.0,1.0
P27487,C3151468,0.0,0.0
Q16696,C0751918,0.0,0.0
Q5THJ4,C2677589,0.0,0.0
P55060,C3809039,0.0,0.0
C3810129,P09848,0.0,0.0
C4016380,P63279,0.0,0.0
C0521757,O75891,0.0,0.0
Q15391,C0027658,0.0,0.0
C0376545,Q14344,0.0,1.0
C0001126,Q9Y2M2,0.0,0.0
C1853136,Q13619,0.0,0.0
P07949,C0027645,0.0,1.0
O14957,C3489725,0.0,0.0
Q86YW5,C0020443,0.0,1.0
Q14376,C2748542,0.0,0.0
C0085786,O15118,0.0,1.0
C3714873,O75509,0.0,0.0
Q9NWM8,C1970107,0.0,0.0
C0013080,P51812,0.0,1.0
C1861451,Q8WU10,0.0,0.0
C4015344,Q8TD94,0.0,0.0
Q6NUT2,C0039685,0.0,0.0
C0027439,Q8IVF6,0.0,0.0
P25490,C0153943,0.0,1.0
C1704272,P31371,0.0,1.0
P07202,C0002452,0.0,1.0
C2749562,Q5HYJ1,0.0,1.0
Q9UN36,C0206093,0.0,1.0
P12524,C0553558,0.0,0.0
P02689,C3281066,0.0,0.0
C0751956,Q7L5L3,0.0,0.0
P23490,C1839988,0.0,1.0
C0019625,O60784,0.0,0.0
Q8TAX9,C1865616,0.0,0.0
P22557,C0278883,0.0,1.0
C1336708,Q9NP61,0.0,0.0
Q8TCG5,C0393814,0.0,0.0
C3711531,Q06413,0.0,1.0
P49765,C0265210,0.0,0.0
C4310770,Q8NBJ9,0.0,0.0
C1838656,Q16512,0.0,0.0
P55089,C3494186,0.0,0.0
P03915,C0013911,0.0,0.0
C1368683,Q9BZA8,0.0,1.0
C0477370,Q13740,0.0,0.0
Q8NC06,C4015643,0.0,0.0
Q8N1G4,C3809233,0.0,0.0
P11021,C1855789,0.0,0.0
C0796033,Q04837,0.0,0.0
P10124,C0242528,0.0,0.0
C1709353,Q9P021,0.0,1.0
Q8IWI9,C3554687,0.0,0.0
C0452143,O60240,0.0,0.0
Q15262,C4310232,0.0,0.0
C0162283,P19623,0.0,0.0
C0236811,Q5TD94,0.0,0.0
C1842180,Q9Y251,0.0,0.0
Q13324,C0014836,0.0,0.0
Q12872,C0022360,0.0,0.0
Q86W28,C1836027,0.0,0.0
C1864041,P51636,0.0,0.0
Q02078,C1959588,0.0,0.0
Q9HCP0,C3278147,0.0,0.0
C0878677,P61371,0.0,0.0
C1510410,O14753,0.0,0.0
C0376407,Q6P1J9,0.0,1.0
P55058,C4310788,0.0,0.0
C2749604,Q13424,0.0,0.0
P05111,C3887640,0.0,0.0
P28370,C4014780,0.0,0.0
C0342278,Q9C0D7,0.0,0.0
Q9HDB5,C3549544,0.0,0.0
C2749283,Q15208,0.0,0.0
C0524528,Q8IU57,0.0,1.0
C1857747,Q9BTM9,0.0,0.0
P55316,C3888390,0.0,0.0
O95988,C3809882,0.0,0.0
C3151001,Q92901,0.0,0.0
P60896,C0015702,0.0,0.0
Q16719,C1857586,0.0,0.0
Q02742,C0023601,0.0,0.0
C1868684,O15213,0.0,0.0
Q8IWW8,C0268285,0.0,0.0
Q9UI08,C0600427,0.0,1.0
P15085,C0002793,0.0,1.0
O95865,C1861821,0.0,0.0
P56962,C0032197,0.0,0.0
P19174,C2751105,0.0,0.0
C1845073,Q9Y5U4,0.0,0.0
C0751292,Q06520,0.0,0.0
C3888390,Q5TAT6,0.0,0.0
C1840451,P48740,0.0,1.0
C0751556,O15247,0.0,0.0
C4225667,P40925,0.0,0.0
C0346388,Q2MKA7,0.0,1.0
C1861669,Q9HD42,0.0,0.0
C3150208,Q71F56,0.0,0.0
C1867470,P35916,0.0,0.0
C1853139,Q16772,0.0,0.0
Q8NCU7,C2675866,0.0,0.0
C0041307,Q9UHR6,0.0,0.0
P48742,C1860518,0.0,0.0
P11926,C0752260,0.0,0.0
C4478716,Q969D9,0.0,0.0
P37023,C0342727,0.0,1.0
C3279754,Q13043,0.0,0.0
C0011616,Q8N6M6,0.0,1.0
C4518333,Q7L5A8,0.0,1.0
Q13247,C1861923,0.0,0.0
C0086438,Q6ZNC8,0.0,0.0
P13995,C0432253,0.0,0.0
P57075,C3888153,0.0,0.0
C3501679,Q16281,0.0,1.0
P33763,C1970198,0.0,0.0
Q86VD7,C0011860,0.0,1.0
C1832378,P13196,0.0,0.0
C0549473,P13987,0.0,1.0
C1706412,P15260,0.0,1.0
C0032019,Q7Z408,0.0,0.0
C4015146,Q92754,0.0,0.0
C4011949,Q9UKW4,0.0,0.0
Q13761,C1690006,0.0,0.0
C0022904,Q15131,0.0,0.0
Q8N2K0,C0349639,0.0,0.0
C0206693,Q13126,0.0,1.0
C0796244,P07359,0.0,1.0
C3809309,P09651,0.0,0.0
C1847555,P04808,0.0,0.0
C0024748,P09758,0.0,0.0
C4310719,Q9H869,0.0,0.0
Q92979,C4310742,0.0,0.0
Q9UQ10,C0270458,0.0,0.0
C0234247,Q16633,0.0,0.0
Q9H008,C0432416,0.0,0.0
C4479577,P24522,0.0,1.0
Q16610,C0751690,0.0,0.0
Q13177,C3810367,0.0,0.0
Q9Y4D7,C0007766,0.0,0.0
C3554247,Q96CX2,0.0,1.0
O60269,C0233765,0.0,0.0
C0033835,Q8WVM7,0.0,0.0
C0206711,Q9Y5I0,0.0,0.0
C4539873,O60264,0.0,0.0
C0018843,Q9NWU1,0.0,0.0
C0751436,Q3SXY8,0.0,0.0
C3151441,A7KAX9,0.0,0.0
C1855114,O43572,0.0,0.0
C1850569,Q330K2,0.0,0.0
P40238,C0151699,0.0,1.0
Q9UIC8,C1405854,0.0,0.0
C1847319,Q15059,0.0,0.0
C0751511,Q9Y5L3,0.0,0.0
C1567426,Q93097,0.0,0.0
C0265261,P57059,0.0,0.0
C0011881,Q8TB37,0.0,0.0
C0282526,O43918,0.0,1.0
Q9HAW4,C3178789,0.0,0.0
C1858723,Q13111,0.0,0.0
C2678477,Q6ZXV5,0.0,0.0
C4225371,Q16620,0.0,0.0
C0751112,Q8IV08,0.0,0.0
C1857811,Q86UB9,0.0,1.0
P20933,C1510502,0.0,1.0
C4225306,Q96KC8,0.0,0.0
C4310626,Q05655,0.0,0.0
C0751381,Q12889,0.0,0.0
O43895,C4317339,0.0,0.0
Q9NY59,C2675488,0.0,0.0
P98171,C2931042,0.0,0.0
Q96EU7,C0751688,0.0,1.0
C1449844,P08185,0.0,0.0
C1858593,Q13239,0.0,0.0
C3151055,P35240,0.0,1.0
O15405,C0206723,0.0,0.0
Q86UE4,C3665382,0.0,0.0
C0234474,Q9HCU0,0.0,0.0
C3178803,Q9UQ84,0.0,0.0
C3554687,O15266,0.0,0.0
C1866777,O43511,0.0,0.0
Q13351,C1848914,0.0,1.0
Q9NSI5,C1865371,0.0,0.0
Q96P56,C1846431,0.0,1.0
C4479708,Q9HB15,0.0,0.0
O60902,C3887938,0.0,0.0
P14868,C1833662,0.0,1.0
Q99538,C0011993,0.0,0.0
C4225239,O95994,0.0,0.0
O15327,C0027643,0.0,0.0
C0393591,P08237,0.0,0.0
C2675236,P50336,0.0,0.0
Q92947,C2751764,0.0,0.0
C0015802,Q6PGP7,0.0,0.0
P14410,C3502075,0.0,0.0
C0023860,P28330,0.0,0.0
C0751508,Q9Y5U4,0.0,0.0
Q8N392,C0751497,0.0,0.0
C0334634,Q9BTV4,0.0,1.0
O75147,C0600260,0.0,0.0
P15313,C3150659,0.0,0.0
P08294,C0021845,0.0,0.0
Q9UBG0,C1853925,0.0,0.0
C2751807,P99999,0.0,0.0
C1852020,P56181,0.0,0.0
C2677551,Q8IUF8,0.0,0.0
Q8IW40,C3714896,0.0,0.0
C4225404,Q53TS8,0.0,0.0
Q86UR5,C3151752,0.0,0.0
P48052,C1260965,0.0,0.0
P40939,C0341106,0.0,0.0
Q8WTP8,C3542025,0.0,1.0
C0221775,P53007,0.0,0.0
C0521756,Q13126,0.0,1.0
C3275408,Q99759,0.0,0.0
P55916,C0858355,0.0,1.0
C1852085,P22888,0.0,1.0
Q15833,C1837122,0.0,0.0
C1856301,P01130,0.0,0.0
C3809431,Q9NQ38,0.0,0.0
C2675520,O75293,0.0,0.0
Q96PM5,C1096155,0.0,0.0
C0456487,Q96DU9,0.0,0.0
O95319,C0266432,0.0,0.0
O95678,C0033770,0.0,0.0
C1855081,Q13495,0.0,1.0
P20839,C0009421,0.0,1.0
Q99747,C0751883,0.0,0.0
Q6DT37,C2749562,0.0,0.0
C1854520,Q9H161,0.0,1.0
C1861313,P30273,0.0,0.0
C4479186,Q14188,0.0,0.0
C3149075,P11712,0.0,0.0
Q7Z589,C0026948,0.0,1.0
Q8N3Z0,C0002768,0.0,0.0
P57772,C3888309,0.0,0.0
Q15121,C1136041,0.0,0.0
P17676,C3280679,0.0,0.0
C1857779,Q15678,0.0,0.0
Q5T6F2,C0751667,0.0,0.0
C1857744,Q8IWA5,0.0,0.0
C1857662,P47736,0.0,0.0
Q16831,C0751478,0.0,0.0
C0000822,Q96QZ7,0.0,1.0
Q9Y5Y3,C0008625,0.0,0.0
C0423689,P25774,0.0,0.0
Q9NPG8,C2930900,0.0,0.0
P78347,C0206141,0.0,0.0
C1843042,P04054,0.0,0.0
C0751043,Q15052,0.0,0.0
P10275,C0039585,0.0,1.0
C0398691,O43823,0.0,0.0
Q9ULQ1,C0086437,0.0,0.0
Q16647,C1849128,0.0,0.0
C0948216,Q14108,0.0,0.0
C0024694,P80303,0.0,0.0
Q9HAU8,C1855548,0.0,0.0
O15350,C0039445,0.0,0.0
Q53GS7,C0271582,0.0,0.0
Q9Y6R1,C3539494,0.0,0.0
C0547065,O60477,0.0,0.0
C3541517,P08729,0.0,0.0
C1867300,P20702,0.0,0.0
C4011949,Q969H8,0.0,0.0
Q9C0I3,C0343055,0.0,0.0
C3152102,Q8NDZ4,0.0,0.0
C0003810,P42226,0.0,1.0
C3494522,Q14031,0.0,0.0
C1970841,Q6ZN28,0.0,0.0
Q9HCU0,C0338106,0.0,1.0
C1854465,O95456,0.0,0.0
C0023464,Q92527,0.0,0.0
P07942,C0002171,0.0,1.0
C2673635,P47974,0.0,0.0
Q6ZN17,C2675080,0.0,0.0
Q9BZ29,C0549473,0.0,0.0
C3837958,Q04771,0.0,1.0
C0346153,P53355,0.0,1.0
C3541471,Q8N1G0,0.0,0.0
Q16548,C0005411,0.0,1.0
Q02318,C2674838,0.0,0.0
Q8IUM7,C3472621,0.0,0.0
C0751475,P09467,0.0,0.0
C0521664,P16473,0.0,1.0
C0175702,P22676,0.0,1.0
C0007852,Q9BUB7,0.0,0.0
Q9H078,C0013132,0.0,0.0
C0685896,P15169,0.0,0.0
C2676235,Q00765,0.0,0.0
Q9UGL1,C1834569,0.0,0.0
C4015156,P49116,0.0,0.0
C3888088,Q9NU02,0.0,0.0
Q92777,C0392475,0.0,0.0
C1863959,Q00325,0.0,1.0
C0030569,Q0VF96,0.0,0.0
Q9P2X0,C0027706,0.0,1.0
C0917996,Q86X55,0.0,0.0
P62256,C0036344,0.0,0.0
Q96DX7,C0271287,0.0,1.0
Q8IUX7,C3809655,0.0,0.0
C0524909,Q9BVS4,0.0,0.0
O60784,C3553637,0.0,0.0
O75192,C0086237,0.0,0.0
Q49A92,C0432328,0.0,0.0
Q6ZRI0,C3151295,0.0,0.0
C0685838,P62318,0.0,0.0
Q9HD67,C4303593,0.0,0.0
C2931488,Q8TBZ6,0.0,0.0
C1861172,Q9H3S5,0.0,0.0
C4303546,Q1HG44,0.0,0.0
Q13637,C2750082,0.0,0.0
C0752258,Q9UET6,0.0,0.0
Q96HR8,C2750850,0.0,0.0
Q8IZS8,C1708371,0.0,0.0
Q5VV43,C1856718,0.0,1.0
C0917713,Q9H596,0.0,0.0
C2931899,P01920,0.0,0.0
P07858,C0027051,0.0,1.0
C1301355,Q96LR4,0.0,0.0
C2677506,Q9H061,0.0,0.0
O60762,C1843140,0.0,0.0
P04201,C4225199,0.0,0.0
C0751648,Q9BXF6,0.0,0.0
Q9Y2S2,C3809701,0.0,0.0
Q6P1X5,C1837713,0.0,0.0
P35318,C1801950,0.0,0.0
Q5T2W1,C2675659,0.0,0.0
C0751354,Q9NWM8,0.0,0.0
Q8IWT1,C4479387,0.0,0.0
Q5JSJ4,C2674705,0.0,0.0
P30550,C3711162,0.0,0.0
Q8TE73,C1834207,0.0,0.0
C3151097,P20023,0.0,0.0
C1836395,Q15555,0.0,1.0
C2678485,P51674,0.0,0.0
C0236642,Q8NEV1,0.0,0.0
C0206669,P29275,0.0,0.0
Q8NDB2,C4015146,0.0,0.0
Q9NPF0,C0524595,0.0,0.0
P48960,C3278155,0.0,0.0
Q9UL18,C1866423,0.0,0.0
C3539123,P39019,0.0,0.0
P30101,C3151784,0.0,0.0
C1832702,Q9H4B7,0.0,0.0
Q9UL15,C1868598,0.0,0.0
C0010606,Q8IYK4,0.0,1.0
O95803,C0740345,0.0,0.0
Q9UMS0,C0205770,0.0,0.0
C0041466,Q9HBT6,0.0,0.0
C0263454,P12034,0.0,1.0
Q9NQX5,C3554316,0.0,0.0
P10909,C1857941,0.0,0.0
C0018199,Q8N2U9,0.0,0.0
P36894,C0153504,0.0,1.0
C0027854,Q13253,0.0,1.0
Q86U70,C2677091,0.0,0.0
O95399,C4310681,0.0,1.0
O75381,C0033922,0.0,0.0
Q9UIR0,C1847554,0.0,0.0
Q8N9Z9,C3151063,0.0,0.0
C1852529,P22105,0.0,0.0
O95999,C3553374,0.0,0.0
Q9Y2B2,C0752262,0.0,0.0
Q330K2,C0431406,0.0,0.0
C1838359,Q96QE2,0.0,0.0
C0751435,Q96PU8,0.0,0.0
P49773,C1879321,0.0,1.0
Q9H9B1,C1833699,0.0,0.0
P54136,C1839874,0.0,1.0
Q8TDW5,C0221759,0.0,0.0
Q01668,C0751643,0.0,1.0
Q6RI45,C0751713,0.0,0.0
C0751377,Q8N5M4,0.0,0.0
C1832587,P04628,0.0,1.0
C1837091,Q6P4F2,0.0,0.0
C0263454,O60220,0.0,0.0
C0751002,O15146,0.0,0.0
O95864,C3553494,0.0,0.0
C4479260,Q9H3Z4,0.0,0.0
C3543825,P60981,0.0,0.0
C0086647,P48637,0.0,0.0
Q8NCR0,C0282512,0.0,0.0
C1868148,P35659,0.0,0.0
C1856399,Q9H0V9,0.0,0.0
P25685,C0393679,0.0,0.0
Q8NBH2,C0021367,0.0,0.0
C3278211,Q4G176,0.0,1.0
C2750088,P04406,0.0,0.0
P60880,C0872084,0.0,1.0
P02794,C0029227,0.0,0.0
C1563709,Q9UBM7,0.0,0.0
C0006114,P31153,0.0,0.0
Q96RU7,C0339730,0.0,0.0
Q8IYY4,C0271680,0.0,0.0
C0268337,P35609,0.0,0.0
Q13546,C2746068,0.0,0.0
O75362,C1867983,0.0,0.0
Q6ZN17,C1860224,0.0,0.0
C1334968,O15551,0.0,0.0
P48556,C0238111,0.0,0.0
Q13474,C3280721,0.0,0.0
P13498,C0751888,0.0,1.0
C0235974,Q15327,0.0,1.0
Q9H9B4,C1840529,0.0,0.0
C0282525,P08247,0.0,1.0
C2676723,P63027,0.0,0.0
Q9Y261,C0334041,0.0,0.0
P56915,C1136041,0.0,1.0
Q71SY5,C1970035,0.0,1.0
P22223,C1832950,0.0,0.0
C0085582,Q04727,0.0,0.0
Q6P1R4,C1838702,0.0,0.0
Q99598,C0473574,0.0,0.0
O60733,C0334610,0.0,1.0
C2751084,O14727,0.0,0.0
C0376362,Q8WY41,0.0,0.0
P08908,C2673648,0.0,0.0
C3160720,P36952,0.0,0.0
P15421,C1854488,0.0,0.0
C3279974,Q13003,0.0,0.0
Q14651,C0008628,0.0,0.0
C0494463,Q9UI10,0.0,0.0
Q96M86,C0085576,0.0,0.0
P29400,C1838564,0.0,1.0
C2751764,P18850,0.0,1.0
Q9NR16,C1834877,0.0,0.0
C0393546,Q8NHQ8,0.0,0.0
C3280953,Q9H6F5,0.0,1.0
C1845672,Q9H2P0,0.0,0.0
C1842485,P54277,0.0,0.0
C0746787,Q9H2D1,0.0,0.0
C0751352,Q9NZN5,0.0,0.0
Q7Z5U6,C1858301,0.0,0.0
Q96J42,C1836010,0.0,0.0
C0040015,O43257,0.0,0.0
C1167732,P51671,0.0,0.0
C3494248,Q5T2R2,0.0,0.0
P23511,C2749936,0.0,0.0
Q15643,C0234370,0.0,0.0
P43246,C0003864,0.0,1.0
Q16352,C1857768,0.0,0.0
C0151779,Q9H1R3,0.0,1.0
C1836173,Q5ST30,0.0,0.0
C0270715,O00139,0.0,0.0
C0003621,Q8IWT6,0.0,0.0
C0271680,P13942,0.0,1.0
O15265,C1855052,0.0,1.0
C0699739,Q9NPI8,0.0,0.0
P31151,C1835614,0.0,0.0
C4310793,Q96DX4,0.0,0.0
O75838,C1861516,0.0,0.0
Q9BY32,C0030804,0.0,1.0
O60216,C3489725,0.0,1.0
C0422854,P28370,0.0,0.0
C0406587,P01127,0.0,1.0
C1282908,Q96NR8,0.0,0.0
Q01844,C4540205,0.0,1.0
C1859877,Q9ULH7,0.0,1.0
P42229,C3276276,0.0,1.0
C3280679,Q9ULB4,0.0,0.0
C1865366,Q16654,0.0,0.0
C3810041,Q96JX3,0.0,0.0
Q9UGC6,C2752036,0.0,0.0
O43175,C3808986,0.0,0.0
C1859198,Q9Y2T6,0.0,0.0
P35225,C0431121,0.0,0.0
P51160,C3809199,0.0,1.0
C3669122,O75037,0.0,0.0
P46597,C0398689,0.0,0.0
P0DN86,C3810160,0.0,0.0
O95947,C1864670,0.0,1.0
C0751278,O75197,0.0,1.0
C3276549,Q8N8U9,0.0,1.0
C0007120,Q8TCJ0,0.0,0.0
C0876994,Q9UI95,0.0,0.0
C1866785,O60494,0.0,0.0
C4479410,O95477,0.0,1.0
Q6UXS9,C0010072,0.0,0.0
C2936861,O60308,0.0,0.0
Q99967,C1832916,0.0,0.0
C3150913,P30050,0.0,0.0
Q00056,C3149566,0.0,0.0
Q9NQZ3,C4273958,0.0,0.0
C0266435,Q86W42,0.0,1.0
C0078917,O15516,0.0,0.0
C0334609,Q9Y238,0.0,0.0
Q3KPI0,C0917730,0.0,0.0
P15104,C3151204,0.0,0.0
O60840,C1832903,0.0,0.0
Q9NRR4,C1847013,0.0,0.0
C0521802,Q70HW3,0.0,0.0
P07357,C0280449,0.0,1.0
Q8N201,C0268138,0.0,0.0
C3150773,Q03426,0.0,1.0
C0220710,Q6IV72,0.0,0.0
P08697,C2675440,0.0,0.0
Q96M91,C1291512,0.0,0.0
C0003875,Q92506,0.0,0.0
Q5H9S7,C0267412,0.0,0.0
O15085,C1706595,0.0,0.0
Q11201,C0023897,0.0,0.0
P33527,C3149848,0.0,0.0
C0266483,P11117,0.0,0.0
C0472388,P10768,0.0,0.0
Q9HAV4,C0343114,0.0,0.0
C4015124,P21583,0.0,1.0
C0751075,P19224,0.0,0.0
C2937288,O95453,0.0,0.0
C2930923,Q13510,0.0,0.0
O00425,C4303860,0.0,0.0
C0003257,O43561,0.0,0.0
P07148,C0020877,0.0,0.0
C1866080,Q9NRA2,0.0,0.0
C0524595,Q6Y7W6,0.0,0.0
Q96F25,C3810295,0.0,0.0
C0015371,P54277,0.0,1.0
Q9BQL6,C2677889,0.0,1.0
P51674,C0036983,0.0,0.0
Q9UBN4,C2752089,0.0,0.0
C0280785,Q9UPR0,0.0,0.0
C0752282,P22897,0.0,0.0
C2750035,Q02535,0.0,0.0
P31689,C0018800,0.0,1.0
C4013947,Q14674,0.0,0.0
Q8WZ55,C1851124,0.0,0.0
C0733682,Q15382,0.0,0.0
P08185,C1832525,0.0,0.0
C0282313,P09683,0.0,1.0
