First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0238288,P27338,0.0,1.0
C0206634,C2677079,0.0,0.0
Q9NQ11,P35030,0.0,0.0
C0149931,P30281,0.0,1.0
C3280100,C0019209,0.0,1.0
C0751174,C0265699,0.0,1.0
P23510,Q13772,0.0,1.0
C2751084,Q13625,0.0,0.0
Q63HK5,P49591,0.0,0.0
C0019625,C3147083,0.0,0.0
C0030569,C0175754,0.0,1.0
C0751056,C0432233,0.0,1.0
C0559470,C4310674,0.0,0.0
C0013238,Q9UKF5,0.0,1.0
Q16394,P53634,0.0,1.0
C2675519,C3150891,0.0,1.0
Q8IY17,C1608393,0.0,1.0
C0206368,Q15392,0.0,1.0
Q13625,C0751365,0.0,1.0
Q9NY15,P21754,0.0,1.0
C1850709,C0577660,0.0,1.0
P35712,Q02535,0.0,1.0
Q8IV61,C1846896,0.0,0.0
Q13469,Q7Z6I6,0.0,1.0
C4053775,Q99574,0.0,1.0
C0265331,P49619,0.0,0.0
C0037928,Q92913,0.0,0.0
Q9Y5Z9,Q8NBN7,0.0,1.0
O95163,C1858664,0.0,0.0
Q9Y6N9,C0000768,0.0,0.0
C3494186,O96028,0.0,0.0
C0023234,C0877024,0.0,0.0
C1838569,Q06547,0.0,0.0
C0040015,C0034960,0.0,0.0
C0751717,P55073,0.0,0.0
Q9Y462,P39656,0.0,1.0
Q92527,C3150754,0.0,1.0
P11150,C0432307,0.0,0.0
C1841972,Q9P2J3,0.0,0.0
O00192,C0270824,0.0,0.0
Q9BXJ4,Q9H3R0,0.0,0.0
Q9UQV4,C0007959,0.0,0.0
C0018923,C4539783,0.0,0.0
B7ZAP0,C1838603,0.0,0.0
O15399,C1567744,0.0,1.0
C0018609,C1833118,0.0,0.0
C2675488,Q6NUT2,0.0,0.0
C1275078,C4015360,0.0,0.0
C4041080,C0013575,0.0,0.0
Q15063,C0009439,0.0,1.0
C2751763,Q9Y294,0.0,1.0
O75636,Q15468,0.0,0.0
Q969F9,C2751084,0.0,0.0
P09874,C1851945,0.0,0.0
C1832386,P30559,0.0,0.0
C1846008,P08708,0.0,0.0
P47974,C3150921,0.0,0.0
P58400,Q16181,0.0,0.0
Q15858,Q96RG2,0.0,1.0
C3280887,P07585,0.0,0.0
C0037999,C0014547,0.0,1.0
P08123,P42263,0.0,1.0
Q8NA29,C0919532,0.0,0.0
P49788,C0432235,0.0,0.0
C4521075,P23763,0.0,0.0
Q8WUM9,Q86SZ2,0.0,0.0
C0349639,Q2I0M5,0.0,1.0
C3887640,Q96DX4,0.0,0.0
Q9H3Z4,C0265581,0.0,0.0
C2713499,C1858556,0.0,1.0
C1862472,P36941,0.0,0.0
C0007781,C0796016,0.0,0.0
C0751119,Q92560,0.0,0.0
C0079295,Q96N76,0.0,1.0
Q02318,A6NK58,0.0,1.0
Q9NYF8,C3501647,0.0,0.0
C0026825,C4225282,0.0,1.0
C0334529,P78509,0.0,0.0
C0029226,C0023530,0.0,0.0
C0023012,C4225426,0.0,0.0
C0086445,Q8NG41,0.0,1.0
C0035934,Q9NP74,0.0,1.0
C1839780,Q16653,0.0,0.0
O75845,C1856719,0.0,0.0
C3279695,C0343110,0.0,1.0
C0018802,Q8N682,0.0,1.0
P04406,C3263723,0.0,0.0
C4310664,Q8IY18,0.0,1.0
Q9NQS7,C0027609,0.0,1.0
Q9UHV2,C0007115,0.0,1.0
C0043346,C4225383,0.0,0.0
C1832322,P14735,0.0,0.0
P18428,P05156,0.0,1.0
C0337677,Q92834,0.0,0.0
P11597,C0751513,0.0,0.0
Q9BVK2,Q6UUV9,0.0,0.0
Q92824,C0022336,0.0,0.0
Q9Y2D1,C1853147,0.0,0.0
C3553943,C3809858,0.0,1.0
C0018818,C1266101,0.0,0.0
Q15717,C0745744,0.0,1.0
C3553354,O96007,0.0,1.0
C0268623,P10321,0.0,1.0
Q15928,Q96JK9,0.0,1.0
Q00577,P18054,0.0,0.0
Q99576,O43166,0.0,1.0
C0234297,C0393695,0.0,1.0
C0042875,Q07283,0.0,1.0
Q96CS3,C0003132,0.0,0.0
Q9UJ99,C3150416,0.0,0.0
C4303761,C3554593,0.0,1.0
Q8NE79,Q9NY47,0.0,1.0
C1835819,C0268263,0.0,1.0
C2676042,C0751589,0.0,1.0
Q68DC2,P42330,0.0,1.0
Q8NFM7,C0042386,0.0,1.0
C1852467,Q5TCS8,0.0,1.0
Q16206,C1833699,0.0,0.0
Q9H228,Q9C0I3,0.0,1.0
O95279,Q7L7X3,0.0,0.0
C3463917,C1861303,0.0,1.0
Q86XP0,Q16587,0.0,1.0
C1305147,C0032001,0.0,1.0
P14927,C4015235,0.0,1.0
C2931891,C0456487,0.0,0.0
C1609433,C0235153,0.0,1.0
C3281234,P58335,0.0,1.0
P49715,O14733,0.0,1.0
C4225342,C0796154,0.0,0.0
Q9NRR3,Q08J23,0.0,0.0
Q9NQ38,P09237,0.0,1.0
C1855119,C1264040,0.0,0.0
C1527404,C3280538,0.0,0.0
P08138,C0268243,0.0,1.0
C3150715,C0238451,0.0,1.0
Q92796,C0752351,0.0,1.0
C4015519,C0036118,0.0,1.0
C0268225,O95622,0.0,0.0
C2751532,C2936833,0.0,0.0
Q9Y587,C0009405,0.0,1.0
C0028838,C0005859,0.0,1.0
C4310697,C3150618,0.0,0.0
Q96I36,C4539903,0.0,1.0
Q9UPY8,Q9UH92,0.0,1.0
C2973527,Q14574,0.0,1.0
Q9BUD6,C3151442,0.0,0.0
Q8NC67,C1319466,0.0,1.0
P11169,Q00013,0.0,1.0
Q15717,C0701818,0.0,0.0
C4014476,P56180,0.0,1.0
Q9UMN6,Q9HCI5,0.0,0.0
C0028960,C0277839,0.0,0.0
C0338715,C0037205,0.0,1.0
C3150618,O60443,0.0,1.0
C1260873,C0018790,0.0,1.0
Q8WWQ0,Q8N895,0.0,1.0
P36021,P49715,0.0,1.0
Q14973,P49792,0.0,0.0
C0022680,C4310707,0.0,0.0
C0011999,C3150968,0.0,0.0
Q92785,P54577,0.0,1.0
O15217,C0017181,0.0,1.0
C0751780,Q13885,0.0,1.0
C0031106,Q9H1K1,0.0,1.0
C0751352,P51800,0.0,0.0
C3279800,C4539843,0.0,1.0
C4225190,C0751530,0.0,1.0
C1842073,O95977,0.0,0.0
C1833382,C0751709,0.0,0.0
C4302547,Q5VXU1,0.0,0.0
P50222,P23921,0.0,1.0
Q8TD90,Q9UN19,0.0,1.0
Q9UEF7,C1332201,0.0,1.0
Q8NEM0,O60779,0.0,1.0
C3179349,C0398562,0.0,0.0
C2931322,C2751288,0.0,1.0
C3553414,C4539843,0.0,1.0
C4305131,C1275078,0.0,1.0
Q8WYK2,O15315,0.0,1.0
C3149841,C0030922,0.0,0.0
P04264,C1851100,0.0,1.0
C0023437,A6NDG6,0.0,0.0
C0342276,C0338488,0.0,1.0
C4225244,C0398641,0.0,1.0
Q9BXB4,Q9H9T3,0.0,1.0
Q8WYR4,C1835171,0.0,0.0
Q13464,C0018273,0.0,0.0
Q9GZQ4,C3665473,0.0,0.0
C0268194,P05546,0.0,0.0
C4225387,P11150,0.0,0.0
C1320474,C4225294,0.0,1.0
Q8WV28,Q6Q0C0,0.0,1.0
C0751865,O75616,0.0,0.0
C1847540,Q9NSK7,0.0,1.0
P48546,C1282908,0.0,0.0
C1563731,P51684,0.0,1.0
C4225299,C0796206,0.0,1.0
C0240991,O43255,0.0,1.0
Q9BVA1,C1844412,0.0,0.0
Q9UHF7,O75844,0.0,1.0
O14598,Q63HN8,0.0,1.0
C0235044,C3554574,0.0,0.0
Q9BRK4,C0231693,0.0,0.0
Q8TDS4,C4310679,0.0,0.0
C2936864,C2749936,0.0,1.0
C4080064,C0398788,0.0,0.0
C1968689,P54710,0.0,1.0
C1857821,Q01064,0.0,0.0
C1319466,C4015307,0.0,0.0
P01308,C1849722,0.0,0.0
C1845146,C0178416,0.0,1.0
Q9H173,P54577,0.0,0.0
Q14432,C0282631,0.0,1.0
Q7Z589,C0521788,0.0,0.0
C1843851,Q96Q11,0.0,1.0
C0752122,C0024115,0.0,0.0
C1291299,Q8WUI4,0.0,1.0
P17812,Q9HC84,0.0,0.0
P08582,C1837148,0.0,0.0
Q8IVH2,P60228,0.0,1.0
C0236733,C3888317,0.0,0.0
C1861455,C0162566,0.0,0.0
Q14767,O60248,0.0,1.0
C0751336,C3502051,0.0,0.0
Q15555,C0751552,0.0,0.0
P30154,Q9Y2T5,0.0,1.0
C3280939,Q9BUN8,0.0,1.0
Q9NU02,C0346421,0.0,0.0
Q9UI17,C0342803,0.0,0.0
Q53FT3,O95461,0.0,1.0
C0343047,Q8TBX8,0.0,0.0
C0027121,P04792,0.0,1.0
C1846343,O14936,0.0,1.0
O14686,C1836006,0.0,0.0
C3809482,C0206725,0.0,0.0
C0018800,Q8NFF5,0.0,0.0
P51690,C0751667,0.0,1.0
P10073,Q9P1Z0,0.0,1.0
C0796004,P20794,0.0,0.0
Q9Y5N6,C1970237,0.0,0.0
P40199,C1843791,0.0,0.0
Q86Y37,P24855,0.0,0.0
C0023269,P35226,0.0,1.0
C1567742,C2677774,0.0,0.0
Q86UL8,C1455728,0.0,0.0
Q86SZ2,Q96DW6,0.0,1.0
C0751172,C0220743,0.0,1.0
C0001403,P62324,0.0,1.0
Q9Y5L0,C0032002,0.0,0.0
C2930923,C0220636,0.0,0.0
C3665473,P16591,0.0,1.0
C1856403,C0003507,0.0,0.0
P07357,P56715,0.0,0.0
P06870,Q9UHD2,0.0,0.0
C0795996,C0037926,0.0,1.0
O76000,Q9Y2K7,0.0,0.0
C0155536,C0029172,0.0,0.0
C3280036,C0393571,0.0,1.0
Q15726,Q9NQC7,0.0,1.0
C0025193,Q8WXH2,0.0,0.0
C0433905,C0018413,0.0,1.0
C4310712,O14958,0.0,0.0
C0162678,Q9UL51,0.0,0.0
C0472388,C1959588,0.0,1.0
P0C7Q2,C0041834,0.0,0.0
Q6P3W7,C2931875,0.0,1.0
C0406584,C0751571,0.0,0.0
C0751674,C0002514,0.0,0.0
Q16595,Q99814,0.0,1.0
C0265343,C0267662,0.0,1.0
Q14444,Q8IXS2,0.0,1.0
C0266487,O95747,0.0,0.0
C0234376,Q14204,0.0,0.0
C2675646,C0543858,0.0,0.0
Q9HA38,Q13336,0.0,0.0
P28370,C0263429,0.0,0.0
C0494463,C0152266,0.0,1.0
Q9BYH1,Q2LD37,0.0,0.0
C0342881,Q15052,0.0,0.0
C0030167,C3150413,0.0,0.0
C0036690,P00326,0.0,1.0
Q9BWF2,Q99972,0.0,0.0
C1531647,Q05932,0.0,1.0
C1847720,C0917816,0.0,0.0
C3810107,C1148477,0.0,1.0
C4225231,Q9H204,0.0,0.0
Q8WXI9,C0271686,0.0,0.0
C3489571,C0795907,0.0,0.0
C0014556,Q9H3H3,0.0,0.0
P59533,C3553758,0.0,1.0
C1332201,C0266548,0.0,1.0
C0268225,O00221,0.0,0.0
C0376297,O95169,0.0,0.0
C1854990,C0920269,0.0,0.0
C0338457,C0037316,0.0,1.0
C4310770,C0040332,0.0,0.0
Q9UJX5,Q9Y6F7,0.0,1.0
C0019385,C0040100,0.0,1.0
Q13510,C1853214,0.0,0.0
Q9UMF0,C3809819,0.0,0.0
Q9HD34,C0234484,0.0,0.0
O75152,Q86UP3,0.0,1.0
C0520966,Q14738,0.0,1.0
P31151,O95980,0.0,1.0
C0206667,C1842983,0.0,0.0
P54577,C1860707,0.0,1.0
P32942,Q86UW2,0.0,1.0
P08134,C0751555,0.0,1.0
C4015195,Q15417,0.0,0.0
Q04771,Q9C040,0.0,1.0
C0751120,C0020480,0.0,0.0
C0018794,C0796173,0.0,0.0
A5PKW4,C0406727,0.0,1.0
Q8N9W6,P54764,0.0,1.0
C0086133,C2677637,0.0,0.0
C1970841,C3151880,0.0,1.0
C0024031,C2673535,0.0,1.0
C1383860,C0751671,0.0,1.0
C3150941,Q09328,0.0,0.0
C3553661,C0020619,0.0,0.0
O14645,C0342336,0.0,1.0
C1866560,C1449718,0.0,1.0
C3150898,C0018200,0.0,0.0
Q99986,Q99731,0.0,0.0
Q13772,C1855119,0.0,0.0
P52790,Q15784,0.0,1.0
Q8NCW5,C0023897,0.0,0.0
O15554,C1845028,0.0,1.0
C0085593,C0027708,0.0,0.0
C0003865,C0005956,0.0,1.0
Q13153,C0270847,0.0,1.0
Q13614,Q16790,0.0,0.0
C0271686,O95866,0.0,0.0
C0152116,C3550274,0.0,0.0
C3150659,C0264080,0.0,0.0
C2677549,C0023827,0.0,0.0
P09326,C0751068,0.0,0.0
C0023804,Q8N3P4,0.0,0.0
C2749562,C3554002,0.0,1.0
Q9H3S1,C3553940,0.0,1.0
C0362030,C1851996,0.0,1.0
P28221,C3888102,0.0,0.0
C0265329,C3501843,0.0,1.0
P13500,O43543,0.0,1.0
Q5SXH7,P29400,0.0,1.0
P07451,C0015704,0.0,1.0
Q9Y4H2,Q01523,0.0,1.0
Q96RU2,C0751748,0.0,0.0
C0272080,Q9UI47,0.0,0.0
C0019247,C3279757,0.0,0.0
C1861456,Q96T52,0.0,1.0
C1849699,P23921,0.0,1.0
C3554226,Q9P0W8,0.0,1.0
C0040822,C0751072,0.0,1.0
P11597,C4225327,0.0,0.0
Q96GQ5,C0011884,0.0,0.0
Q9UHD0,Q9UHG0,0.0,0.0
Q9HCU9,P16520,0.0,0.0
C4225328,Q9Y6D6,0.0,0.0
C0432255,C1866182,0.0,1.0
C0752196,Q96NX5,0.0,0.0
C3810326,C0265222,0.0,1.0
P10966,C1858672,0.0,0.0
Q96LB3,C0022739,0.0,1.0
C0751556,Q8N608,0.0,0.0
P78363,C0019189,0.0,0.0
C0342282,Q9HCK8,0.0,0.0
O14713,Q96ES7,0.0,1.0
C3151434,C0266453,0.0,0.0
C3150700,C0549307,0.0,1.0
C3150191,Q5SRE5,0.0,0.0
Q16611,P07550,0.0,1.0
C0267941,Q6T4R5,0.0,0.0
Q30201,C0406556,0.0,0.0
C0971858,C0023892,0.0,1.0
Q96B67,P17096,0.0,1.0
Q99933,C1838429,0.0,0.0
P00738,C3541853,0.0,0.0
C1837007,P61018,0.0,0.0
C0796085,C0280141,0.0,1.0
P30566,P01189,0.0,0.0
C3151468,P10301,0.0,0.0
O94903,C0086237,0.0,0.0
C4479620,O60353,0.0,1.0
C2749346,C1832216,0.0,0.0
C2931501,P16591,0.0,1.0
Q14697,C1866495,0.0,1.0
C0079741,C0011854,0.0,1.0
P07202,C0018675,0.0,1.0
P16278,C0158646,0.0,1.0
C0751407,C3810225,0.0,0.0
C0280141,Q9UKV8,0.0,1.0
Q13127,Q9BZI7,0.0,1.0
Q6UX72,Q53GG5,0.0,1.0
C2675080,P06396,0.0,1.0
C0279606,Q8N9Z9,0.0,0.0
P48145,Q14CN2,0.0,1.0
C1853147,C2748918,0.0,1.0
Q7Z699,C3888192,0.0,0.0
C0032897,Q5T8D3,0.0,1.0
C0010606,C4049714,0.0,0.0
C1835047,Q96RJ6,0.0,0.0
C0162359,O14684,0.0,0.0
C3489789,C0007115,0.0,0.0
C1863198,P49773,0.0,1.0
Q9NVR5,C1836122,0.0,0.0
C1865286,C0023904,0.0,1.0
P09486,C0282643,0.0,0.0
C1861736,C0271574,0.0,1.0
C0522345,Q5VT52,0.0,0.0
C0265239,P34925,0.0,1.0
C3810023,C2751643,0.0,1.0
O94804,C0039445,0.0,1.0
Q8WXF3,C1843315,0.0,0.0
C0001122,C0752110,0.0,1.0
Q9NX61,C3810090,0.0,0.0
Q9UJ04,C4225267,0.0,0.0
P22033,C3275464,0.0,1.0
P05090,C0393953,0.0,1.0
P08243,C3150653,0.0,1.0
Q04637,P13051,0.0,1.0
Q9H4A3,C3808981,0.0,0.0
C3280345,C1862937,0.0,1.0
C2829265,P78395,0.0,0.0
Q7Z4S6,C3554385,0.0,1.0
C1865366,Q9Y2E8,0.0,1.0
C2676024,Q0VGE8,0.0,1.0
Q9NXA8,C0205650,0.0,0.0
Q8WWX9,C4319932,0.0,1.0
C3151206,C0028961,0.0,0.0
C1865019,C1318518,0.0,1.0
Q9NWQ8,C4310783,0.0,0.0
P38606,P58340,0.0,1.0
C0013409,P38435,0.0,1.0
C0433900,P13647,0.0,0.0
Q96S42,C0346073,0.0,0.0
C0751643,Q8N5W9,0.0,0.0
P35270,C0027543,0.0,0.0
C4310650,C0018814,0.0,0.0
C0342544,P61960,0.0,0.0
Q96DA6,Q96EP5,0.0,1.0
C2750061,C3658267,0.0,1.0
P35367,Q9NX05,0.0,0.0
Q96Q35,Q06033,0.0,0.0
C0026919,Q9Y5N1,0.0,1.0
P07498,Q9H237,0.0,0.0
C4310673,O95297,0.0,0.0
C1854368,C2931104,0.0,1.0
C0026987,Q9NRK6,0.0,1.0
C0263372,Q86YR7,0.0,0.0
O75161,C1321872,0.0,1.0
C3151062,Q92539,0.0,1.0
C1836517,Q9H598,0.0,1.0
P07996,C0008489,0.0,1.0
Q8IYY4,C0019100,0.0,0.0
P55265,Q9UJ37,0.0,0.0
C3554235,Q9HD34,0.0,1.0
P18054,C0154681,0.0,0.0
C1721098,Q8WTQ7,0.0,1.0
C0334082,C0008441,0.0,1.0
O60721,C1838564,0.0,1.0
C0022797,O75477,0.0,1.0
C0020800,C0025303,0.0,1.0
P50993,Q12908,0.0,0.0
Q08426,P20339,0.0,1.0
C3489725,C1857750,0.0,0.0
C3280026,Q7Z3I7,0.0,1.0
C0220994,C0273115,0.0,1.0
Q03252,Q96T25,0.0,1.0
C0036220,P04233,0.0,1.0
C0026766,C4310655,0.0,0.0
Q96S42,C0015814,0.0,1.0
P05771,C0406584,0.0,1.0
C3163622,C1833561,0.0,1.0
C0236970,Q9UHD9,0.0,0.0
Q15746,C2145472,0.0,1.0
P61978,C3553948,0.0,0.0
Q15649,O15327,0.0,1.0
Q14240,C2936719,0.0,1.0
Q04912,C1846496,0.0,0.0
Q6H8Q1,C1848201,0.0,0.0
Q01362,C1838327,0.0,1.0
Q9UBW7,Q9H5Y7,0.0,0.0
C1970440,C2675556,0.0,1.0
C0339546,C0266526,0.0,1.0
P15309,C2713447,0.0,0.0
Q14289,Q9BWK5,0.0,1.0
P17342,C3179244,0.0,0.0
C0023806,C3809971,0.0,0.0
C0266508,C0393691,0.0,1.0
C2931004,C0039338,0.0,0.0
O15265,Q96NY8,0.0,0.0
C1565887,P31785,0.0,0.0
C0162668,Q86V24,0.0,1.0
Q9Y2X0,C0393818,0.0,0.0
Q7Z4W1,C3554447,0.0,0.0
Q8N1G1,C0035229,0.0,1.0
Q6P1J9,P10301,0.0,0.0
P25025,C0011053,0.0,0.0
C0020757,P18065,0.0,1.0
Q8IXS2,C3808964,0.0,0.0
P49662,C0751328,0.0,1.0
P20594,C2678439,0.0,0.0
C0950122,P28907,0.0,0.0
C3645536,C0019880,0.0,0.0
C0339534,C0271985,0.0,0.0
C3280062,Q7Z6J4,0.0,0.0
P59901,C3150807,0.0,1.0
Q9H334,C1522512,0.0,1.0
C0026267,C3542026,0.0,0.0
Q9NQ40,Q8IUW5,0.0,0.0
O95390,C1837023,0.0,0.0
Q99218,P35318,0.0,1.0
C3280226,C3150413,0.0,1.0
P03973,C0750906,0.0,1.0
C0741160,C0349218,0.0,1.0
C2931286,C0751326,0.0,0.0
C0006287,C1854146,0.0,0.0
C1837618,C2751084,0.0,0.0
O43347,P07384,0.0,0.0
C0042384,Q9NR63,0.0,1.0
C0220766,P40967,0.0,0.0
O75563,Q04671,0.0,1.0
P13501,C0234474,0.0,1.0
Q9UKY4,P12272,0.0,0.0
C3809877,P13674,0.0,0.0
C0342783,C0002886,0.0,1.0
Q9GZY8,C1366911,0.0,0.0
C3809469,C0025363,0.0,0.0
C1969053,P37059,0.0,0.0
C1970822,C0003864,0.0,0.0
C2931618,P15529,0.0,1.0
Q8WWA0,P46721,0.0,1.0
C0740386,O15119,0.0,0.0
C1863561,C0265331,0.0,1.0
C1568247,Q99835,0.0,1.0
Q86UX6,C0023374,0.0,0.0
Q2TAL8,C0949496,0.0,0.0
Q96G91,C0796274,0.0,0.0
Q14790,C2931213,0.0,0.0
C4225196,H0UI37,0.0,0.0
Q8IVU3,Q6NZY4,0.0,1.0
P78414,C4042891,0.0,1.0
P01034,C2676232,0.0,0.0
C1970203,Q92502,0.0,1.0
Q6ZRF8,C4225304,0.0,0.0
C1527231,C3853041,0.0,1.0
C1836330,Q04917,0.0,0.0
P01563,C1867801,0.0,0.0
Q8IWT0,Q8IYT4,0.0,1.0
C0266483,C1847800,0.0,1.0
C0003496,P28300,0.0,1.0
P54840,P55884,0.0,1.0
C0342727,C0034362,0.0,1.0
O76074,P35218,0.0,1.0
C3889474,O15294,0.0,0.0
Q9NYQ8,P29590,0.0,1.0
C0343057,C1866430,0.0,1.0
C4225372,C1968561,0.0,1.0
C1857781,C1834330,0.0,1.0
C2677587,P02655,0.0,1.0
C0268575,P11150,0.0,0.0
C4225256,Q9UMZ2,0.0,0.0
O14598,Q5SV17,0.0,1.0
C4310782,C3280616,0.0,1.0
P30825,C1720796,0.0,0.0
P20827,Q9NQC1,0.0,1.0
C0024623,C1840560,0.0,0.0
Q9ULP9,C2751089,0.0,1.0
C1291373,C0035304,0.0,1.0
C0231694,Q6P179,0.0,1.0
P68871,C3278152,0.0,0.0
C3151211,P19075,0.0,0.0
C1291230,Q08AM6,0.0,1.0
Q15714,C0343047,0.0,0.0
Q9NWM0,C0041948,0.0,1.0
P08235,C1848922,0.0,0.0
C2677589,C4225192,0.0,1.0
P33897,C1970879,0.0,1.0
C1970117,Q9H900,0.0,0.0
P22083,C4310633,0.0,0.0
C1851741,C3671377,0.0,0.0
C3810128,C1333985,0.0,0.0
C0393729,C0025164,0.0,1.0
P45379,C0233796,0.0,0.0
C1836302,Q9UGM6,0.0,0.0
C4014660,Q9NYT0,0.0,0.0
C1837174,P24311,0.0,1.0
Q9NQX6,O00299,0.0,1.0
C0037579,Q04656,0.0,1.0
C1845167,C0035455,0.0,0.0
C1959620,C0220993,0.0,1.0
Q9H488,C0018418,0.0,0.0
C4304505,C1333046,0.0,0.0
C1519176,C3553937,0.0,0.0
Q7Z3Z3,C3541319,0.0,1.0
P01210,Q15029,0.0,0.0
C0334464,Q96BR1,0.0,0.0
Q9H8U3,P22303,0.0,0.0
O60281,P32119,0.0,1.0
P15421,P11511,0.0,1.0
C0936016,Q9UJV8,0.0,0.0
C3276246,C3275443,0.0,1.0
C1837811,C0432253,0.0,1.0
C1854063,C0751900,0.0,1.0
Q9NP71,P07384,0.0,1.0
C0037050,C4225414,0.0,0.0
C3810170,C1836823,0.0,0.0
Q96NL3,P56693,0.0,0.0
C3665704,C1856447,0.0,1.0
C3808963,C4225330,0.0,1.0
C1857777,Q17RS7,0.0,0.0
C0017980,C0235032,0.0,1.0
P56199,C3463918,0.0,0.0
C3280970,C1867299,0.0,1.0
B0I1T2,P02462,0.0,0.0
C4225244,C0205768,0.0,0.0
P83881,Q15399,0.0,0.0
C0220998,C0010692,0.0,1.0
C0043208,C0524851,0.0,1.0
O95436,C0221290,0.0,0.0
O43521,C0079745,0.0,0.0
C1527284,P11511,0.0,0.0
C1833229,C4539851,0.0,1.0
C1863239,Q6ZRS4,0.0,0.0
P35498,C0205696,0.0,1.0
C0027149,C0030920,0.0,1.0
C0271933,Q96SL1,0.0,1.0
C0751068,C4540188,0.0,0.0
O76081,C1854369,0.0,0.0
P49279,C0521757,0.0,0.0
O00161,P13686,0.0,1.0
C0001815,C2748608,0.0,0.0
Q86YD1,C1305147,0.0,0.0
Q92982,Q9GZU1,0.0,0.0
O60762,C0029408,0.0,1.0
Q9HCS4,Q63HK5,0.0,1.0
Q13332,Q8N9W6,0.0,1.0
Q96DR5,P20264,0.0,1.0
C3888102,Q9UBE8,0.0,0.0
Q9Y248,C3280612,0.0,1.0
C0007789,P14151,0.0,1.0
C3554540,C2676285,0.0,0.0
C0005586,Q08881,0.0,1.0
C0422854,C1867969,0.0,1.0
P51617,Q14118,0.0,1.0
Q92934,O15405,0.0,1.0
C1852296,C0949690,0.0,0.0
O95754,C1850168,0.0,0.0
C1852406,P55197,0.0,0.0
C0271389,C2930618,0.0,1.0
Q00975,P11362,0.0,1.0
C2748557,Q8TF64,0.0,1.0
Q03395,C0750937,0.0,0.0
P48307,C1858805,0.0,0.0
O43556,C0751510,0.0,1.0
Q9Y5Y6,P49902,0.0,0.0
C0399380,Q99638,0.0,0.0
C1855114,C0270948,0.0,0.0
C1857813,O00624,0.0,0.0
Q99518,C0036457,0.0,1.0
C0006261,C4015146,0.0,0.0
O75569,C0019284,0.0,1.0
O75844,C0342765,0.0,1.0
O43852,P17677,0.0,1.0
P22466,P09958,0.0,1.0
C0277821,P15085,0.0,1.0
Q9Y5S9,C0339273,0.0,0.0
Q96P16,Q9NQT4,0.0,1.0
C1868569,C3806746,0.0,1.0
C0085131,P40429,0.0,1.0
Q96HD1,C0576612,0.0,0.0
C3150417,C4225220,0.0,1.0
Q92889,P27469,0.0,1.0
O75131,C1847197,0.0,0.0
C1266158,C0341106,0.0,1.0
Q9Y6C5,C3888271,0.0,1.0
Q13620,C0432215,0.0,0.0
Q13158,Q5T1H1,0.0,0.0
P35498,C0340543,0.0,1.0
P09669,C3714636,0.0,0.0
Q6DD88,C3715216,0.0,0.0
C3665382,P01303,0.0,0.0
O14901,C1865323,0.0,0.0
P18433,C0677866,0.0,0.0
O75879,Q04743,0.0,0.0
C1866785,P31994,0.0,0.0
Q9H257,Q92786,0.0,1.0
P04070,Q07011,0.0,1.0
C4310696,Q9H461,0.0,0.0
Q9H936,C4274355,0.0,1.0
C2681923,P00558,0.0,1.0
C0853897,C3805412,0.0,0.0
C3245525,P26583,0.0,0.0
C0887900,O60716,0.0,1.0
C1851504,Q9GZU5,0.0,1.0
C1856719,P12955,0.0,0.0
P00395,C0020625,0.0,0.0
Q86UR5,C3539495,0.0,1.0
C3889607,C0020071,0.0,1.0
C2718068,Q8TCG2,0.0,0.0
C4225234,Q9NQ11,0.0,0.0
O60543,C1845181,0.0,0.0
C0153567,C3553404,0.0,0.0
C1510489,Q8N4S9,0.0,0.0
P25800,C0233794,0.0,1.0
C1861305,C1332079,0.0,1.0
Q15526,C1300127,0.0,1.0
C0018794,C1384666,0.0,1.0
Q5TD94,C0036069,0.0,1.0
Q9NWD9,C1262477,0.0,1.0
C0034069,C0030200,0.0,1.0
P11172,Q9Y250,0.0,1.0
P15498,C3539495,0.0,1.0
C1855565,P08727,0.0,0.0
C1856273,Q13621,0.0,0.0
P26717,Q96GM1,0.0,1.0
C1857388,C0016722,0.0,0.0
Q9H4T2,Q96H96,0.0,0.0
Q8TCB0,C3661489,0.0,0.0
P62877,C0878684,0.0,0.0
Q9H0X9,C2675528,0.0,0.0
P78371,C3150925,0.0,0.0
Q9HC23,C0013481,0.0,0.0
C0014072,C1837640,0.0,0.0
C1858142,C0263532,0.0,1.0
C0014544,C0005747,0.0,1.0
Q9P2N4,C3150912,0.0,0.0
C4014312,Q13950,0.0,0.0
Q9UPW5,Q15031,0.0,1.0
C3150172,P13591,0.0,0.0
Q9P2E2,P47898,0.0,0.0
C0553580,Q16635,0.0,0.0
C1527383,Q99814,0.0,1.0
P60896,P53671,0.0,0.0
C0393778,Q86YR5,0.0,0.0
P43121,P48549,0.0,1.0
Q14028,C2931189,0.0,1.0
P48729,C0231686,0.0,0.0
C4014283,C1832108,0.0,0.0
C0085996,C0428908,0.0,1.0
P40121,C2751316,0.0,0.0
C0349578,C3280030,0.0,1.0
C0079474,Q9ULY5,0.0,1.0
C3711384,C0265987,0.0,1.0
C3553915,Q86VZ1,0.0,0.0
C0010417,Q9Y2P5,0.0,0.0
C2940786,C0002895,0.0,0.0
C1839840,C2717860,0.0,1.0
Q15696,C2973527,0.0,0.0
