First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C3150927,P26639,0.0,0.0
C1862939,Q9C0K1,0.0,1.0
C3536983,Q16394,0.0,0.0
Q9UBU2,P35346,0.0,1.0
C3280114,C0005818,0.0,1.0
C1850959,Q6ZN30,0.0,0.0
C0002793,C2931434,0.0,1.0
Q14657,Q92629,0.0,1.0
Q9UNY5,C0007570,0.0,1.0
P27169,O75844,0.0,1.0
C0003119,C3889636,0.0,1.0
P05114,C0265282,0.0,1.0
C3150928,C1857853,0.0,1.0
P04406,C1842870,0.0,0.0
C1274789,C2750995,0.0,0.0
Q15848,Q9C056,0.0,0.0
Q9UKN7,C1332201,0.0,0.0
C1858558,P46940,0.0,1.0
Q96FI4,C1837756,0.0,1.0
A6H8Y1,C0751339,0.0,0.0
C3711374,C0392115,0.0,1.0
C3714756,P15863,0.0,0.0
P35228,Q7RTV2,0.0,1.0
C0023467,C0431349,0.0,0.0
P11215,P08582,0.0,1.0
C0751214,C1855577,0.0,0.0
C0339273,Q9UBV7,0.0,0.0
C3809928,Q5TBA9,0.0,0.0
Q9BYG7,C2677550,0.0,1.0
P10515,C1852759,0.0,0.0
P55851,C0149781,0.0,0.0
C0280788,C0023794,0.0,1.0
P04040,Q9UBS0,0.0,1.0
C4015495,Q9BRR0,0.0,1.0
C1857512,P17858,0.0,1.0
Q6UB35,C0162848,0.0,0.0
C1836460,C1443892,0.0,1.0
C4310770,C0751359,0.0,1.0
C1864041,C1847024,0.0,0.0
Q8NFD2,C0750906,0.0,1.0
C0393695,C0011311,0.0,0.0
P68366,C0000786,0.0,1.0
C0042781,C0019050,0.0,0.0
C2676836,Q9UN88,0.0,1.0
C2936837,C0043094,0.0,0.0
Q9UQV4,C0268425,0.0,0.0
O43548,C2751321,0.0,0.0
C0013132,P00492,0.0,0.0
C1843015,C0015708,0.0,1.0
P55795,C0338478,0.0,1.0
Q16515,O43286,0.0,1.0
C3665358,C4225200,0.0,1.0
C0014867,C4479664,0.0,1.0
C4538784,Q99218,0.0,0.0
Q86UQ4,C0241932,0.0,0.0
C0029132,P48556,0.0,1.0
C0393574,C0042258,0.0,0.0
C1846843,C2746069,0.0,0.0
C0017412,C0005940,0.0,0.0
C2752081,C3888418,0.0,1.0
C0026837,O43242,0.0,0.0
C4304514,Q0GE19,0.0,0.0
P05093,C1328840,0.0,1.0
Q9NZM3,C0002994,0.0,0.0
C2931208,C0155862,0.0,0.0
O60829,C0037768,0.0,0.0
Q14894,C2751780,0.0,0.0
C0027439,Q9UKL0,0.0,1.0
Q96JB6,Q15172,0.0,1.0
C3150413,C0751778,0.0,1.0
P98170,Q6RFH5,0.0,1.0
P60228,C0433895,0.0,1.0
P04004,P48382,0.0,1.0
P10745,C0339527,0.0,1.0
C2750789,C4225261,0.0,1.0
C3281297,Q6ZN30,0.0,0.0
C0023003,C1969093,0.0,1.0
C0008384,P46976,0.0,0.0
P11182,Q6NV75,0.0,0.0
C1836373,Q7Z2Z1,0.0,0.0
C0032002,P00488,0.0,1.0
C0242380,P12755,0.0,1.0
P07942,Q7Z7B1,0.0,0.0
Q14344,C1848914,0.0,0.0
C0034531,Q9NP70,0.0,0.0
C1842475,Q6H8Q1,0.0,0.0
O60248,C0026697,0.0,0.0
C2350876,C0087012,0.0,0.0
C0009207,O43933,0.0,1.0
Q96R06,C0796225,0.0,1.0
P30520,Q9UEY8,0.0,0.0
P53701,Q12770,0.0,1.0
Q9NVA2,Q8NEY1,0.0,1.0
P49747,C2751603,0.0,0.0
C0003119,C2584774,0.0,0.0
P01135,C3809049,0.0,0.0
C1864668,Q9H2S9,0.0,0.0
C1850000,C1847540,0.0,1.0
Q02962,C0019618,0.0,1.0
Q96S65,Q8WU10,0.0,1.0
Q13547,Q9UKT9,0.0,1.0
C0751846,C0003119,0.0,0.0
C1854698,C0175699,0.0,0.0
C0268358,C1836485,0.0,1.0
Q86VQ0,C0265280,0.0,1.0
Q9NVX2,C1852502,0.0,1.0
Q92547,C3540850,0.0,0.0
C1845919,C2711227,0.0,0.0
C4304594,Q9UQ16,0.0,0.0
Q9Y5E8,P49593,0.0,1.0
C4014563,C3552574,0.0,1.0
P18077,P08631,0.0,1.0
C0376634,C3492944,0.0,0.0
P0C0S8,O94875,0.0,1.0
P31785,C1844677,0.0,0.0
C0393672,Q9UJM3,0.0,1.0
C0004903,C0234476,0.0,0.0
C0025229,C4015124,0.0,0.0
C0856901,Q9ULH0,0.0,0.0
C1785148,C4225259,0.0,1.0
C0032290,C2713443,0.0,1.0
P09237,C4310689,0.0,0.0
P83731,P0C1S8,0.0,0.0
C0039231,P29508,0.0,1.0
C1963905,C4014239,0.0,1.0
P30041,O15484,0.0,1.0
C1955861,C0019284,0.0,0.0
Q06136,Q92878,0.0,1.0
Q9UM73,O95876,0.0,0.0
Q9Y394,C0007621,0.0,1.0
Q9NSK7,C3714934,0.0,0.0
P30837,P48960,0.0,0.0
C1835437,C0683303,0.0,1.0
P48380,C0011880,0.0,0.0
P13727,C0005779,0.0,1.0
C0751785,C1846790,0.0,1.0
Q9Y592,C0032231,0.0,0.0
C0456483,Q8IYT2,0.0,1.0
Q9P1W9,Q8IY34,0.0,1.0
P23258,C1848029,0.0,0.0
P05783,Q9BXS5,0.0,1.0
P35318,P28336,0.0,1.0
C0039292,C0524610,0.0,0.0
C0751249,C0079765,0.0,0.0
C1862941,C0221043,0.0,0.0
C1849813,Q6NT55,0.0,1.0
O60513,Q6ZRI8,0.0,0.0
C0751953,Q13492,0.0,1.0
Q96T66,Q7LG56,0.0,1.0
C4273726,C0013362,0.0,0.0
C0750917,C4310799,0.0,0.0
Q15154,Q9ULH0,0.0,1.0
C0020564,C2751091,0.0,0.0
O60829,C0398641,0.0,0.0
C1849115,Q93034,0.0,0.0
C0220633,C0343114,0.0,1.0
C0376280,Q8IZU9,0.0,1.0
P35499,C1842984,0.0,1.0
C3809289,Q8IZU8,0.0,1.0
C0337677,C3553950,0.0,0.0
C3554524,C0234303,0.0,1.0
C1744559,C0740277,0.0,1.0
Q9C0K1,Q96S79,0.0,1.0
Q15714,Q92947,0.0,1.0
Q99879,C1837615,0.0,0.0
C0700299,C0022410,0.0,1.0
Q9Y5R2,Q9NSE4,0.0,0.0
C1856439,C1850318,0.0,1.0
Q15172,C0349231,0.0,0.0
C0752144,O95263,0.0,1.0
C0019080,P28476,0.0,1.0
Q15223,O43542,0.0,1.0
Q6RI45,C1856796,0.0,0.0
C0007138,Q92527,0.0,1.0
C1856871,O15121,0.0,0.0
C0702169,C1859309,0.0,0.0
C3645711,C1832386,0.0,0.0
C1706004,C4310636,0.0,0.0
P14406,C0018523,0.0,1.0
C3808986,Q9UK59,0.0,0.0
Q8N122,O95279,0.0,1.0
C0340834,Q9P0N5,0.0,0.0
Q9NYV4,Q16515,0.0,0.0
P22760,C0751181,0.0,1.0
Q96PX8,C4310669,0.0,0.0
C0475732,C2930930,0.0,1.0
C0268483,P47972,0.0,0.0
P13637,C1970470,0.0,0.0
C4225384,O43347,0.0,0.0
C1863732,O60934,0.0,0.0
P48165,C1855792,0.0,1.0
Q9Y3Z3,C4014488,0.0,0.0
C0279680,Q92878,0.0,1.0
Q96J94,C0038325,0.0,1.0
C2931347,C1857618,0.0,1.0
P22557,C0011603,0.0,1.0
C0751470,C2675187,0.0,1.0
C0751587,C0282644,0.0,1.0
C0220989,Q9Y6N9,0.0,0.0
C0021670,C4225289,0.0,1.0
C3279786,C3276432,0.0,1.0
P07477,Q9Y580,0.0,1.0
P41161,C0013421,0.0,0.0
C4304724,Q6ZU15,0.0,1.0
P56556,C4274118,0.0,0.0
C1836705,C0342684,0.0,1.0
Q13905,Q03431,0.0,1.0
Q92526,Q9BRU2,0.0,1.0
P52799,Q9UBC2,0.0,0.0
C2585653,C2931852,0.0,1.0
C0265267,P12755,0.0,0.0
Q15722,C3160739,0.0,0.0
Q06278,P28702,0.0,1.0
Q8N4S9,Q8TCE9,0.0,0.0
Q8IY17,C1834329,0.0,0.0
P17947,C0035457,0.0,0.0
C0751273,C0010828,0.0,0.0
Q6IEE7,P41597,0.0,0.0
C2751307,C4225381,0.0,1.0
C0338070,C1861178,0.0,0.0
C2676727,Q6ZUX7,0.0,0.0
C3809309,Q53FA7,0.0,0.0
Q99986,C3275438,0.0,1.0
C0005697,P54098,0.0,1.0
Q09470,C2936864,0.0,0.0
Q92772,Q9Y4G8,0.0,1.0
Q92743,Q13428,0.0,1.0
Q9BYT9,C1832274,0.0,1.0
C4540284,C4274079,0.0,1.0
C2675551,Q8NEA6,0.0,0.0
Q8N1G1,Q6T310,0.0,1.0
C2751492,C0268354,0.0,0.0
P53396,C4274080,0.0,1.0
C3150754,C0270612,0.0,1.0
C3809706,C0206762,0.0,0.0
C0521662,P45973,0.0,0.0
C0079297,C0796019,0.0,1.0
C1850442,Q96BQ1,0.0,1.0
C3539506,Q9UQV4,0.0,0.0
O15118,P21246,0.0,1.0
C0270749,C0151911,0.0,1.0
C0023522,O14782,0.0,0.0
C4303546,C3150928,0.0,0.0
Q9BXD5,C0206146,0.0,1.0
C0014805,Q6P3S1,0.0,0.0
C3888239,P43366,0.0,0.0
P45880,Q69YN2,0.0,1.0
C3714994,Q96SW2,0.0,0.0
C1970199,Q9NYV4,0.0,0.0
Q8IUE6,Q9Y5Z6,0.0,0.0
Q9Y5Q3,P51955,0.0,1.0
C0038279,Q9NYX4,0.0,1.0
P08620,Q8NH09,0.0,1.0
C3280856,Q8IZC4,0.0,0.0
Q13797,C1854106,0.0,0.0
C3887650,C1868114,0.0,0.0
C0004135,Q96JG8,0.0,1.0
Q16559,Q92858,0.0,1.0
C3150207,Q96B36,0.0,0.0
C0877781,P06241,0.0,0.0
C3151466,P30041,0.0,1.0
C1853136,C0268199,0.0,1.0
O60312,Q9UKW4,0.0,1.0
C0524686,Q9NQ30,0.0,1.0
C0011251,P32302,0.0,0.0
C0018802,Q92786,0.0,1.0
C0023470,C1840235,0.0,1.0
P49768,C2931095,0.0,0.0
Q9BZM5,C3809650,0.0,0.0
C3549742,Q99661,0.0,1.0
Q86V85,P09104,0.0,1.0
C4479709,C0585540,0.0,1.0
Q96HQ2,C0456487,0.0,1.0
C0003499,C1842149,0.0,1.0
C1854442,C1848201,0.0,1.0
Q9UH90,Q9HAV4,0.0,1.0
P54253,O43427,0.0,1.0
C0393559,C4225330,0.0,0.0
Q6P4Q7,C0007302,0.0,1.0
C0162283,O43505,0.0,1.0
C0019156,C4225154,0.0,1.0
Q92874,C2748544,0.0,1.0
Q9Y678,Q13495,0.0,0.0
Q13075,Q4VCS5,0.0,1.0
Q6UWZ7,P56277,0.0,0.0
Q9NS68,Q9H2C0,0.0,1.0
P82987,Q8IZX4,0.0,1.0
O75795,C0014084,0.0,1.0
Q96A65,C0346099,0.0,0.0
O15144,P33176,0.0,1.0
P43080,C1392104,0.0,0.0
P24821,P09936,0.0,1.0
P41002,C0751024,0.0,0.0
C0271801,C0268228,0.0,0.0
C1835084,Q9NWM8,0.0,1.0
Q8N9N8,C0205789,0.0,1.0
C2931461,C0030849,0.0,0.0
C0342642,C3149009,0.0,1.0
C4274355,Q9C091,0.0,0.0
C4540265,P18507,0.0,0.0
C4225369,P13196,0.0,0.0
P61812,Q96RN5,0.0,1.0
C2930980,O00175,0.0,0.0
C4013950,P43657,0.0,0.0
O75509,O76036,0.0,1.0
C0795864,C1370889,0.0,0.0
Q86UK5,Q9NP73,0.0,1.0
O60840,C1846534,0.0,0.0
Q8IZQ1,P28906,0.0,1.0
C1968804,C1858328,0.0,1.0
C0019187,Q96KN9,0.0,1.0
C1291620,P56556,0.0,1.0
P08236,C3542022,0.0,0.0
O75081,C0027721,0.0,0.0
Q13520,C3809567,0.0,0.0
Q8N129,Q9Y572,0.0,1.0
Q9Y5E8,C0752197,0.0,0.0
C0040038,C0030472,0.0,1.0
P17538,C2931588,0.0,0.0
C2751987,P46459,0.0,0.0
C0030305,C1855861,0.0,0.0
Q86W24,C4017555,0.0,1.0
C0086873,Q9NXB0,0.0,1.0
C0345958,P63010,0.0,1.0
Q9ULL1,Q9H2P0,0.0,1.0
C0472767,P29375,0.0,0.0
C0023466,C0205643,0.0,1.0
C1863769,C3280168,0.0,1.0
Q9UMN6,P22459,0.0,1.0
Q9UKV3,C1836632,0.0,1.0
Q9H5Y7,P28702,0.0,1.0
C1330966,P39086,0.0,1.0
Q01130,O43490,0.0,1.0
C1836906,C0795996,0.0,1.0
Q96A29,C0020074,0.0,1.0
Q9C0K7,Q13191,0.0,1.0
C0001849,C0007820,0.0,1.0
C0036330,P33897,0.0,1.0
C4479254,O95238,0.0,1.0
C0003463,P19224,0.0,1.0
Q5F1R6,O60931,0.0,1.0
C0085740,C4014538,0.0,0.0
C1857588,Q13875,0.0,0.0
C1858142,C0234535,0.0,0.0
Q01968,C0018055,0.0,1.0
C0751213,C0751871,0.0,1.0
Q86SG3,C0017601,0.0,1.0
C0406810,P14651,0.0,0.0
P20810,A3KMH1,0.0,1.0
C0003469,C0019188,0.0,0.0
Q6ZMD2,C0221021,0.0,1.0
Q14296,C0007177,0.0,0.0
C0702169,C0278996,0.0,1.0
C1720830,C0030849,0.0,1.0
C1855868,C1856016,0.0,1.0
C0520731,Q9BRP0,0.0,0.0
C4310802,C0917798,0.0,0.0
P40121,C2751826,0.0,0.0
C1263858,O43929,0.0,0.0
P49247,C0242350,0.0,0.0
P17600,C0549473,0.0,1.0
O75129,Q01453,0.0,1.0
P78509,C3496337,0.0,0.0
P54136,C3280527,0.0,0.0
C0751899,Q9NVI7,0.0,0.0
C4225413,C1839988,0.0,1.0
Q8TE59,Q8WU10,0.0,0.0
C0035585,Q8IUD2,0.0,1.0
P17931,C3151001,0.0,0.0
C0268160,Q92902,0.0,0.0
C0268600,C0587248,0.0,0.0
C0021400,C0265291,0.0,0.0
P51149,C0280475,0.0,1.0
C0206723,Q7Z4H4,0.0,1.0
C0751666,P17980,0.0,0.0
C0023487,Q9NZ81,0.0,1.0
C0349653,P12277,0.0,0.0
C0041834,O15431,0.0,1.0
P48378,C0265319,0.0,1.0
C0043124,C0220756,0.0,0.0
C0345382,C2717961,0.0,0.0
C0337677,C1856401,0.0,0.0
Q6ZN30,C0265301,0.0,0.0
C3151867,Q9H8P0,0.0,0.0
C0745730,Q92901,0.0,0.0
P28223,O00244,0.0,1.0
C3888099,C3810406,0.0,1.0
C1858054,P50222,0.0,0.0
C0029089,Q96JM3,0.0,0.0
C0338503,C1370419,0.0,1.0
Q15678,C3280265,0.0,0.0
C0026851,Q6ZSZ5,0.0,1.0
C0392622,C0086437,0.0,0.0
Q7Z418,C0265257,0.0,0.0
C1865644,Q15831,0.0,0.0
C2931207,O00555,0.0,1.0
C0080203,Q02643,0.0,1.0
C0042580,C0152101,0.0,1.0
C4014987,C1837092,0.0,1.0
C4225440,Q13576,0.0,0.0
P21731,C2750448,0.0,0.0
C1853198,Q9HC84,0.0,1.0
O95998,Q9Y6J6,0.0,0.0
C3178806,C1832918,0.0,0.0
C0796012,C3809352,0.0,1.0
C0282643,C1834481,0.0,1.0
P49639,Q8IXF0,0.0,1.0
C2939175,Q8N0S2,0.0,0.0
C0234357,C3280906,0.0,0.0
C0003125,C0154017,0.0,0.0
C0023434,C2931764,0.0,0.0
O14578,C0175702,0.0,1.0
P52803,P45877,0.0,1.0
C0393683,C0008074,0.0,0.0
Q9ULL8,C3463897,0.0,1.0
P42677,C2750720,0.0,0.0
Q6UX39,Q16099,0.0,0.0
Q04724,C1859047,0.0,0.0
C0751072,P00439,0.0,1.0
Q86Y79,P27694,0.0,1.0
O43541,C0234304,0.0,0.0
C0751295,C4015436,0.0,0.0
Q9UM54,C1852020,0.0,0.0
Q9H0Q3,C0546878,0.0,1.0
C3697982,C0233477,0.0,1.0
C0032326,Q6RFH5,0.0,0.0
Q9Y2Y1,C3806688,0.0,1.0
C0005699,Q08629,0.0,1.0
C1850718,Q9NRQ2,0.0,0.0
C0010709,O94844,0.0,1.0
C3150797,P22223,0.0,1.0
C0006413,C0205644,0.0,1.0
Q9C0F0,C0343640,0.0,1.0
P09681,C1744559,0.0,0.0
Q8NEZ2,C0175694,0.0,0.0
O95450,Q9Y4G2,0.0,0.0
C2931228,P00403,0.0,0.0
P16860,C0240912,0.0,0.0
Q96A57,C2751259,0.0,1.0
C4225406,C4013360,0.0,1.0
C1321872,P55000,0.0,1.0
Q9Y3A0,C1845672,0.0,0.0
C1865044,Q96LD1,0.0,0.0
O60662,C0086652,0.0,1.0
C2675730,O95455,0.0,0.0
C0878576,P78380,0.0,1.0
Q8NEY1,C0026266,0.0,0.0
C0240327,O43306,0.0,0.0
Q9Y566,C0022739,0.0,1.0
Q93074,C1843942,0.0,0.0
C2749659,O14896,0.0,0.0
P49810,C2713394,0.0,1.0
C3150667,Q6IPM2,0.0,0.0
Q9UP65,Q92783,0.0,1.0
C3809137,C0019557,0.0,1.0
C0752120,Q9NRZ7,0.0,1.0
P05230,P18065,0.0,1.0
C0456909,C0543858,0.0,1.0
Q96MT8,C0265268,0.0,1.0
C3150880,Q9HC56,0.0,1.0
C4015349,P35368,0.0,0.0
C0751120,C1853564,0.0,1.0
P34981,P00749,0.0,1.0
C0024419,C0043459,0.0,0.0
C3806730,Q5VTY9,0.0,0.0
P02743,C0017921,0.0,1.0
C0522224,Q15052,0.0,1.0
C0406775,P02766,0.0,0.0
Q8NBT0,C3275684,0.0,0.0
Q8NI08,Q8NHQ8,0.0,1.0
C4539851,Q8N8Y2,0.0,0.0
Q9NVR5,C0392699,0.0,1.0
Q96S37,C0018932,0.0,1.0
Q9Y508,Q15029,0.0,1.0
C4085248,Q9NQ38,0.0,0.0
C3892050,P17010,0.0,1.0
Q6ZRR5,C3278152,0.0,1.0
C1839022,Q96SF7,0.0,0.0
C2930924,C2676771,0.0,0.0
C3150821,P05067,0.0,0.0
C0019208,P14416,0.0,1.0
C4225380,C2936907,0.0,0.0
P49815,Q9ULB4,0.0,0.0
C3151460,C1621920,0.0,0.0
C1832394,C1861195,0.0,1.0
Q07817,P50221,0.0,1.0
C1838299,Q9NVC6,0.0,0.0
Q9UDT6,P11684,0.0,0.0
Q9NZJ0,Q96S52,0.0,0.0
C0268371,Q86UX7,0.0,0.0
Q07869,C3806746,0.0,0.0
Q53H12,Q13258,0.0,0.0
Q99102,P09471,0.0,1.0
O75360,P08133,0.0,0.0
P01286,C3150682,0.0,0.0
C0206019,C0025568,0.0,1.0
Q99707,Q9UPQ0,0.0,1.0
P23258,C3276240,0.0,0.0
P32119,C4273726,0.0,0.0
Q9NRD8,Q8NCE0,0.0,1.0
C0266294,P04217,0.0,1.0
C0039585,C0007192,0.0,1.0
C3178803,C1856399,0.0,1.0
C1839840,Q9H267,0.0,0.0
P49674,C2861596,0.0,1.0
C0005940,C0079740,0.0,1.0
C0000771,C1859252,0.0,0.0
Q9P0M4,Q8TAX9,0.0,1.0
P37023,O60662,0.0,1.0
Q99728,Q7L2R6,0.0,1.0
C3151126,C2931038,0.0,1.0
C1449563,C3554373,0.0,0.0
C0265233,C1621920,0.0,0.0
C3809414,C3714976,0.0,1.0
Q9NR12,Q8N9W6,0.0,1.0
C0233565,C0238286,0.0,1.0
C0751195,Q02750,0.0,0.0
O94907,C1843366,0.0,0.0
C1837029,Q9NYB5,0.0,0.0
Q16836,C0018932,0.0,1.0
C4225330,P11168,0.0,0.0
C4225425,C0242707,0.0,0.0
C3554055,C1854245,0.0,0.0
Q07687,C1863224,0.0,0.0
Q13451,C0410173,0.0,0.0
C3281046,C0752355,0.0,1.0
C1851526,C4225243,0.0,1.0
P53539,P30203,0.0,1.0
Q9Y2R0,P07585,0.0,0.0
C3553414,Q9UBK2,0.0,1.0
P35228,C1855466,0.0,0.0
Q92185,C2674173,0.0,0.0
O95452,C1845243,0.0,1.0
P56962,C0752257,0.0,0.0
C4539881,Q99814,0.0,0.0
Q5JTZ9,C4225176,0.0,0.0
C1970822,C0036337,0.0,1.0
C2931441,C4225295,0.0,1.0
C0268524,C1136041,0.0,0.0
Q8IZW8,Q96JP9,0.0,1.0
Q13829,P50607,0.0,1.0
C0403720,P52954,0.0,0.0
C3892039,C4225328,0.0,0.0
C0750990,C0393703,0.0,0.0
P62491,C1857768,0.0,0.0
C0007138,Q8WW24,0.0,1.0
C0751793,Q7KZN9,0.0,0.0
C0994516,C0235843,0.0,1.0
C3553291,Q14683,0.0,0.0
Q3SY69,C3665704,0.0,0.0
C0751469,C0013595,0.0,0.0
O94806,Q6ZRR5,0.0,1.0
C1847200,Q13554,0.0,0.0
O15213,C0027819,0.0,1.0
C1866095,O43462,0.0,1.0
O95907,C1843891,0.0,1.0
Q9BQG1,C1850568,0.0,1.0
C0271382,Q9Y3Q4,0.0,1.0
C1266194,C1836723,0.0,1.0
C0018932,C0271148,0.0,0.0
C4479655,O95436,0.0,0.0
O75880,P0C2W1,0.0,0.0
C0476201,C3714949,0.0,0.0
C3150617,C0752048,0.0,1.0
C4225259,C0559470,0.0,1.0
P25105,Q13061,0.0,1.0
C1852297,Q2M389,0.0,1.0
C1843164,Q9Y394,0.0,0.0
C1856251,P55060,0.0,0.0
C0271694,Q53GG5,0.0,1.0
P08637,P78504,0.0,0.0
Q5TCS8,C1853120,0.0,0.0
P54284,Q14C87,0.0,1.0
Q9ULT0,C0403445,0.0,0.0
P55075,C4310232,0.0,0.0
C2931104,C0751491,0.0,0.0
C3665349,C1848029,0.0,1.0
Q92781,Q10588,0.0,1.0
C0796126,C1847406,0.0,1.0
Q99700,C0007107,0.0,1.0
C3810384,Q96LB3,0.0,1.0
C0342642,C0265559,0.0,1.0
Q99952,C2675014,0.0,0.0
Q9Y566,Q7RTN6,0.0,1.0
Q6UB35,Q9NRM2,0.0,0.0
Q96RJ6,C4310618,0.0,1.0
C2677877,C3150908,0.0,0.0
Q9HBG6,C1843884,0.0,1.0
P12643,P49848,0.0,1.0
O43897,C2748544,0.0,0.0
P53667,Q06889,0.0,1.0
C1838539,C0025239,0.0,0.0
C0020640,Q14118,0.0,0.0
C3541517,Q9UHD2,0.0,0.0
C0149521,P22466,0.0,1.0
Q6UVM3,Q6PI78,0.0,1.0
C2677109,Q07021,0.0,1.0
C2750509,C3150956,0.0,1.0
C2675014,C0553767,0.0,0.0
Q9P0L2,Q9ULQ1,0.0,0.0
C0031090,C0085576,0.0,1.0
C0205641,Q9Y215,0.0,1.0
C0002792,C4310646,0.0,0.0
Q96RJ6,C0752206,0.0,0.0
C0751316,C0205852,0.0,1.0
A6NNN8,P01589,0.0,0.0
O95298,Q9NRR3,0.0,0.0
Q92527,P22061,0.0,1.0
C4225304,C0221013,0.0,0.0
C4539843,Q9UNM6,0.0,1.0
Q8IYT8,C0917713,0.0,0.0
C1527405,C1531647,0.0,1.0
C3277090,Q16854,0.0,1.0
O14949,C2973527,0.0,0.0
O43521,O43157,0.0,1.0
C0751951,C0422850,0.0,0.0
C0017601,Q6EMB2,0.0,1.0
P00742,Q14692,0.0,0.0
C2748941,Q99784,0.0,0.0
O76000,C0020619,0.0,1.0
C1851943,C0086922,0.0,1.0
C0206663,Q96QD8,0.0,0.0
Q9H2D1,C4014934,0.0,0.0
C0349578,P00326,0.0,1.0
Q14190,C0343115,0.0,1.0
C2936694,C0019208,0.0,1.0
P09326,C3809299,0.0,0.0
C0271801,O00623,0.0,0.0
Q9P2L0,C0268222,0.0,0.0
C0023092,Q9UBW7,0.0,0.0
C4225230,P19075,0.0,0.0
Q08623,C0006287,0.0,1.0
C0393554,C0344461,0.0,1.0
C0011881,C0393519,0.0,0.0
Q5JY77,Q13325,0.0,1.0
Q5T2W1,C0520716,0.0,0.0
C1842197,C1846689,0.0,0.0
C0278110,C1865185,0.0,1.0
Q9UHN1,C0342384,0.0,0.0
Q9BZ29,C4310777,0.0,0.0
Q9UPC5,C0009363,0.0,0.0
P07492,C3809971,0.0,0.0
P18510,Q9UPM8,0.0,0.0
C1833661,Q9H2M3,0.0,1.0
C0033375,Q86XI8,0.0,1.0
C1863093,C1835039,0.0,1.0
O43379,C4540171,0.0,0.0
O96020,Q13023,0.0,1.0
C0600272,P30301,0.0,1.0
C0009178,C1858556,0.0,1.0
P54646,C0030286,0.0,0.0
Q3SXY8,C4277682,0.0,1.0
C1837174,Q93034,0.0,1.0
C3150874,C0878555,0.0,1.0
C3151064,C0002902,0.0,1.0
P08236,C2362914,0.0,1.0
P30291,C0206081,0.0,0.0
C0242341,Q96SB8,0.0,0.0
Q8NFJ9,Q96KQ7,0.0,1.0
C0009492,Q15025,0.0,0.0
C4225190,C0555206,0.0,0.0
C3281247,Q13094,0.0,0.0
C1291560,C3806403,0.0,0.0
C0042331,C2750787,0.0,0.0
C1833236,C1571984,0.0,0.0
C0205833,Q9UQD0,0.0,0.0
O95500,Q9NYK1,0.0,1.0
O94952,Q9Y2T3,0.0,1.0
C1856255,Q6PI48,0.0,1.0
C4479552,C2937358,0.0,0.0
P16157,C1841972,0.0,0.0
C4225418,P07738,0.0,0.0
C3280672,C3489795,0.0,1.0
C3809001,O15265,0.0,1.0
Q6NYC8,C0017185,0.0,1.0
O43708,C3809327,0.0,0.0
P49619,C1834703,0.0,0.0
Q9NPJ1,Q8N812,0.0,1.0
C1857588,Q8IZQ1,0.0,0.0
P48729,Q96A54,0.0,1.0
Q6P4A8,Q9NPI0,0.0,0.0
C3280220,Q9Y251,0.0,0.0
C0027126,C0750987,0.0,0.0
Q6ZTQ4,C0023461,0.0,1.0
C0029459,C4545381,0.0,0.0
P57729,P08254,0.0,1.0
P19876,C3281289,0.0,0.0
Q9UDY6,C0043144,0.0,1.0
C4015095,C0162836,0.0,0.0
O00571,Q7Z3V4,0.0,1.0
P05813,C1857663,0.0,0.0
P52292,C0751781,0.0,1.0
C0206634,P40121,0.0,1.0
Q9Y5B0,Q6ZSZ5,0.0,1.0
Q9P2W6,C2936833,0.0,0.0
C4225379,C0024445,0.0,0.0
C3280342,C3551716,0.0,1.0
Q9UEF7,P55273,0.0,1.0
C3149009,C0041207,0.0,1.0
Q9Y6M1,P30968,0.0,0.0
O94806,C3810242,0.0,0.0
C0013949,P10124,0.0,1.0
C0750989,C0220669,0.0,0.0
C0342257,O60341,0.0,0.0
C3150928,Q14129,0.0,1.0
Q92886,C0268292,0.0,0.0
C4225284,Q12951,0.0,0.0
O15118,C0751395,0.0,1.0
O15085,Q9Y5X0,0.0,1.0
Q695T7,Q9UMD9,0.0,1.0
Q14515,C0002886,0.0,0.0
C0027412,C3554691,0.0,1.0
C4282180,P68104,0.0,0.0
C1864952,C0035220,0.0,1.0
C0751189,C0017922,0.0,0.0
C0796031,P33076,0.0,0.0
C0029230,P49023,0.0,0.0
C1832370,Q02978,0.0,1.0
C1868512,P21953,0.0,1.0
C3280114,Q9P0N5,0.0,1.0
Q9BZR9,Q9NU63,0.0,1.0
C1835698,A8MTZ0,0.0,1.0
C1839161,C4539848,0.0,0.0
P10600,C4017543,0.0,0.0
C0231694,C3554478,0.0,0.0
C0393953,C0086666,0.0,1.0
C1846496,C0040588,0.0,1.0
Q15029,Q9H6B9,0.0,1.0
C1333989,C0265282,0.0,1.0
C3888097,C3203356,0.0,0.0
Q9UPV9,C0007117,0.0,1.0
C0041409,P02452,0.0,1.0
P01282,C0342302,0.0,1.0
O15042,C4310661,0.0,0.0
C1744559,C0750951,0.0,0.0
P01579,Q9UHL9,0.0,1.0
Q9UBX2,C2931246,0.0,0.0
C3810294,C1850597,0.0,1.0
P28070,Q92610,0.0,1.0
Q96MG2,Q96GX5,0.0,0.0
C0021368,O95863,0.0,1.0
C3550789,C4304022,0.0,1.0
C0751356,C4310669,0.0,0.0
Q9Y4K0,Q8N4C6,0.0,1.0
C1704272,C0004352,0.0,1.0
