First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0268233,C3538946,0.0,1.0
Q8TDP1,Q92560,0.0,1.0
C1860315,Q14112,0.0,0.0
P05026,P06744,0.0,1.0
C0040028,C1845095,0.0,0.0
Q96C90,C0334611,0.0,0.0
C3152083,Q9UKV0,0.0,0.0
C1839130,C1565489,0.0,0.0
C1266184,C0751412,0.0,0.0
C3279191,C0427055,0.0,1.0
C0270914,O95071,0.0,0.0
Q14532,Q96JP9,0.0,0.0
C3280415,C3553886,0.0,0.0
C4225232,P17301,0.0,0.0
C0007120,C3698541,0.0,1.0
Q9NRR6,Q92619,0.0,1.0
C0235082,C1846386,0.0,1.0
P23368,C3553830,0.0,0.0
P29353,C0035372,0.0,1.0
C3151184,C0006142,0.0,0.0
Q96SA4,Q5T1V6,0.0,0.0
P21802,P14866,0.0,1.0
Q75V66,C0040822,0.0,1.0
C4225396,C1832845,0.0,1.0
C2751855,C0265233,0.0,1.0
C1368275,P60484,0.0,1.0
C1257806,Q99717,0.0,0.0
C0018681,C0086501,0.0,0.0
C0020541,C3554374,0.0,0.0
P04070,P02730,0.0,1.0
P35398,C0019621,0.0,1.0
P30531,Q9BXB7,0.0,1.0
P55107,C4521132,0.0,1.0
Q8N414,C0241832,0.0,0.0
O75600,C2931206,0.0,0.0
C0043207,C0015814,0.0,0.0
C1834582,C0349535,0.0,0.0
C0346037,P25101,0.0,0.0
C3494934,Q2NKJ3,0.0,0.0
P56556,C4225423,0.0,1.0
C1257806,Q9UQ52,0.0,0.0
C3697269,P62633,0.0,0.0
Q96RE7,C4013947,0.0,0.0
C4015156,Q13887,0.0,1.0
C0497406,A8MVW5,0.0,1.0
Q13451,Q9UMW8,0.0,1.0
C4310762,P62491,0.0,0.0
Q9BTV5,Q96GM5,0.0,1.0
C2751092,C0155017,0.0,1.0
C4015067,Q5M9Q1,0.0,0.0
Q96F81,Q8N6D2,0.0,1.0
C4479577,Q13496,0.0,1.0
Q13428,P22455,0.0,1.0
C0035305,C1843832,0.0,0.0
C0011057,O43895,0.0,1.0
Q12873,Q15311,0.0,1.0
C1864849,Q96T91,0.0,0.0
C0700438,Q719H9,0.0,1.0
C1835888,Q96T66,0.0,0.0
C1834523,Q5TH74,0.0,0.0
P52789,C3553529,0.0,1.0
P08603,C4284093,0.0,1.0
C3538946,Q16534,0.0,0.0
C2674640,Q969F0,0.0,1.0
C3179058,C3279564,0.0,0.0
P12104,P40925,0.0,1.0
P47870,C0586323,0.0,1.0
C3553230,P48454,0.0,1.0
C4538355,O75934,0.0,1.0
C0239946,Q9Y2P8,0.0,0.0
C0751589,C2700431,0.0,1.0
Q9Y5I7,C2676839,0.0,0.0
P48307,Q8NFF5,0.0,0.0
C1867774,C1850671,0.0,0.0
Q9ULP9,C4225338,0.0,1.0
P09668,C3502052,0.0,0.0
C4015643,C0438413,0.0,0.0
Q53EL9,P23368,0.0,0.0
C0221013,P35670,0.0,1.0
C2931001,Q02413,0.0,0.0
P37287,C1842026,0.0,0.0
Q92913,C1840452,0.0,0.0
Q8N183,C3810147,0.0,1.0
C1291490,P00390,0.0,0.0
C0751758,C0001969,0.0,0.0
P15374,Q9UHX3,0.0,0.0
P35237,P30542,0.0,1.0
Q99835,Q16134,0.0,0.0
C0003621,P07108,0.0,0.0
C0750927,Q14802,0.0,0.0
P43366,Q8IWT0,0.0,1.0
C0347284,P49773,0.0,1.0
P23434,C0431349,0.0,0.0
C0152112,P48163,0.0,0.0
Q96AP0,C0751056,0.0,0.0
C0265987,C0004044,0.0,0.0
C3280381,C0021361,0.0,0.0
C1864723,C4014722,0.0,1.0
P13716,C3279842,0.0,0.0
C0751157,P01137,0.0,0.0
C2936170,Q9HCE6,0.0,0.0
P25874,C0032000,0.0,1.0
C0393703,P39019,0.0,0.0
C1563719,C1860157,0.0,0.0
O96000,C2678367,0.0,1.0
P53992,C1868619,0.0,0.0
Q9H1K1,Q3MII6,0.0,0.0
C0422855,Q10571,0.0,1.0
C0398626,C1853396,0.0,0.0
C0011071,C0001621,0.0,1.0
C3809198,C0600518,0.0,0.0
Q92804,C3280730,0.0,0.0
C0008312,C0751189,0.0,0.0
Q13526,C0342895,0.0,0.0
C0002448,O60885,0.0,1.0
C0259771,P29218,0.0,0.0
O00418,O15347,0.0,1.0
C2751309,P43251,0.0,0.0
O95072,C1838568,0.0,0.0
C2608079,P62256,0.0,0.0
Q12965,C1621958,0.0,1.0
O00358,C4080064,0.0,0.0
C0268371,Q96BY6,0.0,0.0
P26717,C3502132,0.0,0.0
C0007852,Q7Z3Z2,0.0,1.0
C4013947,C0027854,0.0,0.0
C0749420,C3810053,0.0,0.0
Q96RP9,C0022876,0.0,0.0
C1836199,C0221052,0.0,0.0
C4316899,C0343640,0.0,0.0
C0011269,C1970005,0.0,0.0
Q96BZ9,Q92734,0.0,1.0
C0751552,Q9Y463,0.0,1.0
C0017922,C1858051,0.0,0.0
C4015235,C0004604,0.0,1.0
Q8NEY1,Q13422,0.0,1.0
O60346,C0796095,0.0,0.0
O95202,Q9H1B4,0.0,0.0
O60840,O43909,0.0,1.0
C0809936,C0042847,0.0,0.0
P17027,Q8TEA7,0.0,1.0
P05060,C3554129,0.0,0.0
C1859536,C1968949,0.0,0.0
C4015307,P31644,0.0,0.0
C1864670,Q9Y587,0.0,0.0
C2673609,Q8WVJ9,0.0,0.0
C1956346,C0017980,0.0,0.0
C0023787,Q96T21,0.0,0.0
C1848916,C0457190,0.0,0.0
P50995,P08172,0.0,0.0
P07357,Q86VP1,0.0,0.0
C0752097,Q9GZU5,0.0,1.0
C0795910,Q02750,0.0,0.0
C3809536,C0342791,0.0,1.0
P61244,P35625,0.0,1.0
O75508,C0346647,0.0,1.0
C0342727,Q13621,0.0,1.0
C0795902,Q15846,0.0,0.0
C2676498,C4014507,0.0,1.0
C4015184,C1970161,0.0,1.0
P00748,P52333,0.0,1.0
Q99439,C0597124,0.0,0.0
C1835922,P47712,0.0,1.0
C1866095,C0541957,0.0,1.0
Q9NX62,C1847554,0.0,0.0
P19320,C0936243,0.0,0.0
C0393691,C2930922,0.0,0.0
C1527306,Q8N5M9,0.0,1.0
C1968556,Q8TC44,0.0,0.0
P01036,C1864952,0.0,1.0
Q5QGS0,P59910,0.0,1.0
Q5SZK8,P41250,0.0,0.0
C0887800,C1858806,0.0,0.0
C1846344,C4015495,0.0,1.0
C1843173,P35498,0.0,0.0
P06400,Q0GE19,0.0,1.0
C1843895,C3150913,0.0,0.0
C3203358,C1846278,0.0,1.0
C0231687,C0020241,0.0,0.0
Q3T906,C3887877,0.0,0.0
C0036875,C0243010,0.0,0.0
P49765,Q96AQ2,0.0,1.0
C0854145,Q8TAM1,0.0,0.0
Q15750,C0406585,0.0,1.0
C0018843,P16452,0.0,1.0
P07357,C3150413,0.0,0.0
O75342,Q9UBC3,0.0,0.0
P59510,C4014584,0.0,1.0
O15372,C4310677,0.0,0.0
P36021,C1842691,0.0,1.0
C2751308,Q8NFY9,0.0,0.0
Q6NT55,Q7Z449,0.0,1.0
C0887900,C1835896,0.0,0.0
C0004138,Q5T089,0.0,0.0
C4084823,C1719672,0.0,0.0
C3554226,Q9ULV5,0.0,1.0
P54727,Q9UIG8,0.0,0.0
P02649,Q14201,0.0,1.0
C1704272,C4539881,0.0,0.0
C0037579,C0035579,0.0,0.0
C0020305,C0346072,0.0,0.0
P63220,P54253,0.0,1.0
P03886,P27482,0.0,1.0
C3151065,C3809327,0.0,1.0
C3809634,C4310620,0.0,0.0
P30040,Q9BVA0,0.0,1.0
C3806722,C3495144,0.0,1.0
Q96N76,O43708,0.0,0.0
Q8IZI9,C0333704,0.0,1.0
C4225667,C3150796,0.0,1.0
C3495559,C1869114,0.0,0.0
C0544855,Q9UQM7,0.0,0.0
Q92997,Q587J8,0.0,1.0
C1866558,Q01546,0.0,1.0
Q99502,O15554,0.0,1.0
Q9Y6N7,C3550963,0.0,0.0
C0014067,O95786,0.0,0.0
C0346163,C2713319,0.0,0.0
C0018413,P28356,0.0,1.0
C1845055,C3544205,0.0,1.0
C1847711,P31930,0.0,0.0
P17038,Q93088,0.0,1.0
C2673914,P17844,0.0,0.0
Q92968,C3896578,0.0,1.0
P07766,C0043250,0.0,1.0
P54852,Q9H5Q4,0.0,1.0
C4310760,C0014527,0.0,0.0
C0344730,C3280315,0.0,0.0
C0001193,C1838299,0.0,0.0
C0002875,C0917798,0.0,1.0
P04908,C2936921,0.0,0.0
Q9BRB3,Q96LI6,0.0,0.0
C4310736,C0079773,0.0,0.0
Q8N960,O00754,0.0,1.0
C0162809,P55774,0.0,1.0
P55085,Q9UNF0,0.0,0.0
Q9C0K0,C0239849,0.0,0.0
O00116,C0023437,0.0,0.0
P80404,P02724,0.0,1.0
O94830,Q16819,0.0,0.0
C0432254,C1970207,0.0,1.0
C0349426,Q96G91,0.0,1.0
Q13636,O95995,0.0,0.0
P30559,C1848553,0.0,0.0
C1858493,C1383860,0.0,0.0
Q06710,O00400,0.0,0.0
P02808,C1865818,0.0,0.0
Q8NB91,Q6P1M3,0.0,1.0
C4310637,P35637,0.0,1.0
C0265269,P00973,0.0,0.0
C4225591,C0025945,0.0,0.0
Q6UXG2,C3554657,0.0,0.0
C0268323,C0206762,0.0,0.0
C0007274,C1853162,0.0,1.0
C0278600,C0796176,0.0,1.0
C3714992,C4015619,0.0,0.0
O76081,P00568,0.0,1.0
Q13405,P12829,0.0,1.0
C3553529,Q9NRX3,0.0,0.0
C0268410,P47989,0.0,0.0
Q8N6D2,Q9Y2M2,0.0,1.0
C1833275,Q9P2L0,0.0,0.0
C4225305,Q9H1B4,0.0,1.0
Q9NUT2,P49619,0.0,1.0
C3266863,C2936797,0.0,1.0
Q9Y275,C0027796,0.0,1.0
Q9UKB3,Q99541,0.0,1.0
C0020503,C0020295,0.0,1.0
C1833661,C1510502,0.0,0.0
C0033937,C3809655,0.0,0.0
P49368,Q92902,0.0,1.0
O00463,C0266159,0.0,1.0
C1855304,C1865409,0.0,0.0
C4082174,C0001193,0.0,1.0
C0796154,P54725,0.0,1.0
Q01740,Q8N4B1,0.0,1.0
C3887650,C4310816,0.0,0.0
C1851920,C0752101,0.0,0.0
C0003129,P51811,0.0,1.0
C0002891,C0242973,0.0,1.0
C0740376,C0003510,0.0,1.0
Q53FA7,Q6UX06,0.0,1.0
C0917805,C0265338,0.0,0.0
C3553886,P20963,0.0,0.0
P08473,P21802,0.0,1.0
C0030319,C3281153,0.0,0.0
P27918,C4310665,0.0,1.0
C1527231,Q15910,0.0,0.0
C1836327,C1862102,0.0,1.0
C0006145,C1855648,0.0,0.0
C0019372,Q14397,0.0,0.0
Q96GX1,C3150154,0.0,0.0
Q9UPS8,P30556,0.0,1.0
C3854603,P15515,0.0,1.0
C3279693,Q9H3H3,0.0,0.0
P48506,P19876,0.0,1.0
O15541,Q9UHJ9,0.0,0.0
Q7Z5U6,Q9Y3U8,0.0,1.0
C1854023,Q9Y4F1,0.0,0.0
C3665347,C1862112,0.0,0.0
C1850889,C0017980,0.0,1.0
C0151636,Q9BWV1,0.0,0.0
C0277004,Q68DC2,0.0,1.0
P28070,C4015285,0.0,1.0
C0524686,Q9UI47,0.0,0.0
O60443,C0158252,0.0,1.0
Q15633,C4510873,0.0,1.0
Q8WUS8,Q9NR97,0.0,0.0
Q3LI63,P02794,0.0,1.0
O14807,C1862264,0.0,0.0
Q5T160,Q13094,0.0,1.0
C3540450,C0751195,0.0,1.0
C3808397,C1569637,0.0,1.0
P43652,P37802,0.0,1.0
P06576,C0151911,0.0,0.0
C0393756,Q9BSE4,0.0,1.0
C0206743,C1853925,0.0,0.0
Q9NYP3,Q969S9,0.0,0.0
Q8TDQ7,C0242342,0.0,0.0
C0042111,C4539828,0.0,1.0
C3809084,C0023485,0.0,1.0
O95475,C4014700,0.0,0.0
C3554004,A6QL63,0.0,0.0
C1846008,C2363903,0.0,1.0
C3150649,Q6P1J9,0.0,0.0
P20020,C0079295,0.0,0.0
C0032226,C0206694,0.0,1.0
C4479476,Q9H0E9,0.0,0.0
C0345050,P43220,0.0,1.0
P15085,P31941,0.0,1.0
C0011573,C1860446,0.0,0.0
O00170,C4014354,0.0,1.0
Q12988,C1843891,0.0,1.0
P11831,C1838333,0.0,1.0
P09958,C0085622,0.0,0.0
C4013949,C0010964,0.0,0.0
C0005689,P25098,0.0,1.0
O75821,C0020545,0.0,0.0
P58004,C4225227,0.0,0.0
C0023212,C0433895,0.0,1.0
A8MTJ3,Q16795,0.0,1.0
Q4U2R8,Q8IVB4,0.0,1.0
P78352,Q3KP44,0.0,1.0
C4310659,C1321780,0.0,1.0
C0039292,C4479653,0.0,0.0
Q9NQE7,C1969639,0.0,0.0
P80075,C1856305,0.0,0.0
C1858558,C0700201,0.0,0.0
C0751371,Q8N205,0.0,1.0
C4015519,C0086189,0.0,0.0
C0007570,C4225289,0.0,0.0
O75381,P53602,0.0,1.0
C1266158,P35555,0.0,1.0
C4013648,C2931355,0.0,1.0
Q8TAP9,P43080,0.0,0.0
C1858379,C0003165,0.0,0.0
C0041409,C0003130,0.0,0.0
O75037,P00533,0.0,0.0
C0014458,P30559,0.0,0.0
C1859726,C0175700,0.0,1.0
C0206064,C1292775,0.0,1.0
C1383860,C1853096,0.0,0.0
C1850126,O60486,0.0,0.0
C0025193,P13500,0.0,1.0
C0376544,C0432215,0.0,0.0
C1832978,C3151120,0.0,1.0
C4014934,C1842577,0.0,1.0
Q7Z412,C0027626,0.0,1.0
P15863,Q14894,0.0,0.0
C1838612,C1837713,0.0,1.0
C1858154,Q8N6F1,0.0,0.0
C3889586,C1837218,0.0,0.0
O14678,C3809209,0.0,1.0
Q12768,C4225238,0.0,1.0
Q9P0K9,C0003811,0.0,1.0
C4225356,Q9H2K2,0.0,1.0
C0234249,C4225400,0.0,0.0
C0032290,C3151079,0.0,1.0
C2751831,C1835084,0.0,0.0
C0936248,Q9Y2Y9,0.0,1.0
C4284414,Q8IUN9,0.0,0.0
C0155862,P51884,0.0,1.0
Q9HCM3,C1848913,0.0,0.0
C2750074,C0268162,0.0,0.0
P09497,Q8N137,0.0,1.0
P09466,P09210,0.0,1.0
C0265286,C3150941,0.0,1.0
C3496228,Q5QGZ9,0.0,0.0
Q9UGJ1,Q86UQ4,0.0,1.0
P30273,Q96CA5,0.0,0.0
C0751917,Q14766,0.0,0.0
C0015378,Q8N3A8,0.0,0.0
C0392607,Q9BZ23,0.0,0.0
O95452,C3809899,0.0,1.0
C0472388,C4225254,0.0,0.0
O00391,Q9UNH6,0.0,1.0
C1835854,Q9ULB4,0.0,1.0
C1865864,C0854723,0.0,1.0
Q9NQV5,C2745945,0.0,0.0
Q9BRK0,Q969G6,0.0,1.0
Q5T440,C1744559,0.0,0.0
C0024809,C4540029,0.0,0.0
C3149255,Q15904,0.0,0.0
Q14807,C0042063,0.0,1.0
C0026706,C4225428,0.0,1.0
O14770,C1844887,0.0,0.0
Q9Y2U8,Q8NB90,0.0,1.0
Q9BVV6,C3810313,0.0,1.0
C4310785,Q6UWF9,0.0,0.0
Q9NR56,C4538533,0.0,0.0
C3809991,P41219,0.0,0.0
P51800,Q9UL62,0.0,0.0
C1851481,Q02779,0.0,0.0
Q14515,C4310635,0.0,0.0
C2676285,Q9NZB8,0.0,1.0
C0814154,Q8WZ75,0.0,0.0
C4016380,Q9Y2M0,0.0,1.0
C1563937,C0154874,0.0,0.0
O14545,C3280556,0.0,0.0
P38435,C3809971,0.0,1.0
Q86WW8,Q5H9L4,0.0,1.0
Q8N441,C0700359,0.0,0.0
P15018,C0013421,0.0,1.0
C4539903,C2608080,0.0,1.0
C4014812,P13671,0.0,0.0
Q9H444,C1833661,0.0,0.0
C0220989,Q5MNZ9,0.0,1.0
P16885,C0038506,0.0,0.0
Q3SY77,P53779,0.0,1.0
Q9H4D0,O60603,0.0,1.0
C3714239,P60891,0.0,0.0
O95436,C2750786,0.0,0.0
C1968748,C0280788,0.0,0.0
C0750906,Q3V5L5,0.0,0.0
O95831,C0521723,0.0,0.0
C1264040,Q6P4A7,0.0,0.0
C1851920,C3550856,0.0,1.0
C4085582,P98170,0.0,0.0
O60938,C1282908,0.0,1.0
P28472,O95477,0.0,0.0
Q9BWV1,C1832560,0.0,0.0
C1563706,Q9NYI0,0.0,0.0
C0086647,P49585,0.0,1.0
C0242342,C0302859,0.0,1.0
C0936243,Q96BN8,0.0,0.0
P32929,C0751497,0.0,0.0
P09417,Q9BSQ5,0.0,0.0
C3806403,C0473575,0.0,0.0
Q6ZVT0,C4085873,0.0,1.0
C1842816,C2750729,0.0,0.0
A6NNN8,Q12929,0.0,0.0
C1540912,Q9H061,0.0,0.0
P29350,C2750825,0.0,1.0
Q8TE67,Q9NXR8,0.0,1.0
Q5T1C6,C3888198,0.0,0.0
C3151107,C3553948,0.0,1.0
P84243,C3280127,0.0,0.0
C0750952,Q96J94,0.0,1.0
C1563720,C4479410,0.0,1.0
C0002390,P19429,0.0,0.0
C0231712,C1853371,0.0,1.0
C3661519,C2750729,0.0,1.0
C0206728,C1845055,0.0,1.0
C0751068,Q6E0U4,0.0,0.0
C1861195,P08118,0.0,1.0
C4017543,Q86WG3,0.0,0.0
C3809233,C0242184,0.0,1.0
Q9UQC2,C2931852,0.0,1.0
C1851537,C0023464,0.0,1.0
C2751780,O15503,0.0,0.0
C2751811,O15484,0.0,0.0
O15041,C0149925,0.0,1.0
P41219,C0750986,0.0,1.0
C2936664,Q9UL68,0.0,0.0
C0013170,C0039231,0.0,1.0
Q08209,C3150154,0.0,0.0
Q9H2S9,C0015499,0.0,0.0
Q7Z3G6,Q04206,0.0,1.0
P31277,Q9NYB0,0.0,1.0
Q9C0I4,P48634,0.0,0.0
P62753,C0027497,0.0,0.0
Q15750,P59796,0.0,0.0
Q9NTK5,O60331,0.0,1.0
C0206656,Q9UPM6,0.0,1.0
C0041657,Q8WWQ0,0.0,0.0
Q9NWS8,P04792,0.0,1.0
C3808964,C1836706,0.0,1.0
C0039075,C2675370,0.0,1.0
C1571983,C4048328,0.0,1.0
P42229,C0451641,0.0,0.0
C4479208,C1969040,0.0,1.0
C2931384,Q9Y2Y6,0.0,1.0
Q9UHX3,Q96IZ2,0.0,1.0
Q07864,C3806275,0.0,0.0
O75386,C0025958,0.0,1.0
C0796244,C1858108,0.0,1.0
C1836694,C0019045,0.0,0.0
C2750066,C2749137,0.0,1.0
C0087169,C0751872,0.0,0.0
P29597,P0DJ07,0.0,1.0
C0017205,P31431,0.0,0.0
C3665333,C0263454,0.0,0.0
C1845073,Q15059,0.0,0.0
Q02224,C4017546,0.0,0.0
Q7Z3Z0,C2751532,0.0,1.0
C0041296,O15160,0.0,0.0
Q8NI60,C3279775,0.0,1.0
C2931716,C0276357,0.0,0.0
P23415,Q5T4F7,0.0,0.0
Q04743,Q8NE28,0.0,0.0
C4225667,C0149910,0.0,0.0
C0004509,C0393598,0.0,0.0
P17252,Q9UHM6,0.0,0.0
C3683483,C1306067,0.0,0.0
C0347284,Q96IV0,0.0,1.0
C1527231,O43542,0.0,1.0
Q9Y2T2,O95166,0.0,1.0
Q86YN6,C0015306,0.0,1.0
C0521619,Q93063,0.0,0.0
C0344530,Q96T21,0.0,1.0
C0027125,P30968,0.0,0.0
C0206739,C0332890,0.0,0.0
C3279748,Q12946,0.0,1.0
Q96M94,P00374,0.0,1.0
P82932,C0020545,0.0,0.0
C0751195,C4273658,0.0,1.0
Q3MII6,C1845117,0.0,1.0
Q16650,C0006870,0.0,1.0
C1867300,Q6ISU1,0.0,0.0
C0017980,Q8WUM4,0.0,0.0
C1863728,C0751753,0.0,1.0
C0334582,Q9UHD2,0.0,1.0
O60542,C0015544,0.0,1.0
O00244,C0027122,0.0,0.0
P21399,Q96AP0,0.0,1.0
P10916,Q9BYU1,0.0,0.0
O60237,C1832588,0.0,0.0
Q15041,C0265252,0.0,0.0
Q14833,Q9UHL9,0.0,1.0
Q8IWA4,C0020429,0.0,1.0
P11488,C1843366,0.0,1.0
C3889474,C1857941,0.0,1.0
Q92797,P26006,0.0,1.0
Q99784,Q9UKM9,0.0,0.0
Q9Y2P8,C3808802,0.0,1.0
P04626,P81172,0.0,1.0
C3540852,Q9Y2B2,0.0,0.0
Q7Z3K3,C4479655,0.0,1.0
P17174,Q6ZW76,0.0,0.0
C0265961,Q6K0P9,0.0,0.0
C0013366,C1852091,0.0,1.0
Q9UGJ0,C0220989,0.0,1.0
C1853139,C0005396,0.0,0.0
A8MVW5,C0041834,0.0,1.0
Q9NX24,C0086768,0.0,0.0
P45452,Q96KB5,0.0,0.0
Q13451,C1843247,0.0,0.0
C3281154,O14727,0.0,0.0
C1858806,Q13237,0.0,0.0
C1837530,C0019296,0.0,0.0
Q15427,O95292,0.0,1.0
C0007114,Q8TDW7,0.0,1.0
C0266432,O94972,0.0,0.0
Q9BYZ2,Q5EB52,0.0,1.0
Q9Y2S2,P08236,0.0,1.0
C0085996,C0032580,0.0,1.0
C4015519,Q8N183,0.0,0.0
Q14032,C0006435,0.0,1.0
Q8NEZ2,Q01650,0.0,1.0
Q9H082,C1858656,0.0,0.0
C0149504,C2930618,0.0,1.0
C0403555,C0423618,0.0,1.0
C0013415,Q9Y5Y3,0.0,0.0
Q13216,C4225165,0.0,1.0
Q9BQ65,Q13253,0.0,1.0
Q9C0B9,Q0VF96,0.0,1.0
C0018824,Q03060,0.0,1.0
P25105,Q96RP9,0.0,1.0
C1852529,Q9NQL9,0.0,0.0
Q9Y5H5,Q96NT1,0.0,1.0
Q8NHS3,Q93096,0.0,1.0
C3151062,C0278115,0.0,0.0
Q03111,P22033,0.0,0.0
P23229,C3279699,0.0,0.0
C0002994,C0001828,0.0,1.0
C0010072,P12074,0.0,1.0
P07478,O60284,0.0,1.0
C2237660,C1856016,0.0,1.0
O43292,C0003537,0.0,1.0
C0334475,C0751711,0.0,0.0
C3150127,C0751249,0.0,1.0
Q9GZL7,Q99081,0.0,1.0
Q5BKX8,Q9HBT6,0.0,1.0
C0339546,C0751528,0.0,0.0
C0034885,O60220,0.0,1.0
C0751522,C0020630,0.0,0.0
Q96LR5,P08235,0.0,1.0
O75398,Q96N21,0.0,0.0
P09172,Q9UJU5,0.0,1.0
C0027873,C0034186,0.0,1.0
P18084,C3152137,0.0,0.0
P61353,C0002152,0.0,1.0
C1842197,C1865926,0.0,1.0
C0268494,Q9UKT9,0.0,0.0
P02748,O43502,0.0,1.0
C4048195,C0456483,0.0,0.0
Q8IUX1,C4540284,0.0,0.0
C1847759,C1837805,0.0,1.0
C0023012,C4225352,0.0,0.0
C0920350,Q16512,0.0,1.0
Q14657,Q9P2P1,0.0,1.0
C3668940,C0175692,0.0,1.0
C1835897,P14209,0.0,1.0
C3553676,C4225271,0.0,1.0
C1842563,C4225170,0.0,1.0
P48169,P53667,0.0,1.0
C4479654,O75715,0.0,0.0
P56817,C4014476,0.0,0.0
Q8NBK3,Q9NRF2,0.0,0.0
Q8NCE0,C1855733,0.0,0.0
C4310711,C2931007,0.0,1.0
C1864148,C3542499,0.0,1.0
C1839455,P25101,0.0,0.0
C3554446,C0751184,0.0,0.0
C0554591,Q9NYB5,0.0,0.0
C0013390,C1859353,0.0,1.0
C1848213,C3554279,0.0,1.0
C0023890,P21815,0.0,1.0
C2939186,C1868679,0.0,1.0
Q13351,C4540192,0.0,0.0
C3809346,C2675014,0.0,1.0
C0334475,Q9UL16,0.0,1.0
P32248,C0265342,0.0,0.0
C2931005,P50747,0.0,1.0
O14494,C2931364,0.0,0.0
P49768,O43292,0.0,1.0
C4479520,O95259,0.0,0.0
P24001,P62753,0.0,1.0
C4017546,C0740394,0.0,1.0
C0393546,P04090,0.0,0.0
Q96LK0,Q5SZK8,0.0,1.0
C1563730,C0473546,0.0,1.0
Q3T906,C0032230,0.0,0.0
C0393681,Q15392,0.0,0.0
P36957,C1855100,0.0,1.0
C2751831,Q8IY92,0.0,0.0
Q09470,C1832409,0.0,1.0
A6NNL0,Q8IYH5,0.0,1.0
C1854449,C0014072,0.0,0.0
C4225432,P10145,0.0,0.0
P08590,Q5TCZ1,0.0,1.0
Q15811,Q01546,0.0,1.0
O76041,Q92565,0.0,1.0
C0027888,P55001,0.0,0.0
C1969106,Q8TE82,0.0,0.0
C1855670,Q9NS62,0.0,1.0
Q08999,Q2TAL8,0.0,1.0
P50479,C0025363,0.0,1.0
Q9NTN3,C0752292,0.0,0.0
C0432235,Q562E7,0.0,1.0
Q9NRD8,Q32P41,0.0,1.0
C0042076,C0751524,0.0,1.0
C1851443,Q96MF2,0.0,0.0
C0025007,C1621958,0.0,0.0
O95267,P30520,0.0,0.0
C0009207,P48509,0.0,0.0
C0022584,P46092,0.0,0.0
C3553941,P21964,0.0,0.0
C1970386,Q8WXA8,0.0,0.0
O95180,C0266316,0.0,1.0
Q9UJG1,C4479656,0.0,0.0
C3539071,P20827,0.0,0.0
Q6P4A8,C2745948,0.0,1.0
C2931213,P01286,0.0,0.0
C3544205,C0027540,0.0,1.0
C2677889,C1857586,0.0,0.0
Q96IF1,P08709,0.0,0.0
C0032310,Q96AH8,0.0,1.0
P06400,Q9H792,0.0,1.0
C1848914,Q9Y6D6,0.0,0.0
C9JR72,P42575,0.0,0.0
O95528,C4015512,0.0,0.0
Q9HB55,C0268497,0.0,0.0
Q8NEM0,C1849115,0.0,0.0
Q9NP71,P49802,0.0,1.0
C4540188,C0035204,0.0,0.0
C0085996,C1853278,0.0,1.0
C4225263,C0011853,0.0,0.0
C0851140,P02778,0.0,1.0
C1853564,C1970344,0.0,1.0
C3854181,P01215,0.0,0.0
Q8NCR0,Q11201,0.0,1.0
C2677299,C0457190,0.0,0.0
P49721,Q92947,0.0,1.0
C0860207,Q6K0P9,0.0,1.0
C0010051,P29965,0.0,1.0
C1956131,P11169,0.0,1.0
P48061,C2674321,0.0,1.0
P78424,C3554524,0.0,0.0
C0032987,C0042487,0.0,1.0
C1856493,P46783,0.0,1.0
C2749665,Q6J9G0,0.0,0.0
C3501891,C1865819,0.0,1.0
Q9H0U3,P19440,0.0,1.0
C0001338,P23771,0.0,0.0
Q6P499,C0700299,0.0,1.0
P16662,C0752166,0.0,1.0
C0029410,C2751493,0.0,0.0
Q13323,O95342,0.0,1.0
C1328479,C3714753,0.0,1.0
Q9UH73,C0206663,0.0,1.0
C0206180,Q96MF7,0.0,1.0
Q9NXH8,C1863557,0.0,0.0
Q9Y287,C0002894,0.0,0.0
Q9UKI2,C1838263,0.0,0.0
C0085417,C3805410,0.0,0.0
Q86UE6,C3540852,0.0,1.0
C0751276,P53355,0.0,0.0
Q53S33,C0020621,0.0,0.0
C4015729,C0027430,0.0,1.0
C0266672,Q5VZL5,0.0,0.0
P05408,O43511,0.0,1.0
C3281289,C3808145,0.0,0.0
Q9H2C1,C0541957,0.0,1.0
Q9UJY5,P09960,0.0,1.0
C0752164,Q96JK4,0.0,0.0
Q9BXL6,P20396,0.0,0.0
C1859312,Q9Y3L3,0.0,0.0
C0221036,Q06124,0.0,0.0
C4479620,P09871,0.0,1.0
O14526,C3150987,0.0,0.0
O00238,C0007570,0.0,0.0
C3665732,C1865384,0.0,0.0
Q8NC60,P48067,0.0,0.0
C4479552,P52630,0.0,0.0
C0017638,Q9UHR4,0.0,1.0
C0950121,P81274,0.0,0.0
C0796200,Q9HC98,0.0,1.0
C1956130,C0175694,0.0,0.0
P52732,C1842109,0.0,0.0
C0796154,C0265965,0.0,0.0
C1858278,C3538951,0.0,0.0
C1176475,Q96S53,0.0,1.0
Q9P2Q2,C1321907,0.0,1.0
C0266283,P05154,0.0,0.0
C2697932,C0085576,0.0,1.0
P05026,C0272199,0.0,1.0
C0346167,C0079136,0.0,1.0
Q96RR4,Q68DX3,0.0,1.0
