geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
113278,SLC52A3,Q9NQ40,0.61,0.654,0.019348,DTO_05007405,Transporter,C0796274,Brown-Vialetto-Van Laere Syndrome 1,C23;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.8,0.957,definitive,2010.0,2019.0,ALL
113444,SMIM12,Q96EX1,0.78,0.192,0.56679,,,C0040420,Tonometry,,,phenotype,Diagnostic Procedure,0.1,1.0,,2019.0,2019.0,ALL
113451,AZIN2,Q96A70,0.499,0.808,8.8707e-07,DTO_05007624,Enzyme,C0001418,Adenocarcinoma,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,1993.0,2019.0,ALL
113452,TMEM54,Q969K7,0.716,0.5,0.0030921,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.06,1.0,,1995.0,2019.0,ALL
113457,TUBA3D,P0DPH7;P0DPH8,0.839,0.269,7.2364e-10,,,C0234632,Reduced visual acuity,C23;C11;C10,"   Pathological Conditions, Signs and Symptoms;    Eye Diseases;    Nervous System Diseases",phenotype,Finding,0.1,,,,,ALL
113510,HELQ,Q8TDG4,0.729,0.308,6.4877e-12,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.31,1.0,,2016.0,2016.0,ALL
113540,CMTM1,Q8IZ96,0.769,0.269,0.0022376,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2017.0,2019.0,ALL
113612,CYP2U1,Q7Z449,0.722,0.462,0.0014201,,,C3539507,"SPASTIC PARAPLEGIA 56, AUTOSOMAL RECESSIVE",,,disease,Disease or Syndrome,0.7,1.0,,2012.0,2014.0,ALL
113622,ADPRHL1,Q8NDY3,1.0,0.077,3.491e-11,DTO_05007624,Enzyme,C0220633,Uveal melanoma,C04;C11,   Neoplasms;    Eye Diseases,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
113675,SDSL,Q96GA7,,,1.3641e-11,DTO_05007624,Enzyme,C0040822,Tremor,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Sign or Symptom,0.01,1.0,,2018.0,2018.0,ALL
113730,KLHDC7B,Q96G42,0.861,0.154,1.192e-09,,,C4528257,Corpuscular Hemoglobin Concentration Mean,,,phenotype,Laboratory or Test Result,0.1,1.0,,2012.0,2012.0,ALL
113746,ODF3,Q96PU9,0.839,0.154,0.14655,DTO_05007530,Cellular structure,C0032181,Platelet Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2016.0,2016.0,ALL
113791,PIK3IP1,Q96FE7,0.769,0.385,0.015067,DTO_05007624,Enzyme,C1135196,"Heart Failure, Diastolic",C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.3,1.0,,2018.0,2018.0,ALL
113802,HENMT1,Q5T8I9,0.821,0.308,6.8224e-10,,,C0022735,Klinefelter Syndrome,C16;C13;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,0.01,1.0,,2015.0,2015.0,ALL
113828,FAM83F,Q8NEG4,0.792,0.231,1.762e-11,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
113829,SLC35A4,Q96G79,0.821,0.231,8.8682e-05,DTO_05007405,Transporter,C0004565,"Melanoma, B16",C04,   Neoplasms,disease,Neoplastic Process; Experimental Model of Disease,0.01,1.0,,2001.0,2001.0,ALL
113835,ZNF257,Q9Y2Q1,0.931,0.154,0.018857,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.4,1.0,,2019.0,2019.0,ALL
113878,DTX2,Q86UW9,0.792,0.077,0.028903,DTO_05007624,Enzyme,C0006118,Brain Neoplasms,C04;C10,   Neoplasms;    Nervous System Diseases,group,Neoplastic Process,0.3,1.0,,2010.0,2010.0,ALL
114034,TOE1,Q96GM8,0.682,0.462,6.0443e-16,DTO_05007557,Nucleic acid binding,C3554226,Congenital pontocerebellar hypoplasia type 7,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.7,1.0,strong,2017.0,2017.0,ALL
114036,LINC00310,P59036,0.931,0.077,,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
114038,LINC00313,P59037,0.736,0.154,,,,C0238463,Papillary thyroid carcinoma,C04;C19,   Neoplasms;    Endocrine System Diseases,disease,Neoplastic Process,0.02,1.0,,2018.0,2019.0,ALL
114041,B3GALT5-AS1,P59052,0.78,0.115,0.22348,,,C0001339,Acute pancreatitis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
114042,LINC00334,,,,,,,C1285654,Memory performance,,,phenotype,Mental Process,0.1,1.0,,2018.0,2018.0,ALL
114044,MCM3AP-AS1,,0.76,0.154,,,,C0200635,Lymphocyte Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2012.0,2012.0,ALL
114049,BUD23,O43709,0.839,0.269,7.6593e-05,DTO_05007624,Enzyme,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.02,1.0,,2017.0,2018.0,ALL
114086,DBA2,,0.599,0.731,,,,C1853666,"Anemia, Diamond-Blackfan, 2",C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.1,1.0,,1986.0,2018.0,ALL
114088,TRIM9,Q9C026,0.705,0.5,0.99973,,,C0027404,Narcolepsy,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.1,1.0,,2009.0,2009.0,ALL
114112,TXNRD3,Q86VQ6,0.653,0.615,8.3449e-08,DTO_05007624,Enzyme,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.07,1.0,,1994.0,2020.0,ALL
114131,UCN3,Q969E3,0.593,0.731,0.043878,,,C0024115,Lung diseases,C08,   Respiratory Tract Diseases,group,Disease or Syndrome,0.31,1.0,,2006.0,2017.0,ALL
114134,SLC2A13,Q96QE2,0.78,0.269,0.83307,DTO_05007405,Transporter,C0013146,Drug abuse,C25;F03,   Chemically-Induced Disorders;    Mental Disorders,group,Mental or Behavioral Dysfunction,0.3,1.0,,2010.0,2010.0,ALL
114293,ANBC,,0.861,0.077,,,,C0152244,"Bone Cysts, Aneurysmal",C04;C05,   Neoplasms;    Musculoskeletal Diseases,disease,Disease or Syndrome,0.06,1.0,,2007.0,2019.0,ALL
114294,LACTB,P83111,0.839,0.192,1.975e-06,,,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.3,1.0,,2008.0,2008.0,ALL
114327,EFHC1,Q5JVL4,0.659,0.231,1.8959e-17,,,C0270853,Juvenile Myoclonic Epilepsy,C10,   Nervous System Diseases,disease,Disease or Syndrome,1.0,0.979,disputed,1993.0,2019.0,ALL
114335,CGB1,A6NKQ9,0.861,0.115,0.036312,DTO_05007599,Signaling,C1140680,Malignant neoplasm of ovary,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Neoplastic Process,0.02,1.0,,2013.0,2019.0,ALL
114336,CGB2,Q6NT52,0.861,0.115,0.030408,DTO_05007599,Signaling,C1140680,Malignant neoplasm of ovary,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Neoplastic Process,0.02,1.0,,2013.0,2019.0,ALL
114475,AD7,,0.861,0.192,,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.01,1.0,,2016.0,2016.0,ALL
114548,NLRP3,Q96P20,0.361,0.962,0.00081103,,,C0409818,"Chronic Infantile Neurological, Cutaneous, and Articular Syndrome",C16;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,1.0,1.0,,2002.0,2019.0,ALL
114568,NMTC3,,0.89,0.115,,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2004.0,2004.0,ALL
114569,MAL2,Q969L2,0.711,0.231,0.13691,DTO_05007405,Transporter,C1262886,Osteoprotegerin test,,,phenotype,Laboratory Procedure,0.1,1.0,,2014.0,2014.0,ALL
114571,SLC22A9,Q8IVM8,0.89,0.269,4.2676e-19,DTO_05007405,Transporter,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
114609,TIRAP,P58753,0.604,0.769,0.00076118,,,C0041296,Tuberculosis,C01,   Infections,disease,Disease or Syndrome,0.38,0.889,,2007.0,2019.0,ALL
114614,MIR155HG,,0.617,0.615,,,,C0006413,Burkitt Lymphoma,C04;C01;C20;C15,   Neoplasms;    Infections;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.06,1.0,,2003.0,2015.0,ALL
114625,ERMAP,Q96PL5,,,4.9067e-10,DTO_05007584,Enzyme modulator,C1862204,RADIN BLOOD GROUP ANTIGEN,,,phenotype,Body Substance,0.1,,,,,ALL
114659,LRRC37B,Q96QE4,1.0,0.115,0.0064058,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2010.0,2010.0,ALL
114757,CYGB,Q8WWM9,0.579,0.577,0.10249,,,C0005398,"Cholestasis, Extrahepatic",C06,   Digestive System Diseases,disease,Disease or Syndrome,0.3,1.0,,2018.0,2018.0,ALL
114769,CARD16,Q5EG05,0.695,0.615,0.38275,,,C0266574,Ablepharon,C16;C11,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases",disease,Congenital Abnormality,0.03,1.0,,2017.0,2018.0,ALL
114770,PGLYRP2,Q96PD5,0.805,0.231,2.6765e-11,,,C2985280,Blood Protein Measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2018.0,2018.0,ALL
114771,PGLYRP3,Q96LB9,0.792,0.192,9.6075e-08,,,C0009319,Colitis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
114780,PKD1L2,Q7Z442,0.861,0.154,2.0902e-05,DTO_01300327,Ion channel,C0201874,Amino acids measurement,,,group,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
114781,BTBD9,Q96Q07,0.691,0.423,7.0655e-09,,,C0035258,Restless Legs Syndrome,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.7,0.967,,2007.0,2020.0,ALL
114783,LMTK3,Q96Q04,0.736,0.269,0.99997,DTO_03300101,Kinase,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.08,1.0,,2011.0,2019.0,ALL
114784,CSMD2,Q7Z408,0.695,0.269,,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,2011.0,2017.0,ALL
114785,MBD6,Q96DN6,0.931,0.192,0.99937,,,C0019202,Hepatolenticular Degeneration,C16;C06;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.03,1.0,,2017.0,2019.0,ALL
114786,XKR4,Q5GH76,0.821,0.154,0.99912,,,C0013146,Drug abuse,C25;F03,   Chemically-Induced Disorders;    Mental Disorders,group,Mental or Behavioral Dysfunction,0.3,1.0,,2010.0,2010.0,ALL
114787,GPRIN1,Q7Z2K8,1.0,0.038,0.97001,,,C0031106,Aggressive Periodontitis,C07,   Stomatognathic Diseases,disease,Disease or Syndrome,0.01,1.0,,2016.0,2016.0,ALL
114788,CSMD3,Q7Z407,0.695,0.5,0.057105,,,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2008.0,2008.0,ALL
114789,SLC25A25,Q6KCM7,0.89,0.154,0.023986,DTO_05007405,Transporter,C0014457,Eosinophilia,C15,   Hemic and Lymphatic Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
114790,STK11IP,Q8N1F8,0.861,0.192,8.598e-20,DTO_05007584,Enzyme modulator,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.03,1.0,,2005.0,2013.0,ALL
114791,TUBGCP5,Q96RT8,0.769,0.346,1.2275e-12,DTO_05007530,Cellular structure,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.01,1.0,,2006.0,2006.0,ALL
114792,KLHL32,Q96NJ5,0.931,0.115,0.0093469,,,C0005823,Blood Pressure,,,phenotype,Organism Function,0.1,1.0,,2014.0,2014.0,ALL
114793,FMNL2,Q96PY5,0.729,0.231,0.9932,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.2,1.0,,2014.0,2014.0,ALL
114794,ELFN2,Q5R3F8,0.861,0.038,0.96483,DTO_05007575,Receptor,C0004114,Astrocytoma,C04,   Neoplasms,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
114795,TMEM132B,Q14DG7,0.861,0.154,0.99876,,,C0025202,melanoma,C04,   Neoplasms,disease,Neoplastic Process,0.3,1.0,,2011.0,2011.0,ALL
114796,PSMG3-AS1,Q96PY0,0.931,0.077,,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.01,1.0,,2020.0,2020.0,ALL
114798,SLITRK1,Q96PX8,0.736,0.308,0.95737,,,C0040517,Gilles de la Tourette syndrome,C16;C10;F03,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases;    Mental Disorders",disease,Disease or Syndrome,0.7,0.952,,2005.0,2015.0,ALL
114799,ESCO1,Q5FWF5,0.682,0.462,0.99995,,,C1281901,Fatty acid measurement,,,group,Laboratory Procedure,0.1,1.0,,2018.0,2018.0,ALL
114800,CCDC85A,Q96PX6,0.931,0.077,1.5427e-05,,,C0021704,Intelligence,F01,   Behavior and Behavior Mechanisms,phenotype,Mental Process,0.1,1.0,,2018.0,2018.0,ALL
114801,TMEM200A,Q86VY9,0.89,0.038,0.85062,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
114803,MYSM1,Q5VVJ2,0.7,0.462,0.043365,DTO_05007624,Enzyme,C4748257,BONE MARROW FAILURE SYNDROME 4,,,disease,Disease or Syndrome,0.6,1.0,moderate,2013.0,2017.0,ALL
114804,RNF157,Q96PX1,1.0,0.077,6.3025e-09,DTO_05007624,Enzyme,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,1.0,,2017.0,2017.0,ALL
114805,GALNT13,Q8IUC8,0.89,0.154,0.99066,DTO_05007624,Enzyme,C0019209,Hepatomegaly,C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",phenotype,Finding,0.3,1.0,,2017.0,2017.0,ALL
114814,GNRHR2,Q96P88,0.821,0.192,,DTO_02300001,G-protein coupled receptor,C0175703,Thrombocytopenia-Absent Radius Syndrome,C16;C05;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.1,,,,,ALL
114815,SORCS1,Q8WY21,0.751,0.346,0.55937,DTO_05007405,Transporter,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
114818,KLHL29,Q96CT2,0.89,0.115,0.98532,,,C0005612,Birth Weight,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
114819,CROCCP3,Q8IVE0,,,,DTO_05007584,Enzyme modulator,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
114821,ZBED9,Q6R2W3,0.821,0.269,3.9877e-09,,,C0008074,"Child Development Disorders, Pervasive",F03,   Mental Disorders,group,Mental or Behavioral Dysfunction,0.1,1.0,,2017.0,2017.0,ALL
114822,RHPN1,Q8TCX5,0.821,0.192,1.025e-12,DTO_05007584,Enzyme modulator,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
114823,LENG8,Q96PV6,1.0,0.077,0.99938,,,C0263313,Pemphigus Foliaceus,C17;C20,   Skin and Connective Tissue Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
114825,PWWP2A,Q96N64,1.0,0.077,0.98292,,,C4021085,Abnormality of brain morphology,,,phenotype,Anatomical Abnormality,0.1,,,,,ALL
114826,SMYD4,Q8IYR2,0.792,0.077,8.7782e-15,,,C0025149,Medulloblastoma,C04,   Neoplasms,disease,Neoplastic Process,0.3,1.0,,2009.0,2009.0,ALL
114827,FHAD1,B1AJZ9,0.839,0.154,0.00013667,,,C0010051,Coronary Aneurysm,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.1,1.0,,2016.0,2016.0,ALL
114836,SLAMF6,Q96DU3,0.751,0.346,0.018712,DTO_05007624,Enzyme,C0018213,Graves Disease,C11;C20;C19,   Eye Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.11,1.0,,2013.0,2013.0,ALL
114876,OSBPL1A,Q9BXW6,0.769,0.346,2.576e-07,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.1,1.0,,2014.0,2014.0,ALL
114879,OSBPL5,Q9H0X9,0.792,0.346,4.6494e-06,,,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2010.0,2010.0,ALL
114880,OSBPL6,Q9BZF3,1.0,0.077,0.99999,,,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.11,1.0,,2016.0,2016.0,ALL
114881,OSBPL7,Q9BZF2,0.931,0.154,0.0028675,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.1,1.0,,2018.0,2018.0,ALL
114882,OSBPL8,Q9BZF1,0.821,0.269,0.010518,,,C0043094,Weight Gain,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Finding,0.3,1.0,,2008.0,2008.0,ALL
114883,OSBPL9,Q96SU4,0.931,0.192,0.97558,,,C0007785,Cerebral Infarction,C23;C10;C14,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Cardiovascular Diseases",disease,Disease or Syndrome,0.01,1.0,,2014.0,2014.0,ALL
114884,OSBPL10,Q9BXB5,0.78,0.269,3.3256e-07,,,C1704436,Peripheral Arterial Diseases,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.11,1.0,,2010.0,2010.0,ALL
114885,OSBPL11,Q9BXB4,0.861,0.192,0.83432,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
114897,C1QTNF1,Q9BXJ1,0.7,0.346,0.00042421,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.03,1.0,,2014.0,2017.0,ALL
114899,C1QTNF3,Q9BXJ4,0.695,0.577,1.8089e-07,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,0.0,,2010.0,2010.0,ALL
114900,C1QTNF4,Q9BXJ3,0.861,0.154,0.17229,,,C0007222,Cardiovascular Diseases,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.1,1.0,,2019.0,2019.0,ALL
114902,C1QTNF5,Q9BXJ0,0.663,0.346,0.83565,,,C1854065,LATE-ONSET RETINAL DEGENERATION (disorder),C11,   Eye Diseases,disease,Disease or Syndrome,1.0,1.0,,2003.0,2019.0,ALL
114904,C1QTNF6,Q9BXI9,0.682,0.577,9.0082e-06,,,C0011854,"Diabetes Mellitus, Insulin-Dependent",C18;C20;C19,   Nutritional and Metabolic Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.41,1.0,,2008.0,2015.0,ALL
114905,C1QTNF7,Q9BXJ2,0.861,0.192,8.9772e-05,,,C0149654,Conduct Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.1,1.0,,2011.0,2011.0,ALL
114907,FBXO32,Q969P5,0.636,0.615,0.99692,,,C0026846,Muscular Atrophy,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Pathologic Function,0.54,1.0,,2001.0,2010.0,ALL
114915,EPB41L4A-AS1,,1.0,0.038,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2006.0,2019.0,ALL
114926,SMIM19,Q96E16,,,0.34399,,,C4528257,Corpuscular Hemoglobin Concentration Mean,,,phenotype,Laboratory or Test Result,0.1,1.0,,2012.0,2012.0,ALL
114928,GPRASP2,Q96D09,0.839,0.154,0.98751,,,C4746975,"DEAFNESS, X-LINKED 7",,,disease,Disease or Syndrome,0.5,1.0,,2017.0,2017.0,ALL
114960,TSGA13,Q96PP4,0.78,0.154,7.3935e-10,,,C0017636,Glioblastoma,C04,   Neoplasms,disease,Neoplastic Process,0.01,1.0,,2015.0,2015.0,ALL
114971,PTPMT1,Q8WUK0,0.805,0.154,0.012681,,,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.1,1.0,,2016.0,2016.0,ALL
114987,WDR31,Q8NA23,,,1.5482e-09,,,C0023508,White Blood Cell Count procedure,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
114990,VASN,Q6EMK4,0.722,0.269,0.67248,DTO_05007575,Receptor,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.32,1.0,,2015.0,2018.0,ALL
114991,ZNF618,Q5T7W0,0.839,0.308,0.99842,DTO_05007542,Transcription factor,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,2012.0,2012.0,ALL
115004,CGAS,Q8N884,0.705,0.538,8.6912e-09,,,C0004364,Autoimmune Diseases,C20,   Immune System Diseases,group,Disease or Syndrome,0.1,1.0,,2014.0,2019.0,ALL
115019,SLC26A9,Q7LBE3,0.743,0.423,0.012733,DTO_05007405,Transporter,C0021843,Intestinal Obstruction,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.3,1.0,,2012.0,2012.0,ALL
115024,NT5C3B,Q969T7,1.0,0.077,3.662e-10,DTO_05007624,Enzyme,C0002736,Amyotrophic Lateral Sclerosis,C18;C10,   Nutritional and Metabolic Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.01,1.0,,2018.0,2018.0,ALL
115106,HAUS1,Q96CS2,1.0,0.077,3.5522e-08,,,C0149931,Migraine Disorders,C10,   Nervous System Diseases,group,Disease or Syndrome,0.1,1.0,,2013.0,2013.0,ALL
115110,TNFRSF14-AS1,,,,,,,C0200638,Eosinophil count procedure,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
115111,SLC26A7,Q8TE54,0.751,0.423,1.9125e-09,DTO_05007405,Transporter,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.3,1.0,,2011.0,2011.0,ALL
115123,MARCHF3,Q86UD3,0.743,0.423,0.17324,,,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
115201,ATG4A,Q8WYN0,0.76,0.192,0.98953,DTO_05007624,Enzyme,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.01,1.0,,2013.0,2013.0,ALL
115207,KCTD12,Q96CX2,0.78,0.231,0.061693,DTO_05007584,Enzyme modulator,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.3,1.0,,2015.0,2015.0,ALL
115209,OMA1,Q96E52,0.716,0.462,1.2241e-11,DTO_05007624,Enzyme,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
115265,DDIT4L,Q96D03,1.0,0.038,1.5197e-06,,,C0025202,melanoma,C04,   Neoplasms,disease,Neoplastic Process,0.3,1.0,,2006.0,2006.0,ALL
115273,RAB42,Q8N4Z0,1.0,0.038,0.0029709,DTO_05007584,Enzyme modulator,C0017638,Glioma,C04,   Neoplasms,disease,Neoplastic Process,0.01,1.0,,2019.0,2019.0,ALL
115286,SLC25A26,Q70HW3,0.716,0.308,2.5832e-07,DTO_05007405,Transporter,C4225206,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 28,,,disease,Disease or Syndrome,0.7,1.0,strong,2015.0,2015.0,ALL
115290,FBXO17,Q96EF6,0.839,0.115,5.6825e-13,,,C0200638,Eosinophil count procedure,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
115294,PCMTD1,Q96MG8,0.89,0.077,0.26735,DTO_05007624,Enzyme,C1269683,Major Depressive Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.1,1.0,,2016.0,2016.0,ALL
